timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782313994.178,2026-06-24 15:13:14.179,InnoDB,LOG_WRITER,7233703,241067,554
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_LRU_LIST,8060679,41999,1738660
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_LRU_LIST,8070580,40962,1757513
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_LRU_LIST,8058400,40907,1766012
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_LRU_LIST,7976806,40417,1741677
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_LRU_LIST,7939098,40208,1736146
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_LRU_LIST,7959628,39486,1762745
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_LRU_LIST,7973015,39447,1755101
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_LRU_LIST,7897306,39304,1725383
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FLUSH_LIST,109569,2150,34569
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FLUSH_LIST,111299,2116,34370
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FLUSH_LIST,105360,2114,33705
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FLUSH_LIST,109142,2050,33266
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FLUSH_LIST,102114,2016,33446
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FLUSH_LIST,107722,2009,33601
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FLUSH_LIST,100437,1970,33385
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FLUSH_LIST,98973,1929,33066
1782313994.178,2026-06-24 15:13:14.179,InnoDB,TRX_SYS,1717427,751,1518518
1782313994.178,2026-06-24 15:13:14.179,InnoDB,PURGE_SYS_PQ,141796,554,111773
1782313994.178,2026-06-24 15:13:14.179,InnoDB,TRX_SYS_SERIALISATION,155694,443,129740
1782313994.178,2026-06-24 15:13:14.179,InnoDB,LOG_FILES,13847,359,503
1782313994.178,2026-06-24 15:13:14.179,InnoDB,LOG_FLUSHER,12117,314,533
1782313994.178,2026-06-24 15:13:14.179,InnoDB,DICT_PERSIST_DIRTY_TABLES,8880,239,409
1782313994.178,2026-06-24 15:13:14.179,InnoDB,DICT_SYS,14830816,117,8221404
1782313994.178,2026-06-24 15:13:14.179,InnoDB,IBUF_BITMAP,4643,48,2268
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,1771,39,180
1782313994.178,2026-06-24 15:13:14.179,InnoDB,PAGE_CLEANER,391974,32,239903
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_FLUSH_STATE,79610,31,65779
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,1344,30,153
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FIL_SHARD,288588,29,291934
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_FLUSH_STATE,78717,28,65627
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FIL_SHARD,278663,22,310489
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_FLUSH_STATE,78051,21,65122
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_FLUSH_STATE,77463,21,64600
1782313994.178,2026-06-24 15:13:14.179,InnoDB,SRV_SYS,681767,16,411109
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_FLUSH_STATE,78409,16,65609
1782313994.178,2026-06-24 15:13:14.179,InnoDB,TRX_POOL,481,15,22
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_FLUSH_STATE,77998,15,65406
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_FLUSH_STATE,77346,14,64742
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_FREE_LIST,240256,14,222504
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FIL_SHARD,292851,14,321359
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_FREE_LIST,247110,13,228464
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FIL_SHARD,306685,11,306146
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,617,11,107
1782313994.178,2026-06-24 15:13:14.179,InnoDB,BUF_POOL_FLUSH_STATE,77430,11,64953
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,530,10,93
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,646,10,127
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,617,10,113
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,587,10,112
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FIL_SHARD,298664,10,301195
1782313994.178,2026-06-24 15:13:14.179,InnoDB,FIL_SHARD,280674,10,315140
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,584,10,123
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,514,9,113
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,560,9,108
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,561,9,114
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,453,8,87
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,565,8,128
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,568,8,116
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,427,8,88
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,459,8,91
1782313994.178,2026-06-24 15:13:14.179,InnoDB,UNDO_SPACE_RSEG,487,8,99
