You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 14:57:59|                   |           |           |           |           
24-06 14:58:00|  6   1  92   0   0|   0   290M|3094B 4251B|   0     0 |  96k   65k
24-06 14:58:01| 81   2  17   0   0|   0   273M|2872B 3611B|   0     0 | 103k   60k
24-06 14:58:02| 78   2  19   0   0|   0   299M|2886B 3463B|   0     0 |  95k   60k
24-06 14:58:03| 49   7  32   7   0| 615M  475M|2746B 3609B|   0     0 | 274k  622k
24-06 14:58:04| 44  12  20  14   0|1445M  544M|2883B 3808B|   0     0 | 283k 1195k
24-06 14:58:05| 41  10  23  18   0|1358M  521M|3312B 4079B|   0     0 | 258k 1112k
24-06 14:58:06| 42  11  21  16   0|1392M  665M|2817B 3671B|   0     0 | 294k 1174k
24-06 14:58:07| 42  10  22  17   0|1397M  687M|3047B 3785B|   0     0 | 274k 1179k
24-06 14:58:08| 42  10  22  16   0|1404M  711M|2736B 3549B|   0     0 | 280k 1189k
24-06 14:58:09| 42  11  21  16   0|1395M  723M|3046B 4016B|   0     0 | 277k 1186k
24-06 14:58:10| 42  11  21  17   0|1371M  731M|2873B 3818B|   0     0 | 273k 1164k
24-06 14:58:11| 38  10  24  21   0|1216M  661M|2837B 3577B|   0     0 | 246k 1023k
24-06 14:58:12| 39  10  23  20   0|1220M  691M|3046B 3817B|   0     0 | 252k 1037k
24-06 14:58:13| 38  10  23  21   0|1216M  713M|2883B 3657B|   0     0 | 250k 1034k
24-06 14:58:14| 39  10  22  20   0|1213M  708M|2941B 3871B|   0     0 | 251k 1031k
24-06 14:58:15| 39  10  22  20   0|1219M  702M|3218B 3950B|   0     0 | 250k 1034k
24-06 14:58:16| 39  10  23  20   0|1215M  716M|2956B 3668B|   0     0 | 250k 1033k
24-06 14:58:17| 39   9  23  21   0|1211M  718M|2358B 3152B|   0     0 | 250k 1032k
24-06 14:58:18| 39  10  23  20   0|1210M  729M|3282B 3927B|   0     0 | 251k 1033k
24-06 14:58:19| 40  11  22  19   0|1243M  762M|2585B 3512B|   0     0 | 260k 1067k
24-06 14:58:20| 40  11  23  18   0|1230M  782M|2720B 3131B|   0     0 | 261k 1064k
24-06 14:58:21| 42  11  21  17   0|1281M  812M|2116B 2848B|   0     0 | 270k 1110k
24-06 14:58:22| 42  11  21  17   0|1280M  821M|2881B 3397B|   0     0 | 271k 1118k
24-06 14:58:23| 42  11  21  17   0|1282M  805M|2907B 3503B|   0     0 | 271k 1112k
24-06 14:58:24| 39  10  23  20   0|1195M  753M|2672B 3397B|   0     0 | 250k 1027k
