procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  99312 135953648 1589124 38897068    0    1 11716 15627 8944    2  2  0 98  0  0  0
 4  1  99312 135919752 1589132 38897192    0    0     0 325868 95969 58700  1  1 98  0  0  0
67  1  99312 135910572 1589132 38897292    0    0     0 291092 95614 68098 79  2 19  0  0  0
60  0  99312 135884760 1589132 38897400    0    0     0 311668 111091 62287 79  2 19  0  0  0
21 49  99312 135697304 1589132 38897500    0    0 490768 494704 257127 514876 53  8 33  6  0  0
34 58  99312 135638452 1589132 38897584    0    0 1475120 573708 283914 1196862 46 16 23 16  0  0
32 45  99312 135614908 1589140 38897688    0    0 1400832 518156 259815 1119082 42 14 24 19  0  0
43 35  99312 135603628 1589140 38897776    0    0 1430832 664424 293177 1174079 44 15 23 18  0  0
28 53  99312 135592504 1589140 38897860    0    0 1419488 721776 274242 1174016 43 14 24 19  0  0
36 46  99312 135610224 1589140 38897936    0    0 1441792 724344 280380 1190643 44 14 24 18  0  0
33 41  99312 135598720 1589140 38898024    0    0 1425408 748928 277015 1185310 44 15 23 18  0  0
39 38  99312 135609208 1589148 38898120    0    0 1414320 758680 276049 1176626 44 15 23 18  0  0
24 40  99312 135632820 1589148 38898272    0    0 1263680 646364 246267 1030467 39 13 26 23  0  0
33 43  99312 135630180 1589148 38898360    0    0 1245776 720592 251787 1036149 39 13 25 22  0  0
34 48  99312 135623772 1589148 38898444    0    0 1244656 728000 250027 1032807 40 13 25 22  0  0
36 37  99312 135605356 1589148 38898552    0    0 1244160 722248 251109 1032509 40 14 25 21  0  0
37 44  99312 135591384 1589156 38898644    0    0 1243248 733744 250717 1033202 41 14 24 21  0  0
29 60  99312 135597888 1589156 38898728    0    0 1242752 731444 250055 1030724 40 13 25 22  0  0
21 52  99312 135609572 1589156 38898800    0    0 1250160 721348 249888 1037391 40 12 25 22  0  0
33 50  99312 135588792 1589156 38898884    0    0 1227824 754036 249842 1025189 40 13 25 22  0  0
33 44  99312 135597672 1589156 38898984    0    0 1284864 766620 260915 1073054 42 14 24 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 47  99312 135599964 1589180 38899072    0    0 1244576 826748 260155 1055487 41 14 25 20  0  0
33 60  99312 135593260 1589180 38899164    0    0 1315232 825004 270524 1111276 44 15 23 18  0  0
25 46  99312 135581956 1589180 38899252    0    0 1313904 831684 271317 1119658 44 15 23 18  0  0
24 48  99312 135590904 1589180 38899344    0    0 1311936 829788 271314 1112621 43 15 23 18  0  0
25 56  99312 135591464 1589180 38899432    0    0 1238848 770424 253165 1040371 40 14 25 21  0  0
36 55  99312 135578920 1589184 38899524    0    0 1291184 831672 266681 1094808 42 14 24 19  0  0
35 42  99312 135588940 1589184 38899600    0    0 1314736 820972 266613 1106117 42 13 24 20  0  0
50 22  99312 135575544 1589184 38899684    0    0 1315584 848660 271533 1119993 43 15 23 19  0  0
49 21  99312 135583760 1589184 38899780    0    0 1323232 826540 270833 1120309 44 15 23 18  0  0
