procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  99312 132357232 1601200 39555152    0    1 12055 15839 9007    2  2  0 98  0  0  0
 1  3  99312 132340628 1601212 39555268    0    0 166400 384676 114664 107035  2  1 95  3  0  0
157  1  99312 132249276 1601212 39555360    0    0 71728 238096 106470 75360 93  3  5  0  0  0
174  1  99312 132258924 1601212 39555456    0    0 58704 258204 212206 69715 97  2  1  0  0  0
126  1  99312 132247504 1601212 39555548    0    0 58112 232996 101360 69514 98  2  0  0  0  0
103  2  99312 132243312 1601212 39555608    0    0 49600 229700 101856 64793 98  2  0  0  0  0
144  0  99312 132225104 1601220 39555708    0    0 61648 266012 186099 69072 96  2  1  0  0  0
87  2  99312 132205088 1601220 39555776    0    0 37808 199504 104559 63465 98  2  0  0  0  0
159  0  99312 132187664 1601220 39555848    0    0 51248 217808 106607 68011 97  2  1  0  0  0
113  0  99312 132168640 1601224 39555948    0    0 49968 208136 114543 63704 97  2  1  0  0  0
140  1  99312 132154120 1601224 39556052    0    0 56624 211512 109979 57663 97  2  1  0  0  0
121  1  99312 132131144 1601228 39556120    0    0 55664 215548 111697 59234 97  2  1  0  0  0
122 22  99312 131515336 1601228 39556216    0    0 244448 498116 720096 322638 60 28 10  1  0  0
224 57  99312 131379480 1601228 39556300    0    0 1913888 813812 351627 894730 72 20  1  7  0  0
88 180  99312 131243124 1601228 39556368    0    0 2008272 785904 324990 978572 67 21  1 11  0  0
107 155  99312 131179520 1601228 39556500    0    0 2043168 754160 337232 1022292 65 22  1 13  0  0
196 91  99312 131150016 1601228 39556556    0    0 1902384 841220 317148 1021744 60 20  2 18  0  0
65 214  99312 131148372 1601228 39556668    0    0 1883456 889324 317942 1016405 62 20  1 16  0  0
66 212  99312 131152232 1601228 39556756    0    0 1803536 978052 308725 985597 59 18  3 20  0  0
66 104  99312 131134520 1601232 39556792    0    0 1654816 1042136 309654 1004466 56 18  3 23  0  0
18 76  99312 131151252 1601232 39556912    0    0 1545264 1070096 287879 908014 54 17  5 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 46  99312 131146812 1601232 39557004    0    0 1569696 963896 282790 917065 54 17  3 26  0  0
93 91  99312 131152128 1601232 39557080    0    0 1629792 975396 285631 906768 55 18  5 22  0  0
60 64  99312 131142608 1601232 39557172    0    0 1740960 970448 298991 979183 61 18  2 19  0  0
29 122  99312 131147024 1601240 39557296    0    0 1736576 984964 299061 983350 58 19  2 21  0  0
110 133  99312 131137180 1601240 39557368    0    0 1668880 954516 294385 992787 58 19  2 21  0  0
65 108  99312 131131696 1601244 39557460    0    0 1741632 949240 299558 946508 62 20  1 17  0  0
170 128  99312 131114184 1601244 39557528    0    0 1746288 1029920 304691 927412 62 20  2 15  0  0
210 60  99312 131110408 1601244 39557612    0    0 1859376 1053124 310517 907097 66 22  1 10  0  0
82 190  99312 131133748 1601244 39557704    0    0 1833808 1057440 316193 965368 63 22  1 13  0  0
127 121  99312 131155052 1601248 39557792    0    0 1630080 982708 297208 980630 57 18  2 22  0  0
86 127  99312 131146440 1601252 39557864    0    0 1769264 1046128 323820 981912 65 22  1 12  0  0
44 57  99312 131123988 1601256 39557968    0    0 1795232 1083328 324603 996555 64 22  2 13  0  0
92 172  99312 131121216 1601256 39558044    0    0 1845504 1104660 323731 934556 63 22  1 13  0  0
148 119  99312 131142224 1601256 39558164    0    0 1825840 1072236 319182 964341 63 22  3 11  0  0
68 84  99312 131136576 1601264 39558228    0    0 1781200 1077940 319092 966661 62 22  2 14  0  0
140 73  99312 131131500 1601272 39558296    0    0 1817328 1104824 334716 1005804 64 22  2 11  0  0
103 93  99312 131136312 1601272 39558412    0    0 1794880 1102732 321927 983470 63 22  2 13  0  0
54 224  99312 131147104 1601272 39558472    0    0 1716656 1036660 319441 1028913 60 21  3 17  0  0
86 192  99312 131132116 1601272 39558572    0    0 1605264 1002344 307885 997389 58 19  3 19  0  0
81 165  99312 131147628 1601272 39558668    0    0 1716048 1049328 308950 938274 63 20  2 15  0  0
69 155  99312 131135636 1601288 39558736    0    0 1749008 1089464 309972 949112 60 21  2 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
141 117  99312 131145696 1601288 39558864    0    0 1806880 1079456 321462 976491 63 22  2 13  0  0
163 95  99312 131152656 1601288 39558952    0    0 1752800 1088348 328550 1065852 62 20  2 16  0  0
53 59  99312 131143920 1601288 39559032    0    0 1773744 1120160 326113 991114 63 22  3 12  0  0
57 172  99312 131126352 1601292 39559116    0    0 1812768 1093224 315807 943794 63 22  2 14  0  0
98 83  99312 131131140 1601304 39559208    0    0 1746400 1075444 315515 983676 60 21  3 15  0  0
38 162  99312 131125356 1601304 39559300    0    0 1636624 1041564 308174 992683 59 20  3 18  0  0
90 162  99312 131121200 1601304 39559372    0    0 1601232 1030376 301339 917618 61 19  3 17  0  0
45 137  99312 131112756 1601304 39559524    0    0 1798256 1089008 317906 915386 66 22  1 11  0  0
65 121  99312 131121496 1601304 39559588    0    0 1756880 1096344 327387 999151 62 22  2 14  0  0
115 105  99312 131117456 1601316 39559676    0    0 1703632 1074804 326045 1055936 60 21  3 16  0  0
139 134  99312 131131764 1601316 39559784    0    0 1724752 1095712 325292 994441 63 21  2 13  0  0
90 134  99312 131109656 1601316 39559892    0    0 1789056 1081320 325383 948411 66 22  2 10  0  0
78 193  99312 131123964 1601316 39559932    0    0 1753776 1096296 314862 971561 61 21  2 15  0  0
76 198  99312 131128396 1601316 39560004    0    0 1549616 998692 305549 978423 56 18  4 23  0  0
119 143  99312 131104912 1601324 39560176    0    0 1667760 1035336 301357 895097 61 19  2 17  0  0
90 168  99312 131112848 1601324 39560280    0    0 1700144 1112780 318494 963678 63 21  3 14  0  0
167 82  99312 131096280 1601324 39560404    0    0 1767392 1105796 318619 946765 64 22  2 12  0  0
62 165  99312 131108280 1601324 39560516    0    0 1727024 1117864 322787 957946 63 21  2 13  0  0
104 140  99312 131094668 1601324 39560632    0    0 1743664 1098780 318847 961658 64 22  2 13  0  0
73 102  99312 131083612 1601328 39560688    0    0 1768464 1122396 321291 917325 66 22  2 11  0  0
110 170  99312 131084568 1601328 39560808    0    0 1766112 1127852 322487 977590 61 22  3 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65 108  99312 131104356 1601328 39560876    0    0 1747584 1056348 313816 948024 61 21  2 16  0  0
90 121  99312 131120796 1601332 39560984    0    0 1622080 1023148 311057 983950 59 20  3 19  0  0
167 71  99312 131114676 1601332 39561064    0    0 1668320 1053172 317413 987661 61 20  3 15  0  0
163 122  99312 131106032 1601340 39561152    0    0 1737440 1116208 324242 1015439 60 21  3 15  0  0
157 101  99312 131089096 1601340 39561272    0    0 1819744 1093548 317062 948897 63 22  2 14  0  0
86 172  99312 131117872 1601340 39561364    0    0 1717136 1113980 320459 975514 59 21  3 17  0  0
162 122  99312 131120660 1601340 39561452    0    0 1737584 1124860 322443 994417 62 20  2 15  0  0
129 99  99312 131118360 1601340 39561520    0    0 1796416 1104252 312546 893873 65 21  2 12  0  0
158 120  99312 131117568 1601348 39561608    0    0 1733136 1082952 317631 953832 60 21  2 16  0  0
92 139  99312 131115288 1601348 39561700    0    0 1617456 1032672 310743 992051 58 20  4 18  0  0
