You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:44:53|                   |           |           |           |           
24-06 16:44:54|  7   1  88   2   0| 163M  328M|2462B 3549B|   0     0 | 115k  113k
24-06 16:44:55| 97   2   1   0   0|  56M  166M|2859B 3772B|   0     0 | 118k   83k
24-06 16:44:56| 97   2   1   0   0|  59M  263M|2897B 3885B|   0     0 | 195k   67k
24-06 16:44:57| 97   2   1   0   0|  56M  221M|2397B 3087B|   0     0 | 101k   61k
24-06 16:44:58| 97   2   1   0   0|  52M  244M|2431B 2866B|   0     0 | 103k   65k
24-06 16:44:59| 96   2   2   0   0|  51M  255M|3072B 4130B|   0     0 | 158k   70k
24-06 16:45:00| 97   2   0   0   0|  49M  182M|2501B 3146B|   0     0 | 105k   56k
24-06 16:45:01| 97   2   1   0   0|  45M  189M|2747B 3478B|   0     0 | 105k   61k
24-06 16:45:02| 97   2   1   0   0|  46M  197M|2162B 2615B|   0     0 | 116k   58k
24-06 16:45:03| 98   2   0   0   0|  48M  188M|2103B 2692B|   0     0 | 107k   55k
24-06 16:45:04| 97   2   0   0   0|  49M  179M|2178B 2722B|   0     0 | 111k   62k
24-06 16:45:05| 66  21  11   1   0|  76M  363M|2713B 3604B|   0     0 | 540k  207k
24-06 16:45:06| 73  21   2   2   0|1793M  703M|2875B 3716B|   0     0 | 463k  798k
24-06 16:45:07| 76  18   0   4   0|2151M  640M|2594B 3292B|   0     0 | 339k  921k
24-06 16:45:08| 73  18   0   6   0|2167M  707M|3098B 3401B|   0     0 | 349k  976k
24-06 16:45:09| 68  17   1  10   0|2025M  845M|2715B 3565B|   0     0 | 324k 1022k
24-06 16:45:10| 68  17   1  10   0|2026M  897M|2872B 3480B|   0     0 | 330k 1012k
24-06 16:45:11| 57  14   2  20   0|1741M  934M|2777B 3535B|   0     0 | 317k 1051k
24-06 16:45:12| 58  14   4  19   0|1675M 1090M|2594B 3335B|   0     0 | 316k 1008k
