procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  99312 135393544 1591924 39061772    0    1 11787 15673 8958    2  2  0 98  0  0  0
 2  0  99312 135387116 1591924 39061900    0    0     0 320004 95710 56455  1  1 98  0  0  0
69  1  99312 135367820 1591928 39062012    0    0     0 301020 95482 71398 79  2 19  0  0  0
52  0  99312 135365564 1591928 39062104    0    0     0 339552 113446 70223 77  2 21  0  0  0
56 14  99312 135256548 1591936 39062208    0    0 661040 493808 268797 635114 42  9 40  9  0  0
46 29  99312 135207408 1591936 39062292    0    0 1459696 645516 283610 1179959 45 15 23 17  0  0
48 21  99312 135190560 1591936 39062384    0    0 1467216 646812 275941 1182462 45 15 23 17  0  0
43 39  99312 135184940 1591936 39062480    0    0 1437632 730784 292414 1179739 44 15 23 18  0  0
38 34  99312 135202456 1591936 39062568    0    0 1433584 751856 276708 1184735 44 14 24 18  0  0
45 24  99312 135206100 1591944 39062652    0    0 1341184 697392 259788 1092912 40 12 26 22  0  0
43 26  99312 135199576 1591944 39062736    0    0 1408800 755316 273863 1167211 43 14 24 19  0  0
26 47  99312 135184940 1591944 39062832    0    0 1411360 766028 274486 1167100 43 14 24 19  0  0
46 24  99312 135179828 1591944 39062920    0    0 1393952 767536 274645 1148780 44 15 23 18  0  0
48 21  99312 135190912 1591944 39063004    0    0 1384976 818308 276334 1158722 44 15 23 18  0  0
61 16  99312 135189168 1591948 39063088    0    0 1367920 817484 274781 1142481 45 15 22 18  0  0
41 34  99312 135175984 1591948 39063172    0    0 1345296 817364 273426 1130042 45 15 23 17  0  0
42 35  99312 135175164 1591948 39063276    0    0 1259840 779244 255307 1045998 41 14 24 21  0  0
42 24  99312 135173424 1591948 39063360    0    0 1333536 847508 272700 1125823 44 15 23 18  0  0
46 26  99312 135190196 1591948 39063444    0    0 1348672 868392 274112 1136133 44 14 24 19  0  0
33 38  99312 135214052 1591952 39063528    0    0 1341024 856624 275269 1134913 45 16 23 17  0  0
41 29  99312 135191064 1591952 39063612    0    0 1341008 874564 275949 1136469 45 15 22 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 31  99312 135171200 1591952 39063728    0    0 1256416 820176 258991 1053461 40 14 24 21  0  0
39 37  99312 135183888 1591956 39063804    0    0 1310352 856532 268962 1105573 43 15 23 19  0  0
41 40  99312 135178228 1591956 39063896    0    0 1330864 848948 272620 1122253 44 15 23 18  0  0
49 23  99312 135201868 1591964 39063976    0    0 1339552 854336 273979 1128993 44 15 23 18  0  0
40 33  99312 135191076 1591964 39064072    0    0 1345776 870536 275024 1139765 45 15 23 18  0  0
29 58  99312 135172916 1591964 39064156    0    0 1337536 866832 274585 1133732 44 15 23 18  0  0
58 11  99312 135158828 1591964 39064248    0    0 1340480 852432 272647 1127489 43 14 24 19  0  0
33 49  99312 135187040 1591964 39064328    0    0 1246368 811872 254782 1040898 40 13 25 22  0  0
48 22  99312 135193536 1591968 39064432    0    0 1347888 846436 274166 1134612 44 15 23 18  0  0
