timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782315820.930,2026-06-24 15:43:40.931,adaptive_hash_searches,0,0,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,adaptive_hash_searches_btree,1434384801,1434384801,221216.262047,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_data_reads,6071305849344,6071305849344,936339841.327147,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_data_written,2250069477888,2250069477888,347014258.490510,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pages0_read,7,7,0.001080,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pages_created,1935155,1935155,298.446953,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pages_read,372129717,372129717,57391.257988,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pages_written,114000655,114000655,17581.613911,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_bytes_data,12740526080,12740526080,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_bytes_dirty,2937733120,2937733120,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_pages_data,777620,777620,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_pages_dirty,179305,179305,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_pages_flushed,113945442,113945442,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_pages_free,8716,8716,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_pages_misc,96,96,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_reads,370598199,370598199,57155.062056,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_read_ahead,792699,792699,122.253051,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_read_requests,7048065187,7048065187,1086979.385407,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_wait_free,35684,35684,5.503322,enabled
1782315820.930,2026-06-24 15:43:40.931,buffer_pool_write_requests,1156398506,1156398506,178344.170159,enabled
1782315820.930,2026-06-24 15:43:40.931,dml_deletes,37584383,37584383,5796.405985,enabled
1782315820.930,2026-06-24 15:43:40.931,dml_inserts,137474119,137474119,21201.779643,enabled
1782315820.930,2026-06-24 15:43:40.931,dml_system_deletes,468,468,0.072177,enabled
1782315820.930,2026-06-24 15:43:40.931,dml_system_inserts,1202,1202,0.185377,enabled
1782315820.930,2026-06-24 15:43:40.931,dml_system_reads,7661,7661,1.181508,enabled
1782315820.930,2026-06-24 15:43:40.931,dml_system_updates,620,620,0.095619,enabled
1782315820.930,2026-06-24 15:43:40.931,dml_updates,75169372,75169372,11592.905427,enabled
1782315820.930,2026-06-24 15:43:40.931,file_num_open_files,35,35,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,ibuf_merges,0,0,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,ibuf_merges_delete,0,0,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,ibuf_merges_insert,0,0,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,ibuf_size,1,1,0.000154,enabled
1782315820.930,2026-06-24 15:43:40.931,innodb_activity_count,45955974,45955974,7087.504512,enabled
1782315820.930,2026-06-24 15:43:40.931,innodb_dblwr_pages_written,113942149,113942149,17572.590093,enabled
1782315820.930,2026-06-24 15:43:40.931,innodb_dblwr_writes,1198628,1198628,184.856953,enabled
1782315820.930,2026-06-24 15:43:40.931,innodb_page_size,16384,16384,0.000000,enabled
1782315820.930,2026-06-24 15:43:40.931,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
