timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782313080.449,2026-06-24 14:58:00.450,InnoDB,LOG_WRITER,5912883,197063,333
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_LRU_LIST,4647794,23259,1030225
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_LRU_LIST,4641384,22733,1045757
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_LRU_LIST,4625335,22483,1039032
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_LRU_LIST,4570463,22102,1027826
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_LRU_LIST,4535417,22101,1021053
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_LRU_LIST,4590182,21972,1037049
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_LRU_LIST,4574716,21886,1041794
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_LRU_LIST,4540644,21558,1021456
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FLUSH_LIST,74225,1434,23069
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FLUSH_LIST,76277,1423,23221
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FLUSH_LIST,75906,1417,22673
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FLUSH_LIST,70306,1416,22446
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FLUSH_LIST,75853,1398,22404
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FLUSH_LIST,68318,1354,22301
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FLUSH_LIST,67805,1350,22129
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FLUSH_LIST,67299,1320,22138
1782313080.449,2026-06-24 14:58:00.450,InnoDB,TRX_SYS_SERIALISATION,133511,342,112769
1782313080.449,2026-06-24 14:58:00.450,InnoDB,LOG_FILES,10857,291,392
1782313080.449,2026-06-24 14:58:00.450,InnoDB,TRX_SYS,1301382,283,1158863
1782313080.449,2026-06-24 14:58:00.450,InnoDB,LOG_FLUSHER,9105,246,402
1782313080.449,2026-06-24 14:58:00.450,InnoDB,DICT_PERSIST_DIRTY_TABLES,8880,239,409
1782313080.449,2026-06-24 14:58:00.450,InnoDB,PURGE_SYS_PQ,57030,203,47116
1782313080.449,2026-06-24 14:58:00.450,InnoDB,DICT_SYS,9534972,57,5433905
1782313080.449,2026-06-24 14:58:00.450,InnoDB,IBUF_BITMAP,4634,48,2260
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,1640,36,164
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,1248,28,139
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FIL_SHARD,149463,27,155090
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FLUSH_STATE,59893,25,49392
1782313080.449,2026-06-24 14:58:00.450,InnoDB,PAGE_CLEANER,383586,23,236487
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FLUSH_STATE,58972,16,48964
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FLUSH_STATE,58004,16,48177
1782313080.449,2026-06-24 14:58:00.450,InnoDB,TRX_POOL,481,15,22
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FLUSH_STATE,59255,14,49427
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FIL_SHARD,153458,13,172565
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FLUSH_STATE,57857,9,48319
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,569,9,110
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FLUSH_STATE,59101,9,49502
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,513,8,102
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,496,8,99
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,453,8,90
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,407,8,78
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FLUSH_STATE,59052,8,49430
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,491,8,96
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,509,7,117
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,490,7,100
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FREE_LIST,143140,7,134208
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,492,7,106
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,412,7,82
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FLUSH_STATE,58458,7,48848
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,349,6,72
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,451,6,97
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,430,6,111
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,469,6,106
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,476,6,98
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,450,6,94
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,420,6,82
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,446,6,98
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,403,6,91
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FIL_SHARD,157448,6,162616
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,398,6,87
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,383,6,80
1782313080.449,2026-06-24 14:58:00.450,InnoDB,SRV_SYS,276539,6,198030
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,416,6,90
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,389,6,81
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,329,5,95
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,359,5,97
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,360,5,80
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,346,5,79
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,490,5,103
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,364,5,86
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,444,5,111
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,412,5,109
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,400,5,101
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,389,5,92
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,495,5,111
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,418,5,86
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,346,5,72
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,359,5,90
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,426,5,89
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,339,5,84
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,360,5,82
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,351,5,84
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FIL_SHARD,147944,5,170355
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,357,5,80
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,386,5,84
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,389,4,100
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,417,4,106
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,412,4,95
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,309,4,93
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,347,4,79
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,412,4,94
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,357,4,86
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,318,4,88
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,355,4,92
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,302,4,81
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,341,4,90
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,284,4,67
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,316,4,84
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,358,4,97
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,369,4,91
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,441,4,105
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,379,4,104
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,447,4,101
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,313,4,81
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,388,4,106
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,318,4,90
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FREE_LIST,147068,4,136940
1782313080.449,2026-06-24 14:58:00.450,InnoDB,BUF_POOL_FREE_LIST,146118,4,135922
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,339,4,91
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FIL_SHARD,141402,4,160478
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,336,4,93
1782313080.449,2026-06-24 14:58:00.450,InnoDB,FIL_SHARD,158049,4,162588
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,294,4,69
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,365,4,96
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,345,4,89
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,347,4,89
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,442,4,113
1782313080.449,2026-06-24 14:58:00.450,InnoDB,UNDO_SPACE_RSEG,331,4,94
