timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782318570.460,2026-06-24 16:29:30.462,adaptive_hash_searches,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,adaptive_hash_searches_btree,2234227689,2234227689,241966.755407,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_data_reads,10742356314624,10742356314624,1163396727.529281,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_data_written,3833790919680,3833790919680,415199391.885666,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pages0_read,7,7,0.000758,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pages_created,2017775,2017775,218.524946,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pages_read,659344423,659344423,71406.972716,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pages_written,197922986,197922986,21435.050907,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_bytes_data,12740149248,12740149248,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_bytes_dirty,3128590336,3128590336,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_pages_data,777597,777597,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_pages_dirty,190954,190954,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_pages_flushed,197770270,197770270,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_pages_free,8739,8739,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_pages_misc,96,96,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_reads,656653463,656653463,71115.542403,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_read_ahead,792699,792699,85.849268,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_read_requests,11070503801,11070503801,1198935.094306,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_wait_free,286547,286547,31.033028,enabled
1782318570.460,2026-06-24 16:29:30.462,buffer_pool_write_requests,1668303624,1668303624,180677.212030,enabled
1782318570.460,2026-06-24 16:29:30.462,dml_deletes,61355216,61355216,6644.767012,enabled
1782318570.460,2026-06-24 16:29:30.462,dml_inserts,161245243,161245243,17462.852250,enabled
1782318570.460,2026-06-24 16:29:30.462,dml_system_deletes,468,468,0.050684,enabled
1782318570.460,2026-06-24 16:29:30.462,dml_system_inserts,1202,1202,0.130177,enabled
1782318570.460,2026-06-24 16:29:30.462,dml_system_reads,7661,7661,0.829686,enabled
1782318570.460,2026-06-24 16:29:30.462,dml_system_updates,620,620,0.067146,enabled
1782318570.460,2026-06-24 16:29:30.462,dml_updates,122711603,122711603,13289.660841,enabled
1782318570.460,2026-06-24 16:29:30.462,file_num_open_files,35,35,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,ibuf_merges,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,ibuf_merges_delete,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,ibuf_merges_insert,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,ibuf_size,1,1,0.000108,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_activity_count,72897033,72897033,7894.745282,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_dblwr_pages_written,197763926,197763926,21417.823948,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_dblwr_writes,2115601,2115601,229.119490,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_page_size,16384,16384,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_deadlocks,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_deadlock_false_positives,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_deadlock_rounds,9490,9490,1.027767,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_rec_grant_attempts,459,459,0.049710,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_rec_release_attempts,186505962,186505962,20198.587888,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_row_lock_current_waits,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_row_lock_time,514,514,0.055666,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_row_lock_time_avg,1,1,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_row_lock_time_max,121,121,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_row_lock_waits,458,458,0.049601,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_schedule_refreshes,9490,9490,1.027767,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_threads_waiting,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,lock_timeouts,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,log_waits,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,log_writes,915942294,915942294,99196.508879,enabled
1782318570.460,2026-06-24 16:29:30.462,log_write_requests,1224943127,1224943127,132661.285096,enabled
1782318570.460,2026-06-24 16:29:30.462,os_data_fsyncs,188423085,188423085,20406.211698,enabled
1782318570.460,2026-06-24 16:29:30.462,os_data_reads,655809744,655809744,71024.166033,enabled
1782318570.460,2026-06-24 16:29:30.462,os_data_writes,1115003664,1115003664,120754.847077,enabled
1782318570.460,2026-06-24 16:29:30.462,os_log_bytes_written,498931443200,498931443200,54034253.016651,enabled
1782318570.460,2026-06-24 16:29:30.462,os_log_fsyncs,160212539,160212539,17351.010816,enabled
1782318570.460,2026-06-24 16:29:30.462,os_log_pending_fsyncs,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,os_log_pending_writes,0,0,0.000000,enabled
1782318570.460,2026-06-24 16:29:30.462,trx_rseg_history_len,814,814,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,adaptive_hash_searches,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,adaptive_hash_searches_btree,2234227689,2234227689,241865.032236,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_data_reads,10742356314624,10742356314624,1162907636.512716,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_data_written,3834286636032,3834286636032,415078505.890683,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pages0_read,7,7,0.000758,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pages_created,2017775,2017775,218.433080,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pages_read,659344423,659344423,71376.953355,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pages_written,197953242,197953242,21429.315044,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_bytes_data,12740149248,12740149248,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_bytes_dirty,2632876032,2632876032,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_pages_data,777597,777597,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_pages_dirty,160698,160698,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_pages_flushed,197800270,197800270,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_pages_free,8739,8739,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_pages_misc,96,96,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_reads,656653463,656653463,71085.646404,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_read_ahead,792699,792699,85.813178,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_read_requests,11070503801,11070503801,1198431.077098,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_wait_free,286547,286547,31.019982,enabled
1782318571.531,2026-06-24 16:29:31.535,buffer_pool_write_requests,1668303624,1668303624,180601.257596,enabled
1782318571.531,2026-06-24 16:29:31.535,dml_deletes,61355216,61355216,6641.973525,enabled
1782318571.531,2026-06-24 16:29:31.535,dml_inserts,161245243,161245243,17455.510798,enabled
1782318571.531,2026-06-24 16:29:31.535,dml_system_deletes,468,468,0.050663,enabled
1782318571.531,2026-06-24 16:29:31.535,dml_system_inserts,1202,1202,0.130122,enabled
1782318571.531,2026-06-24 16:29:31.535,dml_system_reads,7661,7661,0.829337,enabled
1782318571.531,2026-06-24 16:29:31.535,dml_system_updates,620,620,0.067118,enabled
1782318571.531,2026-06-24 16:29:31.535,dml_updates,122711603,122711603,13284.073812,enabled
1782318571.531,2026-06-24 16:29:31.535,file_num_open_files,35,35,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,ibuf_merges,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,ibuf_merges_delete,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,ibuf_merges_insert,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,ibuf_size,1,1,0.000108,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_activity_count,72897033,72897033,7891.426317,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_dblwr_pages_written,197794182,197794182,21412.095190,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_dblwr_writes,2115843,2115843,229.049365,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_page_size,16384,16384,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_deadlocks,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_deadlock_false_positives,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_deadlock_rounds,9493,9493,1.027659,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_rec_grant_attempts,459,459,0.049689,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_rec_release_attempts,186505962,186505962,20190.096693,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_row_lock_current_waits,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_row_lock_time,514,514,0.055643,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_row_lock_time_avg,1,1,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_row_lock_time_max,121,121,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_row_lock_waits,458,458,0.049581,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_schedule_refreshes,9493,9493,1.027659,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_threads_waiting,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,lock_timeouts,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,log_waits,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,log_writes,915942294,915942294,99154.806565,enabled
1782318571.531,2026-06-24 16:29:31.535,log_write_requests,1224943127,1224943127,132605.514155,enabled
1782318571.531,2026-06-24 16:29:31.535,os_data_fsyncs,188427969,188427969,20398.161648,enabled
1782318571.531,2026-06-24 16:29:31.535,os_data_reads,655809744,655809744,70994.307505,enabled
1782318571.531,2026-06-24 16:29:31.535,os_data_writes,1115034163,1115034163,120707.383439,enabled
1782318571.531,2026-06-24 16:29:31.535,os_log_bytes_written,498931443200,498931443200,54011536.996354,enabled
1782318571.531,2026-06-24 16:29:31.535,os_log_fsyncs,160212547,160212547,17343.717310,enabled
1782318571.531,2026-06-24 16:29:31.535,os_log_pending_fsyncs,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,os_log_pending_writes,0,0,0.000000,enabled
1782318571.531,2026-06-24 16:29:31.535,trx_rseg_history_len,814,814,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,adaptive_hash_searches,0,0,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,adaptive_hash_searches_btree,2234227689,2234227689,241825.399669,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_data_reads,10742356314624,10742356314624,1162717098.155036,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_data_written,3834489339392,3834489339392,415032436.663872,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pages0_read,7,7,0.000758,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pages_created,2017775,2017775,218.397289,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pages_read,659344423,659344423,71365.258451,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pages_written,197965607,197965607,21427.142221,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_bytes_data,12740149248,12740149248,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_bytes_dirty,2430304256,2430304256,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_pages_data,777597,777597,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_pages_dirty,148334,148334,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_pages_flushed,197810270,197810270,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_pages_free,8739,8739,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_pages_misc,96,96,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_reads,656653463,656653463,71073.999146,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_read_ahead,792699,792699,85.799118,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_read_requests,11070503801,11070503801,1198234.716222,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_wait_free,286547,286547,31.014900,enabled
1782318575.422,2026-06-24 16:29:35.430,buffer_pool_write_requests,1668303624,1668303624,180571.666389,enabled
1782318575.422,2026-06-24 16:29:35.430,dml_deletes,61355216,61355216,6640.885113,enabled
1782318575.422,2026-06-24 16:29:35.430,dml_inserts,161245243,161245243,17452.650400,enabled
1782318575.422,2026-06-24 16:29:35.430,dml_system_deletes,468,468,0.050655,enabled
