Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

02:27:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:36 PM  all    1.02    0.00    0.73    0.68    0.00    0.00    0.00    0.00    0.00   97.58
02:27:36 PM    0    0.00    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
02:27:36 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:27:36 PM    2    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
02:27:36 PM    3    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
02:27:36 PM    4    0.00    0.00    2.97    3.96    0.00    0.00    0.00    0.00    0.00   93.07
02:27:36 PM    5    0.00    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   94.95
02:27:36 PM    6    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
02:27:36 PM    7    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
02:27:36 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:27:36 PM    9    0.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
02:27:36 PM   10    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:27:36 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:27:36 PM   12   16.49    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   76.29
02:27:36 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:36 PM   14    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:27:36 PM   15    0.00    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   94.95
02:27:36 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:36 PM   17    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:27:36 PM   18    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:27:36 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:36 PM   20    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:27:36 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:27:36 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
