timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782313079.946,2026-06-24 14:57:59.948,adaptive_hash_searches,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,adaptive_hash_searches_btree,805729917,805729917,215257.352162,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_data_reads,2464576276992,2464576276992,658431802.596422,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_data_written,1016548528640,1016548528640,271579291.789633,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pages0_read,7,7,0.001870,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pages_created,1868817,1868817,499.269819,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pages_read,150851017,150851017,40301.088706,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pages_written,48704666,48704666,13011.851745,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_bytes_data,12739657728,12739657728,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_bytes_dirty,2841427968,2841427968,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_pages_data,777567,777567,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_pages_dirty,173427,173427,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_pages_flushed,48645174,48645174,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_pages_free,8769,8769,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_pages_misc,96,96,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_reads,149871414,149871414,40039.380510,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_read_ahead,792699,792699,211.776054,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_read_requests,3913634878,3913634878,1045559.732684,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_wait_free,31240,31240,8.346023,enabled
1782313079.946,2026-06-24 14:57:59.948,buffer_pool_write_requests,744347614,744347614,198858.584452,enabled
1782313079.946,2026-06-24 14:57:59.948,dml_deletes,19184846,19184846,5125.388788,enabled
1782313079.946,2026-06-24 14:57:59.948,dml_inserts,119074428,119074428,31811.709016,enabled
1782313079.946,2026-06-24 14:57:59.948,dml_system_deletes,468,468,0.125030,enabled
1782313079.946,2026-06-24 14:57:59.948,dml_system_inserts,1202,1202,0.321124,enabled
1782313079.946,2026-06-24 14:57:59.948,dml_system_reads,7661,7661,2.046699,enabled
1782313079.946,2026-06-24 14:57:59.948,dml_system_updates,620,620,0.165638,enabled
1782313079.946,2026-06-24 14:57:59.948,dml_updates,38369939,38369939,10250.843558,enabled
1782313079.946,2026-06-24 14:57:59.948,file_num_open_files,35,35,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,ibuf_merges,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,ibuf_merges_delete,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,ibuf_merges_insert,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,ibuf_size,1,1,0.000267,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_activity_count,24940255,24940255,6662.993518,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_dblwr_pages_written,48651273,48651273,12997.586245,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_dblwr_writes,503251,503251,134.447629,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_page_size,16384,16384,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_deadlocks,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_deadlock_false_positives,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_deadlock_rounds,3979,3979,1.063023,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_rec_grant_attempts,413,413,0.110336,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_rec_release_attempts,58317936,58317936,15580.116207,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_row_lock_current_waits,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_row_lock_time,302,302,0.080682,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_row_lock_time_avg,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_row_lock_time_max,35,35,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_row_lock_waits,412,412,0.110069,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_schedule_refreshes,3979,3979,1.063023,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_threads_waiting,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,lock_timeouts,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,log_waits,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,log_writes,293730891,293730891,78472.616756,enabled
1782313079.946,2026-06-24 14:57:59.948,log_write_requests,510641958,510641958,136422.187502,enabled
1782313079.946,2026-06-24 14:57:59.948,os_data_fsyncs,91059807,91059807,24327.374751,enabled
1782313079.946,2026-06-24 14:57:59.948,os_data_reads,150709758,150709758,40263.348729,enabled
1782313079.946,2026-06-24 14:57:59.948,os_data_writes,343112398,343112398,91665.293023,enabled
1782313079.946,2026-06-24 14:57:59.948,os_log_bytes_written,175478407168,175478407168,46880496.536613,enabled
1782313079.946,2026-06-24 14:57:59.948,os_log_fsyncs,83413660,83413660,22284.643791,enabled
1782313079.946,2026-06-24 14:57:59.948,os_log_pending_fsyncs,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,os_log_pending_writes,0,0,0.000000,enabled
1782313079.946,2026-06-24 14:57:59.948,trx_rseg_history_len,1220,1220,0.000000,enabled
1782313081.010,2026-06-24 14:58:01.011,adaptive_hash_searches,0,0,0.000000,enabled
1782313081.010,2026-06-24 14:58:01.011,adaptive_hash_searches_btree,805729917,805729917,215195.890182,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_data_reads,2464576276992,2464576276992,658243815.948106,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_data_written,1016723936256,1016723936256,271548602.307492,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pages0_read,7,7,0.001870,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pages_created,1868817,1868817,499.127277,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pages_read,150851017,150851017,40289.582480,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pages_written,48715363,48715363,13010.993777,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pool_bytes_data,12739657728,12739657728,0.000000,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pool_bytes_dirty,2666201088,2666201088,0.000000,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pool_pages_data,777567,777567,0.000000,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pool_pages_dirty,162732,162732,0.000000,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pool_pages_flushed,48655174,48655174,0.000000,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pool_pages_free,8769,8769,0.000000,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782313081.010,2026-06-24 14:58:01.011,buffer_pool_pages_misc,96,96,0.000000,enabled
