procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  1  99316 136548208 1584516 38648884    0    1 11645 15578 8926    2  2  0 98  0  0  0
 5  0  99316 136537304 1584516 38649012    0    0 19920 218700 109351 130901  3  1 94  2  0  0
34  0  99316 136536156 1584516 38649068    0    0 12720 206840 102274 95500 42  2 55  1  0  0
30 13  99316 136437096 1584524 38649164    0    0 560656 664432 235742 805282 23  7 56 14  0  0
29 12  99316 136441024 1584524 38649244    0    0 846432 910552 266515 1007669 24  9 50 17  0  0
29 14  99316 136434972 1584524 38649344    0    0 856336 926944 264200 940680 24  8 51 17  0  0
30 11  99316 136462968 1584524 38649432    0    0 837552 1023220 262708 936636 23  8 50 18  0  0
30  8  99316 136472608 1584524 38649528    0    0 829360 1060948 261285 888637 23  8 49 19  0  0
21 25  99316 136485604 1584532 38649600    0    0 897040 735104 256653 895432 24  7 52 17  0  0
26 18  99316 136465564 1584532 38649688    0    0 864208 807176 246782 857393 24  8 50 18  0  0
23 16  99316 136467524 1584532 38649776    0    0 884928 801584 247588 886174 24  8 50 18  0  0
22 18  99316 136475908 1584532 38649864    0    0 893648 779604 249435 868040 24  8 50 18  0  0
25 14  99316 136485048 1584532 38649956    0    0 832176 764896 239466 809730 23  8 50 19  0  0
28 12  99316 136494252 1584536 38650036    0    0 821744 721596 228814 777358 22  8 50 20  0  0
34  9  99316 136477012 1584536 38650128    0    0 880160 770744 246153 866732 23  8 51 17  0  0
27 10  99316 136496508 1584536 38650216    0    0 895056 769256 246714 883971 24  8 50 17  0  0
26 10  99316 136499844 1584536 38650300    0    0 898576 820388 251583 890395 24  7 51 18  0  0
29 13  99316 136499680 1584536 38650380    0    0 916544 681248 245445 882074 24  8 51 16  0  0
31 11  99316 136487188 1584544 38650464    0    0 912688 723288 251513 890287 24  9 50 16  0  0
31 12  99316 136481060 1584544 38650552    0    0 919664 694712 253206 891921 25  9 51 16  0  0
23 15  99316 136467016 1584544 38650652    0    0 921360 691512 255704 904977 24  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 18  99316 136475124 1584544 38650740    0    0 912016 698008 242094 871646 24  9 51 16  0  0
26 12  99316 136466092 1584560 38650768    0    0 915184 684184 248561 885134 25  9 51 16  0  0
25 13  99316 136459516 1584568 38650860    0    0 912992 649464 249675 877912 24  9 51 16  0  0
13 43  99316 136483544 1584568 38650944    0    0 918944 676772 248039 890662 24  7 52 17  0  0
20 22  99316 136476232 1584572 38651028    0    0 916928 688552 245453 877345 24  8 51 17  0  0
25 14  99316 136462228 1584572 38651104    0    0 903072 633584 239031 855470 24  8 51 17  0  0
30 10  99316 136457760 1584572 38651192    0    0 878240 628916 232103 816167 23  8 51 18  0  0
24 15  99316 136458256 1584576 38651280    0    0 879648 600264 231091 813358 23  8 51 18  0  0
31 13  99316 136461448 1584576 38651376    0    0 904672 642176 245867 853092 24  8 51 17  0  0
25 15  99316 136462896 1584576 38651468    0    0 921024 657804 244498 863837 24  9 51 16  0  0
27 10  99316 136453460 1584576 38651560    0    0 922256 644660 244809 875957 24  9 51 16  0  0
28 10  99316 136468980 1584576 38651644    0    0 935920 641948 248125 886661 24  7 52 17  0  0
32  9  99316 136460380 1584584 38651720    0    0 929664 650224 245318 884985 24  8 51 16  0  0
34 11  99316 136445256 1584584 38651820    0    0 927488 633192 241887 870771 24  9 51 16  0  0
17 22  99316 136463944 1584592 38651908    0    0 934000 625344 244353 877288 24  9 51 16  0  0
27 12  99316 136449560 1584592 38651996    0    0 930480 634436 247693 890453 24  9 51 16  0  0
29  9  99316 136453672 1584592 38652084    0    0 927312 648788 251176 883452 25  9 51 16  0  0
22 16  99316 136444872 1584608 38652172    0    0 920880 650680 244824 873341 24  9 51 16  0  0
33 11  99316 136430872 1584608 38652272    0    0 925168 611600 243180 870570 24  8 51 16  0  0
32 12  99316 136452356 1584608 38652352    0    0 934256 647244 246392 883523 24  7 52 17  0  0
31  9  99316 136445440 1584608 38652436    0    0 929792 626208 248054 888238 24  8 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 13  99316 136443588 1584608 38652520    0    0 919040 651728 245217 883622 24  8 51 16  0  0
33  7  99316 136446128 1584612 38652592    0    0 894912 593408 234466 831821 24  8 51 17  0  0
22 16  99316 136434576 1584612 38652688    0    0 868032 585980 228707 793069 23  8 51 18  0  0
26 11  99316 136438200 1584612 38652776    0    0 903104 599532 235582 831360 23  8 51 17  0  0
27 16  99316 136440012 1584612 38652860    0    0 921184 661112 244779 879139 24  9 51 16  0  0
30  8  99316 136436160 1584612 38652964    0    0 925280 632256 243780 875627 24  9 51 16  0  0
25 14  99316 136448164 1584620 38653040    0    0 932768 636476 248519 887560 24  7 52 16  0  0
26 18  99316 136447232 1584620 38653192    0    0 922176 637828 243841 875065 25  8 51 16  0  0
30 13  99316 136430532 1584620 38653280    0    0 924880 672572 246862 887419 24  9 51 16  0  0
30  9  99316 136420680 1584624 38653360    0    0 923776 676536 249766 891735 25  9 51 16  0  0
23 16  99316 136430152 1584624 38653456    0    0 920928 663628 242778 875358 24  9 51 16  0  0
29 10  99316 136432244 1584632 38653548    0    0 924640 671396 246826 893461 25  9 51 16  0  0
26 12  99316 136433636 1584632 38653640    0    0 917504 661044 245085 877378 24  8 51 16  0  0
28  9  99316 136428612 1584632 38653728    0    0 907184 678400 244389 865252 24  8 51 17  0  0
31 10  99316 136433960 1584632 38653812    0    0 906672 680572 240496 857410 23  7 52 18  0  0
30 10  99316 136371316 1584632 38653888    0    0 909712 646628 245328 869134 24  8 51 16  0  0
29  8  99316 136375028 1584636 38653984    0    0 912528 692476 248689 875550 24  9 51 17  0  0
29  9  99316 136367368 1584636 38654064    0    0 882656 672404 237286 835261 23  8 50 18  0  0
27 14  99316 136357044 1584636 38654156    0    0 871248 635008 235411 820717 23  8 51 18  0  0
29 12  99316 136374188 1584636 38654240    0    0 882880 645868 236481 831615 23  8 51 18  0  0
28 15  99316 136352636 1584636 38654300    0    0 907120 616948 242559 841360 24  8 51 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 29  99316 136365236 1584644 38654400    0    0 917232 666644 248073 874296 24  9 51 16  0  0
29 10  99316 136372988 1584644 38654484    0    0 930928 658452 247829 876815 24  7 52 17  0  0
24 10  99316 136370036 1584644 38654568    0    0 919488 650452 242911 859571 24  8 52 16  0  0
29 13  99316 136365344 1584648 38654648    0    0 926640 648112 248471 886434 25  9 51 16  0  0
22 20  99316 136353292 1584648 38654756    0    0 927104 648120 250650 886327 25  9 51 16  0  0
