timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779125847.211,2026-05-18 17:37:27.212,adaptive_hash_searches,0,0,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,adaptive_hash_searches_btree,573102511,573102511,313214.162702,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_data_reads,874192783872,874192783872,477767205.849590,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_data_written,541338821120,541338821120,295854576.490646,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pages0_read,7,7,0.003826,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pages_created,1685893,1685893,921.380737,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pages_read,53416683,53416683,29193.491300,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pages_written,22189288,22189288,12126.975144,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_bytes_data,12849463296,12849463296,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_bytes_dirty,3143729152,3143729152,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_pages_data,784269,784269,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_pages_dirty,191878,191878,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_pages_flushed,21466401,21466401,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_pages_free,2067,2067,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_pages_misc,96,96,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_reads,52572766,52572766,28732.271021,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_read_ahead,761826,761826,416.356084,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_read_ahead_evicted,98,98,0.053559,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_read_requests,2739821480,2739821480,1497377.807785,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_wait_free,1063016,1063016,580.963606,enabled
1779125847.211,2026-05-18 17:37:27.212,buffer_pool_write_requests,545935071,545935071,298366.541504,enabled
1779125847.211,2026-05-18 17:37:27.212,dml_deletes,12480871,12480871,6821.092916,enabled
1779125847.211,2026-05-18 17:37:27.212,dml_inserts,112348990,112348990,61401.395822,enabled
1779125847.211,2026-05-18 17:37:27.212,dml_system_deletes,468,468,0.255773,enabled
1779125847.211,2026-05-18 17:37:27.212,dml_system_inserts,1206,1206,0.659108,enabled
1779125847.211,2026-05-18 17:37:27.212,dml_system_reads,7863,7863,4.297317,enabled
1779125847.211,2026-05-18 17:37:27.212,dml_system_updates,623,623,0.340484,enabled
1779125847.211,2026-05-18 17:37:27.212,dml_updates,24962274,24962274,13642.476571,enabled
1779125847.211,2026-05-18 17:37:27.212,file_num_open_files,35,35,0.000000,enabled
1779125847.211,2026-05-18 17:37:27.212,ibuf_merges,0,0,0.000000,enabled
