procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   6144 16439308 3033768 157178004    0    0  4634  4272 1730    0  0  0 100  0  0  0
 1  0   6144 16411820 3033768 157178072    0    0     0 320352 24061 22557  1  1 98  0  0  0
66  0   6144 16399640 3033768 157178108    0    0     0 176388 80177 41850 78  2 20  0  0  0
55  0   6144 16397280 3033768 157178144    0    0     0 463620 111285 54224 78  2 20  0  0  0
42 28   6144 16286756 3033768 157178180    0    0 68256 334936 172736 130729 51  4 44  1  0  0
46 24   6144 16270984 3033768 157178216    0    0 1413888 571604 265900 1028932 43 13 23 22  0  0
45 37   6144 16296180 3033768 157178232    0    0 1438752 640464 271955 1069503 44 12 21 23  0  0
55 19   6144 16220596 3033768 157178256    0    0 1419152 685180 296680 1064495 44 14 20 22  0  0
57 12   6144 16232960 3033768 157178288    0    0 1413040 744284 275985 1051737 43 13 20 23  0  0
38 33   6144 16252032 3033768 157178316    0    0 1408128 745220 280691 1053959 43 13 20 23  0  0
41 32   6144 16269484 3033768 157178340    0    0 1399008 758064 276371 1041888 42 13 21 24  0  0
39 43   6144 16272280 3033768 157178376    0    0 1407440 759172 275951 1049586 43 13 21 24  0  0
53 16   6144 16268492 3033768 157178404    0    0 1409136 765036 275937 1042806 43 13 21 24  0  0
36 35   6144 16293264 3033768 157178420    0    0 1420624 788128 273859 1048586 43 12 21 25  0  0
32 38   6144 16271412 3033768 157178444    0    0 1410944 786552 279318 1050807 43 13 20 23  0  0
39 37   6144 16263812 3033768 157178472    0    0 1409296 818588 278730 1041789 42 13 20 24  0  0
50 21   6144 16258044 3033768 157178492    0    0 1402448 816952 279496 1040682 43 13 20 24  0  0
49 20   6144 16262376 3033768 157178516    0    0 1393856 819560 280106 1039533 43 13 20 24  0  0
33 35   6144 16280244 3033768 157178544    0    0 1396048 843680 279156 1035902 42 13 20 24  0  0
53 21   6144 16275876 3033768 157178572    0    0 1375376 823332 275324 1032561 42 13 21 25  0  0
53 23   6144 16306588 3033768 157178596    0    0 1394704 848416 272865 1037680 42 12 21 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 28   6144 16281916 3033768 157178616    0    0 1393536 855616 277571 1033061 42 13 21 24  0  0
24 47   6144 16258312 3033768 157178644    0    0 1385424 867092 280771 1030036 42 13 20 25  0  0
35 38   6144 16248756 3033768 157178672    0    0 1367104 848736 277178 1020975 42 13 21 25  0  0
21 48   6144 16258400 3033768 157178700    0    0 1382704 868044 279911 1027999 42 13 20 24  0  0
50 23   6144 16269852 3033768 157178728    0    0 1291360 789712 255097 942779 38 12 22 29  0  0
40 32   6144 16258016 3033768 157178756    0    0 1397552 859544 282520 1042050 43 13 20 24  0  0
49 22   6144 16300080 3033768 157178772    0    0 1408656 873196 277417 1038723 42 12 21 25  0  0
49 19   6144 16271640 3033768 157178792    0    0 1394864 868316 279602 1027598 42 13 20 24  0  0
47 23   6144 16268244 3033768 157178820    0    0 1383296 859192 277741 1029057 42 13 21 25  0  0
42 28   6144 16259428 3033768 157178848    0    0 1379296 854360 278394 1025583 42 13 21 25  0  0
42 31   6144 16257564 3033768 157178876    0    0 1391248 865404 279550 1026090 42 13 20 25  0  0
41 29   6144 16262688 3033768 157178900    0    0 1398192 872816 280297 1033320 42 13 20 24  0  0
53 19   6144 16283208 3033768 157178928    0    0 1404912 860392 280117 1031759 42 13 20 24  0  0
45 27   6144 16302580 3033768 157178952    0    0 1399952 877336 279402 1030926 42 12 21 25  0  0
41 34   6144 16277100 3033768 157178972    0    0 1380496 852888 275993 1017213 42 13 20 25  0  0
41 26   6144 16273308 3033768 157179068    0    0 1388160 868144 280225 1026641 42 13 20 24  0  0
49 26   6144 16257208 3033768 157179096    0    0 1299600 799544 256813 943782 39 12 22 28  0  0
31 41   6144 16256708 3033768 157179120    0    0 1398560 871708 282818 1040683 43 13 20 24  0  0
31 39   6144 16250524 3033768 157179152    0    0 1398064 871892 281492 1035669 43 13 20 24  0  0
44 25   6144 16258164 3033768 157179180    0    0 1395520 874832 279146 1031744 42 13 20 25  0  0
39 35   6144 16289044 3033768 157179196    0    0 1407664 875268 273280 1031163 41 12 21 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 25   6144 16265520 3033768 157179224    0    0 1290256 809320 258281 930001 38 11 22 29  0  0
41 26   6144 16262584 3033768 157179252    0    0 1380976 861348 277197 1020374 42 13 20 25  0  0
30 41   6144 16271328 3033768 157179272    0    0 1402448 871552 280468 1033186 42 13 20 24  0  0
38 35   6144 16272260 3033768 157179300    0    0 1387152 870492 280923 1032857 42 13 20 24  0  0
35 34   6144 16274928 3033768 157179324    0    0 1393616 882360 278665 1028818 42 13 21 25  0  0
35 35   6144 16256664 3033768 157179356    0    0 1386304 863916 277017 1018142 42 13 20 25  0  0
20 50   6144 16296476 3033768 157179376    0    0 1394608 875360 273947 1025355 41 12 21 26  0  0
42 27   6144 16272416 3033768 157179400    0    0 1293472 801312 253511 935359 38 11 22 29  0  0
46 26   6144 16263448 3033768 157179432    0    0 1400640 875392 281629 1031908 42 13 20 24  0  0
37 29   6144 16251644 3033768 157179460    0    0 1396944 894488 280991 1023003 42 13 20 25  0  0
49 16   6144 16255872 3033768 157179484    0    0 1386272 879656 279481 1021243 42 13 20 24  0  0
45 22   6144 16269600 3033768 157179512    0    0 1365488 872480 279355 1011707 43 14 20 24  0  0
57 23   6144 16264724 3033768 157179540    0    0 1271296 807736 252719 925127 38 12 22 29  0  0
38 30   6144 16290060 3033768 157179552    0    0 1376048 878356 272954 1015727 42 12 21 25  0  0
40 28   6144 16276104 3033768 157179580    0    0 1371520 878416 277934 1014754 43 13 20 24  0  0
41 30   6144 16264132 3033768 157179612    0    0 1364880 875864 277677 1008134 42 13 20 24  0  0
50 24   6144 16266612 3033768 157179632    0    0 1356512 869072 276490 1006560 42 13 20 24  0  0
33 40   6144 16266400 3033768 157179656    0    0 1364320 867844 276608 1011352 42 13 20 24  0  0
46  9   6144 16258064 3033768 157179680    0    0 1359200 861144 278439 1019342 43 13 20 24  0  0
50 12   6144 16266104 3033768 157179712    0    0 1279312 812412 254485 933009 38 12 22 28  0  0
51 20   6144 16292084 3033768 157179732    0    0 1387296 891348 274983 1018877 42 12 21 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 26   6144 16275216 3033768 157179752    0    0 1374880 878908 279837 1019868 43 13 20 24  0  0
30 39   6144 16267096 3033768 157179780    0    0 1362416 878812 278236 1009469 43 13 20 24  0  0
40 33   6144 16263620 3033772 157179808    0    0 1349872 846524 272957 995097 42 13 20 25  0  0
33 37   6144 16253992 3033772 157179836    0    0 1302976 818884 257958 948903 39 12 21 28  0  0
40 44   6144 16272344 3033772 157179868    0    0 1364592 862852 277592 1012128 42 13 20 24  0  0
37 34   6144 16256800 3033772 157179896    0    0 1376160 874104 279325 1012010 43 13 20 24  0  0
40 28   6144 16287480 3033772 157179912    0    0 1374592 876364 274831 1012021 42 12 21 25  0  0
