You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
19-05 09:20:46|                   |           |           |           |           
19-05 09:20:47|  4   1  94   0   0|   0   268M|1772B 2924B|   0     0 |  31k   45k
19-05 09:20:48| 97   2   1   0   0|   0   257M|1735B 2189B|   0     0 |  64k   47k
19-05 09:20:49| 97   2   1   0   0|   0   287M|1234B 2088B|   0     0 |  96k   48k
19-05 09:20:50| 98   2   1   0   0|   0   295M|1015B 1589B|   0     0 |  96k   47k
19-05 09:20:51| 97   2   1   0   0|   0   313M|1127B 2331B|   0     0 |  98k   50k
19-05 09:20:52| 96   2   2   0   0|   0   296M|1441B 2280B|   0     0 | 205k   48k
19-05 09:20:53| 98   2   1   0   0|   0   296M|1189B 1900B|   0     0 | 101k   50k
19-05 09:20:54| 97   2   1   0   0|   0   326M|1346B 2340B|   0     0 | 114k   51k
19-05 09:20:55| 97   2   1   0   0|   0   303M|1246B 1767B|   0     0 |  98k   49k
19-05 09:20:56| 97   2   1   0   0|   0   301M|1252B 2445B|   0     0 |  97k   52k
19-05 09:20:57| 97   2   2   0   0|   0   316M|1241B 2097B|   0     0 |  97k   50k
19-05 09:20:58| 95   2   2   0   0|   0   314M|1194B 1780B|   0     0 | 164k   53k
19-05 09:20:59| 98   2   1   0   0|   0   291M|1417B 2154B|   0     0 | 107k   51k
19-05 09:21:00| 97   2   1   0   0|   0   316M|1185B 1769B|   0     0 | 104k   51k
19-05 09:21:01| 97   2   1   0   0|   0   305M|1625B 2445B|   0     0 |  98k   49k
19-05 09:21:02| 97   2   1   0   0|   0   315M| 753B 1694B|   0     0 |  99k   51k
19-05 09:21:03| 98   1   1   0   0|   0   291M|1120B 1775B|   0     0 |  99k   48k
19-05 09:21:04| 98   2   1   0   0|   0   239M| 917B 1700B|   0     0 | 102k   42k
19-05 09:21:05| 98   2   0   0   0|   0   225M| 690B 1356B|   0     0 |  94k   42k
19-05 09:21:06| 97   2   1   0   0|   0   259M| 750B 1783B|   0     0 | 106k   45k
19-05 09:21:07| 97   2   1   0   0|   0   247M|1255B 1954B|   0     0 | 129k   48k
19-05 09:21:08| 96   3   1   0   0|   0   251M|1128B 1656B|   0     0 | 193k   56k
19-05 09:21:09| 95   4   1   0   0|   0   269M|1393B 2080B|   0     0 | 250k   63k
19-05 09:21:10| 96   3   0   0   0|   0   236M| 816B 1441B|   0     0 | 273k   61k
19-05 09:21:11| 93   6   1   0   0|   0   278M|1177B 2512B|   0     0 | 524k   85k
19-05 09:21:12| 36  47  13   0   0| 183M  324M|1241B 2174B|   0     0 | 792k  963k
19-05 09:21:13| 38  33  21   2   0| 343M  217M| 858B 1472B|   0     0 | 261k 1644k
19-05 09:21:14| 38  37  20   1   0| 287M  259M|1508B   11k|   0     0 | 267k 1616k
19-05 09:21:15| 35  38  21   1   0| 229M   34M|1069B 1611B|   0     0 | 260k 1640k
19-05 09:21:16| 35  37  20   1   0| 241M   34M|1024B 1972B|   0     0 | 259k 1626k
19-05 09:21:17| 38  34  21   1   0| 336M   44M|1019B 1761B|   0     0 | 255k 1639k
19-05 09:21:18| 41  30  21   2   0| 437M  136M|1353B 1591B|   0     0 | 260k 1646k
19-05 09:21:19| 37  35  21   1   0| 303M  111M| 936B 1590B|   0     0 | 253k 1621k
19-05 09:21:20| 35  38  21   1   0| 191M   40M| 618B 1322B|   0     0 | 240k 1587k
19-05 09:21:21| 35  38  21   1   0| 200M   46M|1266B 2376B|   0     0 | 241k 1592k
19-05 09:21:22| 35  36  22   1   0| 203M   56M|1000B 1948B|   0     0 | 241k 1603k
19-05 09:21:23| 34  36  21   1   0| 188M   56M| 880B 1434B|   0     0 | 240k 1597k
