timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779195470.430,2026-05-19 12:57:50.431,adaptive_hash_searches,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,adaptive_hash_searches_btree,405392682,405392682,436801.936244,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_data_reads,30747707904,30747707904,33130004.930422,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_data_written,242558832640,242558832640,261352011.500169,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pages0_read,7,7,0.007542,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pages_created,1567082,1567082,1688.497727,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pages_read,1878431,1878431,2023.969680,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pages_written,6877283,6877283,7410.127022,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_bytes_data,12849774592,12849774592,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_bytes_dirty,5706334208,5706334208,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_pages_data,784288,784288,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_pages_dirty,348287,348287,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_pages_flushed,6812899,6812899,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_pages_free,2048,2048,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_pages_misc,96,96,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_reads,1089348,1089348,1173.749480,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_read_ahead,788344,788344,849.424013,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_read_ahead_evicted,176,176,0.189636,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_read_requests,1910101738,1910101738,2058094.300987,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_wait_free,10,10,0.010775,enabled
1779195470.430,2026-05-19 12:57:50.431,buffer_pool_write_requests,433065532,433065532,466618.968267,enabled
1779195470.430,2026-05-19 12:57:50.431,dml_deletes,7766075,7766075,8367.779006,enabled
1779195470.430,2026-05-19 12:57:50.431,dml_inserts,107639944,107639944,115979.727888,enabled
1779195470.430,2026-05-19 12:57:50.431,dml_system_deletes,468,468,0.504260,enabled
1779195470.430,2026-05-19 12:57:50.431,dml_system_inserts,1204,1204,1.297284,enabled
1779195470.430,2026-05-19 12:57:50.431,dml_system_reads,7863,7863,8.472214,enabled
1779195470.430,2026-05-19 12:57:50.431,dml_system_updates,623,623,0.671269,enabled
1779195470.430,2026-05-19 12:57:50.431,dml_updates,15532555,15532555,16735.994356,enabled
1779195470.430,2026-05-19 12:57:50.431,file_num_open_files,35,35,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,ibuf_merges,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,ibuf_merges_delete,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,ibuf_merges_insert,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,ibuf_size,1,1,0.001077,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_activity_count,11904063,11904063,12826.372740,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_dblwr_pages_written,6818704,6818704,7347.007229,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_dblwr_writes,54203,54203,58.402569,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_page_size,16384,16384,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_deadlocks,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_deadlock_false_positives,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_deadlock_rounds,1159,1159,1.248798,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_rec_grant_attempts,428,428,0.461161,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_rec_release_attempts,23599648,23599648,25428.123252,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_row_lock_current_waits,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_row_lock_time,151,151,0.162699,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_row_lock_time_avg,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_row_lock_time_max,2,2,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_row_lock_waits,427,427,0.460083,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_schedule_refreshes,1159,1159,1.248798,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_threads_waiting,1,1,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,lock_timeouts,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,log_waits,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,log_writes,110120645,110120645,118652.644884,enabled
1779195470.430,2026-05-19 12:57:50.431,log_write_requests,312845779,312845779,337084.650934,enabled
1779195470.430,2026-05-19 12:57:50.431,os_data_fsyncs,14072674,14072674,15163.006808,enabled
1779195470.430,2026-05-19 12:57:50.431,os_data_reads,2189846,2189846,2359.512479,enabled
1779195470.430,2026-05-19 12:57:50.431,os_data_writes,117377304,117377304,126471.547862,enabled
1779195470.430,2026-05-19 12:57:50.431,os_log_bytes_written,99422850560,99422850560,107126005.678845,enabled
1779195470.430,2026-05-19 12:57:50.431,os_log_fsyncs,13096314,13096314,14110.999616,enabled
1779195470.430,2026-05-19 12:57:50.431,os_log_pending_fsyncs,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,os_log_pending_writes,0,0,0.000000,enabled
1779195470.430,2026-05-19 12:57:50.431,trx_rseg_history_len,1047,1047,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,adaptive_hash_searches,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,adaptive_hash_searches_btree,405392682,405392682,436305.253042,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_data_reads,30747707904,30747707904,33092333.474383,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_data_written,242725801984,242725801984,261234534.791733,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pages0_read,7,7,0.007534,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pages_created,1567082,1567082,1686.577770,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pages_read,1878431,1878431,2021.668265,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pages_written,6887531,6887531,7412.730566,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_bytes_data,12849774592,12849774592,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_bytes_dirty,5538430976,5538430976,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_pages_data,784288,784288,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_pages_dirty,338039,338039,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_pages_flushed,6829367,6829367,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_pages_free,2048,2048,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_pages_misc,96,96,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_reads,1089348,1089348,1172.414836,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_read_ahead,788344,788344,848.458152,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_read_ahead_evicted,176,176,0.189421,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_read_requests,1910101738,1910101738,2055754.087753,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_wait_free,10,10,0.010763,enabled
1779195471.478,2026-05-19 12:57:51.479,buffer_pool_write_requests,433065532,433065532,466088.385875,enabled
1779195471.478,2026-05-19 12:57:51.479,dml_deletes,7766075,7766075,8358.263919,enabled
1779195471.478,2026-05-19 12:57:51.479,dml_inserts,107639944,107639944,115847.846246,enabled
1779195471.478,2026-05-19 12:57:51.479,dml_system_deletes,468,468,0.503687,enabled
1779195471.478,2026-05-19 12:57:51.479,dml_system_inserts,1204,1204,1.295809,enabled
1779195471.478,2026-05-19 12:57:51.479,dml_system_reads,7863,7863,8.462580,enabled
1779195471.478,2026-05-19 12:57:51.479,dml_system_updates,623,623,0.670506,enabled
1779195471.478,2026-05-19 12:57:51.479,dml_updates,15532555,15532555,16716.963688,enabled
1779195471.478,2026-05-19 12:57:51.479,file_num_open_files,35,35,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,ibuf_merges,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,ibuf_merges_delete,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,ibuf_merges_insert,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,ibuf_size,1,1,0.001076,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_activity_count,11904063,11904063,12811.787951,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_dblwr_pages_written,6829028,6829028,7349.764244,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_dblwr_writes,54285,54285,58.424413,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_page_size,16384,16384,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_deadlocks,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_deadlock_false_positives,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_deadlock_rounds,1160,1160,1.248454,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_rec_grant_attempts,428,428,0.460637,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_rec_release_attempts,23599648,23599648,25399.209519,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_row_lock_current_waits,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_row_lock_time,151,151,0.162514,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_row_lock_time_avg,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_row_lock_time_max,2,2,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_row_lock_waits,427,427,0.459560,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_schedule_refreshes,1160,1160,1.248454,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_threads_waiting,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,lock_timeouts,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,log_waits,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,log_writes,110120645,110120645,118517.726857,enabled
1779195471.478,2026-05-19 12:57:51.479,log_write_requests,312845779,312845779,336701.357252,enabled
1779195471.478,2026-05-19 12:57:51.479,os_data_fsyncs,14074287,14074287,15147.501211,enabled
1779195471.478,2026-05-19 12:57:51.479,os_data_reads,2189846,2189846,2356.829517,enabled
1779195471.478,2026-05-19 12:57:51.479,os_data_writes,117387581,117387581,126338.799815,enabled
1779195471.478,2026-05-19 12:57:51.479,os_log_bytes_written,99422850560,99422850560,107004194.504540,enabled
1779195471.478,2026-05-19 12:57:51.479,os_log_fsyncs,13096314,13096314,14094.954230,enabled
1779195471.478,2026-05-19 12:57:51.479,os_log_pending_fsyncs,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,os_log_pending_writes,0,0,0.000000,enabled
1779195471.478,2026-05-19 12:57:51.479,trx_rseg_history_len,1047,1047,0.000000,enabled
1779195472.536,2026-05-19 12:57:52.538,adaptive_hash_searches,0,0,0.000000,enabled
1779195472.536,2026-05-19 12:57:52.538,adaptive_hash_searches_btree,405392682,405392682,435808.928659,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_data_reads,30747707904,30747707904,33054709.436856,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_data_written,242864313344,242864313344,261086430.264766,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pages0_read,7,7,0.007525,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pages_created,1567082,1567082,1684.660230,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pages_read,1878431,1878431,2019.369747,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pages_written,6895859,6895859,7413.255576,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pool_bytes_data,12849774592,12849774592,0.000000,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pool_bytes_dirty,5401985024,5401985024,0.000000,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pool_pages_data,784288,784288,0.000000,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pool_pages_dirty,329711,329711,0.000000,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pool_pages_flushed,6829367,6829367,0.000000,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pool_pages_free,2048,2048,0.000000,enabled
1779195472.536,2026-05-19 12:57:52.538,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
