timestamp_unix,timestamp_human,type,name,spins,waits,calls
1779125847.713,2026-05-18 17:37:27.713,InnoDB,BUF_POOL_LRU_LIST,117162419,637793,20409709
1779125847.713,2026-05-18 17:37:27.713,InnoDB,BUF_POOL_LRU_LIST,111776686,590207,20115949
1779125847.713,2026-05-18 17:37:27.713,InnoDB,LOG_WRITER,2184316,72791,291
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FLUSH_LIST,657132,17009,142724
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FLUSH_LIST,581876,14419,137583
1779125847.713,2026-05-18 17:37:27.713,InnoDB,BUF_POOL_FLUSH_STATE,1025278,2933,607701
1779125847.713,2026-05-18 17:37:27.713,InnoDB,BUF_POOL_FLUSH_STATE,1200625,2622,718972
1779125847.713,2026-05-18 17:37:27.713,InnoDB,LOG_FILES,11774,340,434
1779125847.713,2026-05-18 17:37:27.713,InnoDB,DICT_PERSIST_DIRTY_TABLES,12056,329,587
1779125847.713,2026-05-18 17:37:27.713,InnoDB,LOG_FLUSHER,11717,323,518
1779125847.713,2026-05-18 17:37:27.713,InnoDB,TRX_SYS,1316158,231,1099441
1779125847.713,2026-05-18 17:37:27.713,InnoDB,BUF_POOL_FREE_LIST,1448702,146,1329894
1779125847.713,2026-05-18 17:37:27.713,InnoDB,SRV_SYS,229487,123,142407
1779125847.713,2026-05-18 17:37:27.713,InnoDB,BUF_POOL_FREE_LIST,1164826,119,1089199
1779125847.713,2026-05-18 17:37:27.713,InnoDB,DICT_SYS,8710567,70,5008541
1779125847.713,2026-05-18 17:37:27.713,InnoDB,PURGE_SYS_PQ,172285,68,152098
1779125847.713,2026-05-18 17:37:27.713,InnoDB,IBUF_BITMAP,15507,38,10966
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,59317,34,57978
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,62532,34,59310
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,62843,29,59822
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,62853,26,65340
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,63980,26,65254
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,60260,24,58754
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,53750,23,53081
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,61315,23,58929
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,57779,22,60112
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,57875,22,60972
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,67455,20,66329
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,55906,19,58936
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,63839,19,64361
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,60524,17,62504
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,59198,17,61960
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,64866,16,67972
1779125847.713,2026-05-18 17:37:27.713,InnoDB,TRX_SYS_SERIALISATION,81945,14,77061
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,59186,13,62369
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,57929,12,57249
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,61606,10,64255
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,54751,10,53914
1779125847.713,2026-05-18 17:37:27.713,InnoDB,TRX_POOL,277,9,16
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,3411,4,3787
1779125847.713,2026-05-18 17:37:27.713,InnoDB,TRX,94743,3,120303
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,415,3,118
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,382,3,116
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,394,3,114
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,277,2,94
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,386,2,128
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,276,2,99
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,351,2,120
1779125847.713,2026-05-18 17:37:27.713,InnoDB,FIL_SHARD,3466,2,3928
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,354,2,116
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,245,2,100
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,326,2,104
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,345,2,124
1779125847.713,2026-05-18 17:37:27.713,InnoDB,UNDO_SPACE_RSEG,295,2,110
