timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779182446.167,2026-05-19 09:20:46.168,adaptive_hash_searches,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,adaptive_hash_searches_btree,422136531,422136531,460947.812607,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_data_reads,31416977920,31416977920,34305464.618879,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_data_written,248636259328,248636259328,271495953.776472,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pages0_read,7,7,0.007644,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pages_created,1574103,1574103,1718.826534,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pages_read,1919791,1919791,2096.297188,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pages_written,7025803,7025803,7671.757558,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_bytes_data,12860456960,12860456960,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_bytes_dirty,5861048320,5861048320,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_pages_data,784940,784940,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_pages_dirty,357730,357730,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_pages_flushed,6994958,6994958,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_pages_free,1396,1396,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_pages_misc,96,96,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_reads,1152815,1152815,1258.805217,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_read_ahead,766209,766209,836.654516,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_read_ahead_evicted,734,734,0.801484,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_read_requests,1988797552,1988797552,2171648.289041,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_wait_free,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,buffer_pool_write_requests,439479985,439479985,479885.926571,enabled
1779182446.167,2026-05-19 09:20:46.168,dml_deletes,8145882,8145882,8894.814968,enabled
1779182446.167,2026-05-19 09:20:46.168,dml_inserts,108015540,108015540,117946.496587,enabled
1779182446.167,2026-05-19 09:20:46.168,dml_system_deletes,468,468,0.511028,enabled
1779182446.167,2026-05-19 09:20:46.168,dml_system_inserts,1206,1206,1.316880,enabled
1779182446.167,2026-05-19 09:20:46.168,dml_system_reads,7863,7863,8.585925,enabled
1779182446.167,2026-05-19 09:20:46.168,dml_system_updates,623,623,0.680279,enabled
1779182446.167,2026-05-19 09:20:46.168,dml_updates,16292282,16292282,17790.195531,enabled
1779182446.167,2026-05-19 09:20:46.168,file_num_open_files,35,35,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,ibuf_merges,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,ibuf_merges_delete,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,ibuf_merges_insert,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,ibuf_size,1,1,0.001092,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_activity_count,12307101,12307101,13438.617050,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_dblwr_pages_written,6994560,6994560,7637.640443,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_dblwr_writes,55549,55549,60.656180,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_page_size,16384,16384,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_deadlocks,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_deadlock_false_positives,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_deadlock_rounds,1182,1182,1.290674,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_rec_grant_attempts,462,462,0.504476,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_rec_release_attempts,24753726,24753726,27029.592871,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_row_lock_current_waits,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_row_lock_time,155,155,0.169251,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_row_lock_time_avg,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_row_lock_time_max,1,1,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_row_lock_waits,461,461,0.503385,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_schedule_refreshes,1182,1182,1.290674,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_threads_waiting,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,lock_timeouts,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,log_waits,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,log_writes,115973040,115973040,126635.620621,enabled
1779182446.167,2026-05-19 09:20:46.168,log_write_requests,317040430,317040430,346189.180394,enabled
1779182446.167,2026-05-19 09:20:46.168,os_data_fsyncs,15279013,15279013,16683.768728,enabled
1779182446.167,2026-05-19 09:20:46.168,os_data_reads,2229483,2229483,2434.462150,enabled
1779182446.167,2026-05-19 09:20:46.168,os_data_writes,123348758,123348758,134689.469379,enabled
1779182446.167,2026-05-19 09:20:46.168,os_log_bytes_written,102477384192,102477384192,111899176.527740,enabled
1779182446.167,2026-05-19 09:20:46.168,os_log_fsyncs,14298220,14298220,15612.801347,enabled
1779182446.167,2026-05-19 09:20:46.168,os_log_pending_fsyncs,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,os_log_pending_writes,0,0,0.000000,enabled
1779182446.167,2026-05-19 09:20:46.168,trx_rseg_history_len,1408,1408,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,adaptive_hash_searches,0,0,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,adaptive_hash_searches_btree,422136531,422136531,460308.124293,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_data_reads,31416977920,31416977920,34257896.178901,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_data_written,248828148736,248828148736,271328733.190182,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pages0_read,7,7,0.007633,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pages_created,1574103,1574103,1716.443232,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pages_read,1919791,1919791,2093.390452,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pages_written,7037516,7037516,7673.892097,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_bytes_data,12849774592,12849774592,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_bytes_dirty,5669158912,5669158912,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_pages_data,784288,784288,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_pages_dirty,346018,346018,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_pages_flushed,7003541,7003541,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_pages_free,2048,2048,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_pages_misc,96,96,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_reads,1152815,1152815,1257.059953,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_read_ahead,766209,766209,835.494501,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_read_ahead_evicted,734,734,0.800373,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_read_requests,1988797552,1988797552,2168637.357826,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_wait_free,0,0,0.000000,enabled
1779182447.218,2026-05-19 09:20:47.223,buffer_pool_write_requests,439479985,439479985,479220.574667,enabled
1779182447.218,2026-05-19 09:20:47.223,dml_deletes,8145882,8145882,8882.468316,enabled
1779182447.218,2026-05-19 09:20:47.223,dml_inserts,108015540,108015540,117782.779174,enabled
1779182447.218,2026-05-19 09:20:47.223,dml_system_deletes,468,468,0.510319,enabled
1779182447.218,2026-05-19 09:20:47.223,dml_system_inserts,1206,1206,1.315052,enabled
