procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0   6144 16429460 3033724 157152328    0    0  4606  4252 1724    0  0  0 100  0  0  0
 2  0   6144 16430548 3033724 157152396    0    0     0 288612 24993 30283  1  1 98  0  0  0
34  0   6144 16429680 3033724 157152424    0    0     0 259424 57897 40125 40  2 58  0  0  0
19 17   6144 16389756 3033724 157152472    0    0 464160 217708 126037 333434 28  4 59  8  0  0
19 18   6144 16405060 3033724 157152500    0    0 954208 509028 197238 683957 22  8 54 17  0  0
26 11   6144 16404940 3033724 157152532    0    0 866384 559388 189145 638937 21  7 54 19  0  0
26 10   6144 16402608 3033724 157152552    0    0 854032 809692 186675 654326 21  6 54 19  0  0
27 10   6144 16414928 3033724 157152576    0    0 852432 934236 212865 666847 21  7 52 19  0  0
19 19   6144 16406296 3033724 157152612    0    0 908576 732516 211327 694618 22  8 53 18  0  0
24 13   6144 16418324 3033724 157152644    0    0 908736 743104 207569 692319 22  8 53 18  0  0
26 11   6144 16406892 3033724 157152668    0    0 909472 770072 210065 696103 22  8 53 18  0  0
24 11   6144 16405444 3033724 157152704    0    0 916352 737592 204239 695496 22  7 53 18  0  0
29  6   6144 16401816 3033728 157152712    0    0 920832 733128 191432 689154 22  6 54 18  0  0
21 17   6144 16420564 3033728 157152744    0    0 864128 682940 194496 651007 21  7 53 19  0  0
27 11   6144 16429676 3033728 157152772    0    0 916992 711936 207151 693926 22  8 53 17  0  0
21 14   6144 16421928 3033728 157152792    0    0 913552 716328 205834 688754 22  8 53 18  0  0
25 15   6144 16422216 3033728 157152832    0    0 911280 707664 204919 690256 22  8 53 18  0  0
34  8   6144 16424480 3033728 157152856    0    0 916736 703020 203282 696151 22  7 53 18  0  0
26 10   6144 16418684 3033728 157152868    0    0 921280 704052 192118 693836 22  7 54 18  0  0
20 17   6144 16406704 3033728 157152900    0    0 917904 695676 207426 695692 22  8 53 17  0  0
24 12   6144 16420464 3033728 157152940    0    0 933344 670780 206197 701023 22  8 53 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 10   6144 16407136 3033728 157152956    0    0 925216 697800 206618 700017 22  8 53 17  0  0
23 14   6144 16414428 3033728 157152992    0    0 927920 688168 208882 703009 22  8 53 17  0  0
20 15   6144 16415288 3033728 157153020    0    0 926080 701356 205098 704085 22  7 53 18  0  0
27 13   6144 16404028 3033728 157153036    0    0 934160 694412 196054 700946 22  7 54 18  0  0
19 16   6144 16401832 3033728 157153068    0    0 928960 689288 209650 705896 22  8 53 17  0  0
24 13   6144 16408820 3033728 157153100    0    0 928432 686284 208200 701078 22  8 53 17  0  0
26 13   6144 16402448 3033728 157153124    0    0 934736 679600 208299 705011 22  8 53 17  0  0
24 14   6144 16403080 3033728 157153152    0    0 931248 686864 209742 700124 22  8 53 17  0  0
23 13   6144 16406108 3033728 157153184    0    0 934656 688880 205428 699503 22  7 53 17  0  0
13 24   6144 16397332 3033728 157153200    0    0 938848 680320 196595 702844 22  7 54 17  0  0
24 15   6144 16407140 3033728 157153224    0    0 920992 673792 206740 695875 22  8 53 17  0  0
23 17   6144 16406964 3033728 157153252    0    0 933648 668700 207776 707211 22  8 53 17  0  0
19 21   6144 16392308 3033728 157153272    0    0 910928 647752 202724 688829 22  8 53 17  0  0
32  9   6144 16396772 3033728 157153316    0    0 895952 654964 199768 675400 21  8 53 18  0  0
23 11   6144 16410168 3033728 157153340    0    0 921776 727332 204822 700542 22  7 53 18  0  0
33  7   6144 16413164 3033728 157153352    0    0 930320 736892 198735 702734 22  7 54 18  0  0
23 13   6144 16414432 3033728 157153384    0    0 917232 720504 208017 699874 22  8 53 17  0  0
26  9   6144 16418024 3033728 157153412    0    0 916224 727460 209077 698375 22  8 53 17  0  0
27 12   6144 16417776 3033728 157153444    0    0 921200 722772 209684 700758 22  8 53 17  0  0
25 13   6144 16412492 3033728 157153480    0    0 923328 727216 209274 700542 22  8 53 18  0  0
28  6   6144 16413848 3033728 157153504    0    0 919488 727328 202499 698143 22  7 53 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 10   6144 16404948 3033728 157153524    0    0 922576 725364 195907 697257 22  7 54 18  0  0
23 13   6144 16409864 3033728 157153556    0    0 912720 716208 206446 696500 22  8 53 17  0  0
26 15   6144 16412684 3033728 157153576    0    0 914640 731508 209313 699984 22  8 53 17  0  0
17 19   6144 16411108 3033728 157153608    0    0 908080 708628 205809 697086 22  8 53 18  0  0
36  6   6144 16410416 3033728 157153644    0    0 911664 728416 208614 695994 22  8 53 18  0  0
14 21   6144 16413620 3033728 157153668    0    0 914544 735764 204116 699391 22  7 53 18  0  0
20 24   6144 16408244 3033728 157153744    0    0 915984 712664 193881 693762 22  7 54 18  0  0
19 21   6144 16397540 3033728 157153780    0    0 906432 727024 207126 695801 22  8 53 18  0  0
14 22   6144 16414996 3033728 157153812    0    0 913600 737312 208149 698272 22  8 53 18  0  0
28 11   6144 16419852 3033728 157153832    0    0 902896 733712 207417 701259 22  8 53 17  0  0
29 21   6144 16408412 3033728 157153872    0    0 914400 734872 209022 705604 22  8 53 18  0  0
20 21   6144 16407456 3033728 157153892    0    0 917104 729856 201458 705688 22  7 54 18  0  0
18 19   6144 16413828 3033728 157153908    0    0 915872 731080 199938 705894 22  7 54 18  0  0
19 20   6144 16412548 3033728 157153940    0    0 913360 734396 208698 704099 22  8 53 18  0  0
24 18   6144 16402088 3033728 157153972    0    0 911856 745636 209800 703995 22  8 53 18  0  0
28 14   6144 16393144 3033728 157154004    0    0 912816 739076 210554 707179 22  8 53 17  0  0
22 16   6144 16415488 3033728 157154036    0    0 913344 738096 208951 706638 22  8 53 17  0  0
18 21   6144 16407756 3033728 157154060    0    0 906000 734092 199182 693597 21  7 54 18  0  0
12 26   6144 16421892 3033728 157154080    0    0 900576 725340 197953 692807 22  7 54 18  0  0
23 17   6144 16413004 3033728 157154108    0    0 905392 756464 209672 701724 22  8 53 18  0  0
19 20   6144 16419300 3033728 157154140    0    0 850432 676020 194843 652673 21  7 53 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 22   6144 16407240 3033728 157154172    0    0 913696 705812 208062 705027 22  8 53 17  0  0
17 22   6144 16409760 3033728 157154184    0    0 923264 709584 207986 709128 22  8 53 17  0  0
18 19   6144 16417044 3033728 157154212    0    0 926368 697068 199900 705576 22  7 54 18  0  0
17 22   6144 16418204 3033728 157154228    0    0 924064 715824 201270 704118 22  7 53 18  0  0
27 17   6144 16390332 3033728 157154272    0    0 919808 702608 208536 705738 22  8 53 17  0  0
17 21   6144 16407816 3033728 157154300    0    0 921600 712608 208669 707734 22  8 53 17  0  0
25 16   6144 16400492 3033728 157154328    0    0 917888 713952 208099 707534 22  8 53 17  0  0
23 18   6144 16396468 3033728 157154352    0    0 917440 718252 209207 710811 22  8 53 17  0  0
19 19   6144 16415324 3033728 157154376    0    0 920288 709764 198979 708751 22  7 54 18  0  0
26 18   6144 16414908 3033728 157154400    0    0 887600 676440 188937 675201 21  7 54 19  0  0
14 25   6144 16410332 3033728 157154432    0    0 920272 713288 208393 710038 22  8 53 17  0  0
21 18   6144 16406088 3033728 157154456    0    0 911360 691532 207054 703478 22  8 53 17  0  0
24 20   6144 16414020 3033728 157154484    0    0 905968 723468 207523 702861 22  8 53 18  0  0
15 23   6144 16414668 3033728 157154512    0    0 911456 731132 209007 704581 22  8 53 18  0  0
23 20   6144 16425656 3033728 157154544    0    0 917840 708152 198338 697707 21  7 54 18  0  0
24 14   6144 16404836 3033728 157154560    0    0 912832 717984 202057 701259 22  7 53 18  0  0
17 24   6144 16404072 3033728 157154596    0    0 915584 720392 208991 706795 22  8 53 17  0  0
11 28   6144 16412776 3033728 157154616    0    0 918624 712660 208505 705451 22  8 53 17  0  0
38 14   6144 16414472 3033728 157154648    0    0 911728 727260 209811 704762 22  8 53 17  0  0
23 17   6144 16409172 3033728 157154680    0    0 916880 706248 208782 707055 22  8 53 17  0  0
16 21   6144 16412592 3033728 157154700    0    0 922080 721840 198175 707445 22  7 54 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
