You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 17:22:14|                   |           |           |           |           
18-05 17:22:15|  3   1  96   0   0|   0   263M|1360B 1865B|   0     0 |  26k   34k
18-05 17:22:16| 41   2  57   0   0|   0   253M|1236B 1487B|   0     0 |  44k   34k
18-05 17:22:17| 27   4  58   9   0| 510M  283M|1058B  979B|   0     0 | 131k  376k
18-05 17:22:18| 22   6  52  16   0| 938M  433M| 676B 1258B|   0     0 | 195k  684k
18-05 17:22:19| 21   6  52  18   0| 848M  569M| 994B 2294B|   0     0 | 190k  643k
18-05 17:22:20| 21   5  52  19   0| 830M  804M| 685B 1036B|   0     0 | 189k  655k
18-05 17:22:21| 21   6  50  18   0| 831M  919M| 685B 1282B|   0     0 | 213k  666k
18-05 17:22:22| 22   7  51  17   0| 890M  700M| 624B 1068B|   0     0 | 211k  695k
18-05 17:22:23| 22   6  51  17   0| 889M  725M| 624B  931B|   0     0 | 207k  692k
18-05 17:22:24| 22   6  51  17   0| 889M  746M| 677B 1177B|   0     0 | 210k  696k
18-05 17:22:25| 22   6  51  17   0| 891M  735M| 677B  940B|   0     0 | 204k  695k
18-05 17:22:26| 22   5  52  17   0| 901M  701M| 709B 1129B|   0     0 | 192k  689k
18-05 17:22:27| 21   6  51  18   0| 843M  672M| 649B  995B|   0     0 | 195k  650k
18-05 17:22:28| 22   6  51  17   0| 895M  692M| 120B  508B|   0     0 | 207k  694k
18-05 17:22:29| 22   6  51  17   0| 891M  698M|3303B 3451B|   0     0 | 206k  688k
18-05 17:22:30| 22   6  51  17   0| 888M  695M| 300B  524B|   0     0 | 205k  690k
18-05 17:22:31| 22   6  51  17   0| 897M  679M| 300B  818B|   0     0 | 202k  697k
18-05 17:22:32| 22   5  52  17   0| 900M  687M| 180B  556B|   0     0 | 193k  693k
18-05 17:22:33| 22   6  51  17   0| 895M  680M| 180B  540B|   0     0 | 207k  695k
18-05 17:22:34| 22   6  51  17   0| 911M  659M| 554B  754B|   0     0 | 206k  700k
18-05 17:22:35| 23   6  51  17   0| 904M  682M| 662B 1074B|   0     0 | 206k  700k
18-05 17:22:36| 23   6  51  17   0| 906M  667M| 694B 1287B|   0     0 | 209k  703k
18-05 17:22:37| 22   6  51  17   0| 903M  690M| 180B  614B|   0     0 | 204k  704k
18-05 17:22:38| 22   5  52  17   0| 912M  677M| 180B  630B|   0     0 | 197k  700k
18-05 17:22:39| 22   6  51  17   0| 906M  674M| 600B 1639B|   0     0 | 210k  705k
18-05 17:22:40| 23   6  51  17   0| 906M  669M| 665B 1107B|   0     0 | 208k  700k
18-05 17:22:41| 22   6  51  17   0| 912M  664M| 240B  844B|   0     0 | 208k  705k
18-05 17:22:42| 22   6  51  17   0| 909M  669M| 600B  878B|   0     0 | 209k  700k
18-05 17:22:43| 22   6  51  17   0| 912M  674M|1389B 1929B|   0     0 | 205k  698k
18-05 17:22:44| 22   5  52  17   0| 915M  668M| 180B  748B|   0     0 | 197k  702k
18-05 17:22:45| 22   6  51  17   0| 898M  660M| 667B  956B|   0     0 | 207k  696k
18-05 17:22:46| 22   6  51  17   0| 913M  645M| 618B 1104B|   0     0 | 207k  707k
18-05 17:22:47| 22   6  51  17   0| 884M  629M| 991B  922B|   0     0 | 201k  684k
18-05 17:22:48| 22   6  51  17   0| 879M  650M| 617B  938B|   0     0 | 201k  679k
18-05 17:22:49| 22   6  51  17   0| 901M  707M| 606B 1097B|   0     0 | 204k  701k
18-05 17:22:50| 22   5  52  17   0| 908M  719M| 671B  989B|   0     0 | 199k  703k
18-05 17:22:51| 22   7  51  17   0| 894M  704M| 675B 1071B|   0     0 | 208k  700k
18-05 17:22:52| 22   6  51  17   0| 894M  711M| 620B 1001B|   0     0 | 209k  698k
18-05 17:22:53| 22   6  51  17   0| 900M  706M| 614B  922B|   0     0 | 209k  700k
18-05 17:22:54| 22   6  51  17   0| 900M  708M| 619B 1070B|   0     0 | 209k  701k
18-05 17:22:55| 22   6  51  17   0| 898M  712M| 676B  906B|   0     0 | 202k  698k
18-05 17:22:56| 22   5  52  17   0| 898M  707M| 764B 1241B|   0     0 | 196k  694k
18-05 17:22:57| 22   6  51  17   0| 892M  699M| 617B  937B|   0     0 | 207k  698k
18-05 17:22:58| 22   6  51  17   0| 892M  714M| 555B  905B|   0     0 | 209k  700k
18-05 17:22:59| 22   6  51  17   0| 887M  688M| 616B 1071B|   0     0 | 206k  696k
18-05 17:23:00| 22   6  51  17   0| 891M  712M| 674B  938B|   0     0 | 209k  696k
18-05 17:23:01| 22   6  51  17   0| 892M  715M| 240B  674B|   0     0 | 203k  699k
18-05 17:23:02| 22   5  52  17   0| 890M  708M| 608B 1083B|   0     0 | 195k  692k
18-05 17:23:03| 22   6  51  17   0| 887M  707M| 180B  524B|   0     0 | 208k  696k
18-05 17:23:04| 22   6  51  17   0| 892M  715M| 554B  658B|   0     0 | 208k  698k
18-05 17:23:05| 22   6  51  17   0| 882M  719M| 180B  588B|   0     0 | 207k  701k
18-05 17:23:06| 22   6  51  17   0| 889M  727M| 675B 1137B|   0     0 | 209k  705k
18-05 17:23:07| 22   6  52  17   0| 892M  725M| 616B  954B|   0     0 | 201k  704k
18-05 17:23:08| 22   5  52  17   0| 891M  724M| 616B  955B|   0     0 | 201k  705k
18-05 17:23:09| 22   6  51  17   0| 889M  723M| 180B  786B|   0     0 | 209k  703k
18-05 17:23:10| 22   6  51  17   0| 890M  726M| 665B  937B|   0     0 | 210k  703k
18-05 17:23:11| 22   6  51  17   0| 892M  724M| 668B 1160B|   0     0 | 210k  709k
18-05 17:23:12| 22   6  51  17   0| 891M  722M| 180B  556B|   0     0 | 209k  705k
18-05 17:23:13| 22   5  52  17   0| 881M  719M| 800B   10k|   0     0 | 198k  692k
18-05 17:23:14| 22   5  52  17   0| 880M  713M| 617B 1139B|   0     0 | 199k  693k
18-05 17:23:15| 22   6  51  17   0| 881M  729M| 678B  954B|   0     0 | 208k  699k
18-05 17:23:16| 21   6  51  18   0| 840M  638M| 613B 1091B|   0     0 | 195k  657k
18-05 17:23:17| 22   6  51  17   0| 893M  682M| 554B  336B|   0     0 | 208k  705k
18-05 17:23:18| 22   6  51  17   0| 901M  690M| 180B  614B|   0     0 | 208k  709k
18-05 17:23:19| 22   6  52  17   0| 903M  693M| 180B  892B|   0     0 | 200k  704k
18-05 17:23:20| 22   6  51  17   0| 902M  697M| 180B  598B|   0     0 | 202k  703k
18-05 17:23:21| 22   6  51  17   0| 896M  697M| 300B  732B|   0     0 | 209k  705k
18-05 17:23:22| 22   6  51  17   0| 899M  694M| 120B  630B|   0     0 | 208k  707k
18-05 17:23:23| 22   7  51  17   0| 896M  696M| 240B  540B|   0     0 | 208k  708k
18-05 17:23:24| 22   6  51  17   0| 897M  697M| 120B  844B|   0     0 | 209k  710k
18-05 17:23:25| 22   6  52  17   0| 894M  691M| 300B  540B|   0     0 | 197k  707k
18-05 17:23:26| 21   5  52  18   0| 868M  668M| 649B 1097B|   0     0 | 191k  677k
18-05 17:23:27| 22   6  51  17   0| 900M  693M| 649B  915B|   0     0 | 208k  709k
18-05 17:23:28| 22   6  51  17   0| 884M  686M| 120B  476B|   0     0 | 207k  702k
18-05 17:23:29| 22   6  51  17   0| 887M  705M|6951B  938B|   0     0 | 208k  704k
18-05 17:23:30| 22   6  51  17   0| 893M  700M| 300B 2136B|   0     0 | 208k  705k
18-05 17:23:31| 22   5  52  17   0| 892M  696M| 300B  658B|   0     0 | 198k  696k
18-05 17:23:32| 22   6  51  17   0| 893M  703M| 120B  668B|   0     0 | 203k  702k
18-05 17:23:33| 22   6  51  17   0| 895M  697M| 240B  524B|   0     0 | 209k  707k
18-05 17:23:34| 22   6  51  17   0| 896M  700M| 494B  706B|   0     0 | 208k  704k
18-05 17:23:35| 22   6  51  17   0| 892M  698M| 722B  978B|   0     0 | 209k  705k
18-05 17:23:36| 22   6  51  17   0| 894M  698M| 664B 1394B|   0     0 | 209k  706k
18-05 17:23:37| 22   6  52  17   0| 903M  693M| 240B  556B|   0     0 | 197k  708k
18-05 17:23:38| 22   6  51  17   0| 897M  701M| 120B  540B|   0     0 | 201k  703k
18-05 17:23:39| 22   6  51  17   0| 895M  694M| 180B  722B|   0     0 | 208k  709k
18-05 17:23:40| 22   7  51  17   0| 896M  690M|1205B 1991B|   0     0 | 209k  710k
18-05 17:23:41| 22   6  51  17   0| 894M  700M| 180B  706B|   0     0 | 210k  706k
18-05 17:23:42| 22   6  51  17   0| 889M  700M| 600B  686B|   0     0 | 208k  705k
18-05 17:23:43| 22   6  52  17   0| 884M  678M|1329B 1929B|   0     0 | 195k  689k
18-05 17:23:44| 22   6  51  17   0| 891M  707M| 180B  690B|   0     0 | 200k  702k
18-05 17:23:45| 23   6  51  17   0| 889M  697M| 757B 1046B|   0     0 | 208k  706k
18-05 17:23:46| 22   6  51  17   0| 892M  674M| 678B 1232B|   0     0 | 207k  705k
18-05 17:23:47| 22   6  51  17   0| 902M  677M| 991B 1028B|   0     0 | 208k  708k
18-05 17:23:48| 22   6  51  17   0| 898M  673M| 617B 1044B|   0     0 | 208k  710k
18-05 17:23:49| 22   6  52  17   0| 905M  680M| 979B 1851B|   0     0 | 197k  710k
18-05 17:23:50| 22   6  51  17   0| 903M  680M| 671B 1015B|   0     0 | 201k  708k
18-05 17:23:51| 22   6  51  17   0| 901M  681M| 615B 1145B|   0     0 | 208k  710k
18-05 17:23:52| 22   6  51  17   0| 900M  679M| 620B  963B|   0     0 | 208k  708k
18-05 17:23:53| 23   6  51  16   0| 897M  670M| 614B  906B|   0     0 | 208k  709k
18-05 17:23:54| 22   6  51  16   0| 896M  670M| 619B 1145B|   0     0 | 207k  707k
18-05 17:23:55| 22   6  52  17   0| 901M  692M| 676B  858B|   0     0 | 199k  706k
18-05 17:23:56| 22   6  51  17   0| 899M  688M| 674B 1072B|   0     0 | 202k  708k
18-05 17:23:57| 22   7  51  17   0| 898M  683M| 617B  921B|   0     0 | 209k  709k
18-05 17:23:58| 22   6  51  17   0| 894M  674M| 753B 1021B|   0     0 | 207k  705k
18-05 17:23:59| 22   6  51  17   0| 897M  667M| 616B 1071B|   0     0 | 207k  706k
18-05 17:24:00| 22   6  51  17   0| 882M  671M| 614B  922B|   0     0 | 204k  690k
18-05 17:24:01| 22   5  52  17   0| 896M  664M| 240B  850B|   0     0 | 197k  701k
18-05 17:24:02| 22   6  51  17   0| 899M  676M| 608B  955B|   0     0 | 199k  704k
18-05 17:24:03| 22   6  51  17   0| 904M  681M| 180B  556B|   0     0 | 209k  712k
18-05 17:24:04| 22   6  51  17   0| 893M  690M| 554B  706B|   0     0 | 206k  710k
18-05 17:24:05| 23   6  51  16   0| 893M  677M| 240B  556B|   0     0 | 207k  709k
18-05 17:24:06| 22   6  51  17   0| 896M  677M| 615B 1153B|   0     0 | 208k  708k
18-05 17:24:07| 22   5  52  17   0| 904M  676M| 616B  708B|   0     0 | 197k  703k
18-05 17:24:08| 22   6  52  17   0| 899M  684M| 616B  955B|   0     0 | 201k  707k
18-05 17:24:09| 22   6  51  16   0| 899M  676M| 180B  658B|   0     0 | 207k  711k
18-05 17:24:10| 22   6  51  17   0| 901M  686M| 665B  937B|   0     0 | 207k  712k
18-05 17:24:11| 21   6  51  18   0| 849M  640M| 758B 1432B|   0     0 | 196k  662k
18-05 17:24:12| 22   6  51  16   0| 898M  678M| 180B  604B|   0     0 | 209k  711k
18-05 17:24:13| 22   5  52  17   0| 899M  696M| 866B   10k|   0     0 | 198k  709k
18-05 17:24:14| 20   5  56  15   0| 815M  605M| 815B 1351B|   0     0 | 184k  640k
18-05 17:24:15| 22   6  51  17   0| 898M  683M| 678B  970B|   0     0 | 208k  707k
18-05 17:24:16| 22   6  51  16   0| 895M  671M| 673B 1091B|   0     0 | 207k  709k
