procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   6144 15379804 3037144 157855504    0    0  4714  4349 1770    0  0  0 100  0  0  0
 1  0   6144 15364404 3037144 157855576    0    0     0 274660 24452 28760  1  1 98  0  0  0
245  0   6144 14999416 3037144 157855604    0    0     0 264964 98835 65418 93  3  4  0  0  0
220  0   6144 14983500 3037144 157855624    0    0     0 281552 96735 47583 97  1  1  0  0  0
106  0   6144 14969240 3037144 157855640    0    0     0 296484 96167 46670 97  2  1  0  0  0
118  0   6144 14962516 3037144 157855656    0    0     0 322468 98187 50318 97  2  1  0  0  0
183  0   6144 14934288 3037144 157855676    0    0     0 305844 205509 47954 96  2  2  0  0  0
157  0   6144 14904108 3037144 157855700    0    0     0 299140 100108 50036 98  2  1  0  0  0
117  0   6144 14880380 3037144 157855712    0    0     0 331100 114327 50976 97  2  1  0  0  0
155  1   6144 14865460 3037144 157855736    0    0     0 315460 98798 49513 97  2  1  0  0  0
133  0   6144 14852436 3037144 157855756    0    0     0 305672 97656 51801 97  2  1  0  0  0
163  0   6144 14832680 3037144 157855780    0    0     0 327836 97542 50769 97  2  2  0  0  0
169  0   6144 14800560 3037144 157855800    0    0     0 320516 165055 53405 96  2  2  0  0  0
182  0   6144 14775032 3037144 157855808    0    0     0 299492 107043 51985 98  2  1  0  0  0
114  0   6144 14746144 3037144 157855832    0    0     0 327060 103986 50980 97  2  1  0  0  0
126  0   6144 14736792 3037144 157855848    0    0     0 308952 98583 49052 98  2  1  0  0  0
121  0   6144 14720872 3037144 157855876    0    0     0 328328 99381 51230 97  2  1  0  0  0
123  0   6144 14705148 3037144 157855892    0    0     0 294964 99088 47120 98  1  1  0  0  0
174  0   6144 14686940 3037144 157855908    0    0     0 248780 101934 42428 98  2  1  0  0  0
143  0   6144 14674812 3037144 157855920    0    0     0 229764 94033 42113 98  2  0  0  0  0
136  0   6144 14639288 3037144 157856008    0    0     0 264416 106250 45584 98  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
108  0   6144 14575388 3037144 157856028    0    0     0 254084 126841 48673 97  2  1  0  0  0
111  0   6144 14458480 3037144 157856048    0    0     0 258948 194309 56705 96  3  1  0  0  0
138  0   6144 14284980 3037144 157856064    0    0     0 274716 249973 62233 95  4  1  0  0  0
176  0   6144 14059596 3037144 157856080    0    0     0 242132 273788 61783 96  4  1  0  0  0
91  0   6144 13621136 3037144 157856100    0    0     0 283352 513309 84057 93  6  1  0  0  0
14  0   6144 12407476 3037144 157856136    0    0 185440 327240 802531 951015 36 50 14  0  0  0
31  6   6144 12374796 3037144 157856164    0    0 344384 229536 261008 1645742 40 36 23  2  0  0
54  2   6144 12327200 3037144 157856192    0    0 300272 265120 267946 1616346 39 39 20  1  0  0
17  0   6144 12322760 3037144 157856208    0    0 234832 34512 259896 1640264 37 41 22  1  0  0
40  4   6144 12272720 3037144 157856236    0    0 246144 35116 258681 1626337 37 40 22  1  0  0
93  8   6144 12248400 3037144 157856268    0    0 341616 45124 254852 1641285 40 37 22  1  0  0
15  4   6144 12194316 3037144 157856288    0    0 450016 139148 260723 1647166 43 33 22  2  0  0
171  1   6144 12146252 3037144 157856308    0    0 311360 113692 253440 1622467 39 38 22  1  0  0
123  1   6144 12123680 3037144 157856336    0    0 195984 41084 240153 1587745 36 40 22  1  0  0
55  3   6144 12122088 3037144 157856368    0    0 204784 47220 241380 1592530 37 40 22  1  0  0
 9  0   6144 12134928 3037144 157856380    0    0 207584 56928 241485 1604600 37 39 23  1  0  0
81  4   6144 12113664 3037144 157856408    0    0 193040 57568 239630 1598339 37 39 23  1  0  0
73  3   6144 12081044 3037144 157856436    0    0 191088 61232 239552 1591917 35 41 23  1  0  0
15  0   6144 12043236 3037144 157856460    0    0 189552 69956 239131 1594335 35 41 23  1  0  0
25  6   6144 12012288 3037144 157856488    0    0 186720 71124 240474 1594077 36 40 23  1  0  0
34  3   6144 12012328 3037144 157856524    0    0 200272 72284 239501 1593009 37 40 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91  1   6144 12032288 3037144 157856548    0    0 188816 79348 243626 1596105 36 40 24  1  0  0
109  8   6144 12020372 3037144 157856564    0    0 176656 75056 242224 1591755 36 41 23  1  0  0
25  0   6144 11988848 3037144 157856592    0    0 181536 82576 239355 1592159 37 39 23  1  0  0
61  3   6144 11953700 3037144 157856624    0    0 204384 88184 239463 1596180 36 39 24  1  0  0
52  0   6144 11950824 3037144 157856652    0    0 208864 90852 239312 1590987 37 38 24  1  0  0
62  4   6144 11957384 3037144 157856684    0    0 243136 103772 239276 1604500 38 36 25  1  0  0
52  1   6144 11920092 3037144 157856704    0    0 305152 149604 257035 1618498 40 36 22  1  0  0
72  1   6144 11932868 3037144 157856720    0    0 219648 195092 261088 1601473 37 42 21  1  0  0
80  1   6144 11913560 3037144 157856740    0    0 199824 86572 252927 1584911 37 41 21  1  0  0
279  1   6144 11893536 3037144 157856772    0    0 203344 88368 250711 1586829 37 40 22  1  0  0
66  1   6144 11849540 3037144 157856804    0    0 206768 89420 251182 1586989 36 41 22  1  0  0
28  0   6144 11837212 3037144 157856828    0    0 191280 81988 248529 1584482 37 41 22  1  0  0
273  0   6144 11828992 3037144 157856852    0    0 213840 94356 256384 1587915 38 39 22  1  0  0
157  0   6144 11815516 3037144 157856884    0    0 201968 86932 250532 1589548 37 40 22  1  0  0
55  7   6144 11832832 3037144 157856900    0    0 226608 98968 250849 1598585 37 39 23  1  0  0
125  1   6144 11793644 3037144 157856932    0    0 215456 92372 264392 1589115 37 39 23  1  0  0
55  3   6144 11800108 3037144 157856960    0    0 182448 82180 246075 1576272 36 40 23  1  0  0
90  3   6144 11780092 3037144 157856988    0    0 179136 78980 244798 1578991 35 41 23  1  0  0
112  0   6144 11750232 3037144 157857016    0    0 175392 77772 270311 1575222 35 41 23  1  0  0
42  2   6144 11749296 3037144 157857040    0    0 170480 78580 245694 1566740 36 39 24  1  0  0
89  4   6144 11746732 3037144 157857060    0    0 167392 74908 253264 1564434 35 42 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  6   6144 11738156 3037144 157857080    0    0 172912 77104 241808 1565923 36 41 22  1  0  0
13  1   6144 11737384 3037144 157857108    0    0 180912 82444 241824 1559135 36 41 23  1  0  0
47  4   6144 11715904 3037144 157857140    0    0 205456 92676 252699 1562663 36 41 21  1  0  0
77  6   6144 11722288 3037144 157857168    0    0 204960 187456 262869 1561974 37 41 21  1  0  0
60  0   6144 11683456 3037144 157857196    0    0 218288 92008 255204 1565421 37 41 20  1  0  0
68  2   6144 11695400 3037144 157857224    0    0 283728 123796 257515 1592627 39 38 22  1  0  0
61  5   6144 11703412 3037144 157857240    0    0 285520 121964 257648 1589005 39 37 22  1  0  0
66  8   6144 11687920 3037144 157857268    0    0 368144 160172 270533 1601380 43 33 23  2  0  0
80  0   6144 11676920 3037144 157857292    0    0 333472 146308 253600 1600667 41 34 24  1  0  0
146  1   6144 11656384 3037144 157857320    0    0 290272 131932 252419 1582393 40 36 23  1  0  0
78  2   6144 11648928 3037144 157857344    0    0 209744 97980 244290 1563419 38 39 23  1  0  0
93  9   6144 11637020 3037144 157857376    0    0 239920 122768 252380 1570361 38 39 22  1  0  0
41  1   6144 11657104 3037144 157857404    0    0 274432 133320 257887 1582630 39 38 22  1  0  0
49  4   6144 11660564 3037144 157857420    0    0 450928 289964 277893 1622260 45 31 22  2  0  0
96  1   6144 11637552 3037144 157857444    0    0 268224 132584 252493 1579615 39 37 23  1  0  0
90  3   6144 11661612 3037144 157857468    0    0 225680 112344 254386 1578862 39 38 23  1  0  0
47  4   6144 11638736 3037144 157857504    0    0 177168 88508 255060 1567160 36 41 22  1  0  0
35  1   6144 11610944 3037144 157857600    0    0 176400 88868 248653 1559983 36 41 22  1  0  0
17  0   6144 11605060 3037144 157857620    0    0 189584 93548 244432 1560834 37 40 23  1  0  0
66  2   6144 11603588 3037144 157857648    0    0 212368 104184 245935 1565425 37 39 23  1  0  0
109  4   6144 11612792 3037144 157857668    0    0 260832 129296 254072 1578177 39 38 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  6   6144 11631368 3037144 157857696    0    0 414880 201532 269833 1608965 44 32 22  2  0  0
51  2   6144 11611380 3037144 157857724    0    0 325184 231676 268571 1570086 40 38 21  1  0  0
129  2   6144 11587716 3037144 157857752    0    0 221488 107076 255681 1564491 37 41 21  1  0  0
72  2   6144 11600436 3037144 157857780    0    0 272176 132412 257642 1575676 39 38 22  1  0  0
31  2   6144 11606264 3037144 157857804    0    0 397568 192300 265409 1606082 44 32 22  2  0  0
88  6   6144 11627676 3037144 157857828    0    0 318272 160300 266349 1599963 40 35 23  1  0  0
25  3   6144 11602180 3037144 157857848    0    0 235984 124256 248702 1573961 38 38 23  1  0  0
17  0   6144 11584204 3037144 157857876    0    0 246480 129500 248983 1576193 39 37 23  1  0  0
37  0   6144 11570928 3037144 157857900    0    0 259840 129544 258512 1579161 39 38 22  1  0  0
92  7   6144 11589524 3037144 157857932    0    0 426992 282972 273672 1605090 44 32 22  2  0  0
77  3   6144 11549944 3037144 157857956    0    0 292512 145928 259616 1588159 40 36 23  1  0  0
17  3   6144 11545728 3037144 157857984    0    0 222624 119432 254690 1562902 38 40 21  1  0  0
181  1   6144 11565404 3037144 157858004    0    0 179600 100400 251899 1557074 36 41 22  1  0  0
20  1   6144 11592668 3037144 157858032    0    0 191776 108136 252696 1556051 36 41 22  1  0  0
39  3   6144 11597424 3037144 157858064    0    0 183440 109228 249744 1554404 35 42 22  1  0  0
56 10   6144 11572208 3037144 157858092    0    0 199616 118560 249281 1565522 37 40 22  1  0  0
36  1   6144 11544856 3037148 157858116    0    0 229136 139576 249963 1577500 38 38 23  1  0  0
91  2   6144 11576444 3037148 157858140    0    0 343840 204340 259998 1605950 42 34 23  1  0  0
14  1   6144 11580928 3037148 157858168    0    0 201328 123484 256156 1567963 36 42 21  1  0  0
35  4   6144 11596540 3037148 157858192    0    0 195488 118508 255277 1562081 36 41 22  1  0  0
32  4   6144 11562920 3037148 157858216    0    0 177072 106320 251434 1557874 36 42 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  2   6144 11556424 3037148 157858244    0    0 183424 111456 250086 1562392 36 42 22  1  0  0
192  0   6144 11571868 3037148 157858272    0    0 181440 107648 248908 1558242 36 42 22  1  0  0
54  5   6144 11567724 3037148 157858304    0    0 176112 107268 247456 1560706 36 41 22  1  0  0
