You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
19-05 13:43:34|                   |           |           |           |           
19-05 13:43:35|  7   1  89   2   0| 145M  319M|1325B 2767B|   0     0 |  54k   93k
19-05 13:43:36| 97   2   1   0   0|  40M  212M|1434B 2601B|   0     0 |  78k   71k
19-05 13:43:37| 97   2   1   0   0|  52M  296M| 972B 1721B|   0     0 | 191k   70k
19-05 13:43:38| 97   2   1   0   0|  50M  305M| 792B 1729B|   0     0 | 106k   69k
19-05 13:43:39| 97   2   1   0   0|  48M  313M|1106B 1345B|   0     0 | 105k   70k
19-05 13:43:40| 96   2   1   0   0|  54M  318M|1573B 3109B|   0     0 | 106k   68k
19-05 13:43:41| 97   2   1   0   0|  44M  306M| 855B 1805B|   0     0 | 140k   65k
19-05 13:43:42| 98   2   0   0   0|  51M  302M|1686B 2469B|   0     0 | 106k   68k
19-05 13:43:43| 96   2   1   0   0|  46M  324M|2106B 3693B|   0     0 | 106k   69k
19-05 13:43:44| 98   2   0   0   0|  41M  290M|1366B 1488B|   0     0 | 105k   68k
19-05 13:43:45| 97   2   0   0   0|  43M  305M|1143B 2450B|   0     0 | 112k   67k
19-05 13:43:46| 98   2   0   0   0|  46M  316M|1383B 2422B|   0     0 | 114k   69k
19-05 13:43:47| 97   2   0   0   0|  53M  299M|1705B 2199B|   0     0 | 109k   67k
19-05 13:43:48| 68  20   9   1   0|  78M  519M|1333B 2394B|   0     0 | 509k  223k
19-05 13:43:49| 44  25  22   2   0| 574M  184M|1415B 1730B|   0     0 | 314k 1456k
19-05 13:43:50| 43  25  22   2   0| 497M  253M|1147B 2311B|   0     0 | 265k 1552k
19-05 13:43:51| 42  26  23   2   0| 463M  153M|1827B 2991B|   0     0 | 258k 1549k
19-05 13:43:52| 42  25  22   2   0| 499M  212M|1518B 2023B|   0     0 | 268k 1553k
19-05 13:43:53| 45  24  21   3   0| 585M  219M|1286B 2320B|   0     0 | 278k 1522k
19-05 13:43:54| 44  24  21   3   0| 604M  166M|1487B 1767B|   0     0 | 275k 1523k
19-05 13:43:55| 45  25  20   2   0| 597M  209M|1152B 2275B|   0     0 | 276k 1553k
19-05 13:43:56| 44  24  21   2   0| 560M  187M|1270B 2163B|   0     0 | 270k 1547k
19-05 13:43:57| 43  26  22   2   0| 491M  262M|1333B 1991B|   0     0 | 266k 1549k
19-05 13:43:58| 42  27  22   2   0| 452M  160M|1271B 2307B|   0     0 | 258k 1541k
19-05 13:43:59| 40  27  23   2   0| 410M  148M|1392B 1704B|   0     0 | 255k 1543k
19-05 13:44:00| 45  25  20   3   0| 580M  292M|1150B 2276B|   0     0 | 274k 1515k
19-05 13:44:01| 44  25  21   2   0| 534M  285M|1190B 1964B|   0     0 | 271k 1541k
19-05 13:44:02| 42  26  21   2   0| 476M  172M|1354B 2099B|   0     0 | 264k 1562k
19-05 13:44:03| 41  26  22   2   0| 473M  172M|1194B 1862B|   0     0 | 265k 1554k
19-05 13:44:04| 43  25  21   2   0| 505M  284M| 956B 1274B|   0     0 | 273k 1568k
19-05 13:44:05| 41  26  22   2   0| 446M  162M| 680B 1763B|   0     0 | 274k 1613k
19-05 13:44:06| 41  27  22   2   0| 437M  163M|1354B 2230B|   0     0 | 258k 1520k
19-05 13:44:07| 43  25  21   2   0| 513M  290M|1332B 2072B|   0     0 | 275k 1545k
19-05 13:44:08| 41  26  22   2   0| 442M  168M|1256B 2293B|   0     0 | 262k 1555k
19-05 13:44:09| 42  27  21   2   0| 467M  284M|1064B 1322B|   0     0 | 269k 1557k
19-05 13:44:10| 43  26  21   2   0| 484M  212M|1141B 2211B|   0     0 | 269k 1551k
19-05 13:44:11| 41  27  21   2   0| 438M  272M|1951B 2615B|   0     0 | 266k 1565k
19-05 13:44:12| 42  26  21   2   0| 466M  204M| 836B 1546B|   0     0 | 267k 1560k
19-05 13:44:13| 43  26  21   2   0| 466M  219M|1522B   12k|   0     0 | 263k 1538k
19-05 13:44:14| 43  25  20   2   0| 520M  333M|1426B 1772B|   0     0 | 278k 1553k
19-05 13:44:15| 42  25  21   2   0| 453M  231M|1170B 2260B|   0     0 | 269k 1556k
19-05 13:44:16| 44  24  20   2   0| 521M  278M|1269B 2183B|   0     0 | 274k 1538k
19-05 13:44:17| 43  25  20   2   0| 485M  396M|1286B 1578B|   0     0 | 280k 1555k
19-05 13:44:18| 42  26  21   2   0| 457M  255M| 986B 1910B|   0     0 | 269k 1555k
19-05 13:44:19| 46  23  19   3   0| 618M  478M| 972B 1484B|   0     0 | 293k 1532k
19-05 13:44:20| 42  26  21   2   0| 469M  216M| 808B 1862B|   0     0 | 269k 1540k
19-05 13:44:21| 41  25  22   2   0| 447M  211M| 836B 1766B|   0     0 | 263k 1538k
19-05 13:44:22| 44  26  19   3   0| 522M  476M| 836B 1636B|   0     0 | 285k 1544k
19-05 13:44:23| 45  25  19   3   0| 562M  469M|1222B 2182B|   0     0 | 289k 1523k
19-05 13:44:24| 42  26  21   2   0| 448M  229M|1108B 1396B|   0     0 | 269k 1541k
19-05 13:44:25| 41  26  21   2   0| 421M  238M| 732B 2016B|   0     0 | 272k 1572k
19-05 13:44:26| 43  25  20   2   0| 480M  413M|1364B 2246B|   0     0 | 280k 1541k
19-05 13:44:27| 43  25  20   2   0| 487M  259M|1322B 2044B|   0     0 | 276k 1549k
19-05 13:44:28| 41  26  21   2   0| 422M  219M| 836B 1974B|   0     0 | 266k 1549k
19-05 13:44:29| 43  27  19   2   0| 497M  417M| 972B 1294B|   0     0 | 285k 1545k
