timestamp_unix,timestamp_human,type,name,spins,waits,calls
1779198214.842,2026-05-19 13:43:34.842,InnoDB,BUF_POOL_LRU_LIST,3726219968,99993430,98782114
1779198214.842,2026-05-19 13:43:34.842,InnoDB,BUF_POOL_LRU_LIST,3750000513,98985287,102846513
1779198214.842,2026-05-19 13:43:34.842,InnoDB,LOG_WRITER,3742796,124701,757
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FLUSH_LIST,1379266,30696,423933
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FLUSH_LIST,1272572,28058,387400
1779198214.842,2026-05-19 13:43:34.842,InnoDB,BUF_BLOCK_MUTEX,669336,17696,51213
1779198214.842,2026-05-19 13:43:34.842,InnoDB,BUF_POOL_FLUSH_STATE,1900417,3928,1173455
1779198214.842,2026-05-19 13:43:34.842,InnoDB,BUF_POOL_FLUSH_STATE,1854968,3583,1146460
1779198214.842,2026-05-19 13:43:34.842,InnoDB,TRX_SYS,1668062,1518,1377101
1779198214.842,2026-05-19 13:43:34.842,InnoDB,BUF_POOL_FREE_LIST,4155590,1349,3780153
1779198214.842,2026-05-19 13:43:34.842,InnoDB,BUF_POOL_FREE_LIST,3808391,850,3496229
1779198214.842,2026-05-19 13:43:34.842,InnoDB,TRX_SYS_SERIALISATION,107913,595,82852
1779198214.842,2026-05-19 13:43:34.842,InnoDB,LOG_FILES,16074,449,592
1779198214.842,2026-05-19 13:43:34.842,InnoDB,LOG_FLUSHER,16533,437,718
1779198214.842,2026-05-19 13:43:34.842,InnoDB,DICT_PERSIST_DIRTY_TABLES,6421,148,461
1779198214.842,2026-05-19 13:43:34.842,InnoDB,PURGE_SYS_PQ,241292,123,209953
1779198214.842,2026-05-19 13:43:34.842,InnoDB,DICT_SYS,14392523,120,7929587
1779198214.842,2026-05-19 13:43:34.842,InnoDB,SRV_SYS,799129,87,380952
1779198214.842,2026-05-19 13:43:34.842,InnoDB,IBUF_BITMAP,16097,78,10440
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,265978,62,264776
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,259999,55,244844
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,235799,54,240016
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,237053,51,225089
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,244982,50,245194
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,237871,47,242702
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,237051,46,223880
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,238571,45,240826
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,241617,43,241521
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,262063,42,245130
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,274110,42,253140
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,236368,40,223980
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,231298,40,232826
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,237296,39,225438
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,236118,39,238412
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,235873,37,240917
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,232948,35,234531
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,229464,33,237978
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,255384,33,254399
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,1396,32,130
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,1235,31,135
1779198214.842,2026-05-19 13:43:34.842,InnoDB,FIL_SHARD,236787,31,225814
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,1221,30,144
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,1199,28,127
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,1096,28,121
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,1069,27,121
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,1037,26,104
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,1081,25,135
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,939,24,119
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,997,24,106
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,957,24,122
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,977,24,107
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,1002,24,126
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,979,23,104
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,929,23,99
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,851,23,92
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,983,23,109
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,987,22,131
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,994,22,131
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,899,22,98
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,906,22,96
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,983,22,132
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,921,21,119
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,873,21,108
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,844,21,103
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,842,21,112
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,976,21,132
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,892,21,110
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,957,21,122
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,878,20,114
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,837,20,105
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,827,20,104
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,853,20,99
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,799,20,109
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,920,20,133
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,926,20,122
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,866,20,110
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,789,19,105
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,928,19,138
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,883,19,118
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,851,19,133
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,877,19,114
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,767,19,99
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,848,19,120
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,871,19,115
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,830,19,107
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,842,19,118
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,876,19,144
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,821,19,105
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,783,19,107
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,776,19,102
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,811,18,111
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,763,18,111
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,870,18,135
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,786,18,118
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,870,18,133
1779198214.842,2026-05-19 13:43:34.842,InnoDB,UNDO_SPACE_RSEG,898,18,133
