timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779197297.009,2026-05-19 13:28:17.010,adaptive_hash_searches,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,adaptive_hash_searches_btree,763983175,763983175,277341.053912,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_data_reads,2025549875712,2025549875712,735314856.638774,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_data_written,915920150528,915920150528,332497215.661762,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pages0_read,7,7,0.002541,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pages_created,1745486,1745486,633.646106,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pages_read,123892813,123892813,44975.553160,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pages_written,41888844,41888844,15206.482815,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_bytes_data,12847136768,12847136768,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_bytes_dirty,3385212928,3385212928,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_pages_data,784127,784127,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_pages_dirty,206617,206617,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_pages_flushed,39203660,39203660,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_pages_free,2209,2209,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_pages_misc,96,96,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_reads,122788291,122788291,44574.590217,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_read_ahead,788344,788344,286.184541,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_read_ahead_evicted,176,176,0.063891,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_read_requests,3694318133,3694318133,1341110.910395,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_wait_free,4761272,4761272,1728.436369,enabled
1779197297.009,2026-05-19 13:28:17.010,buffer_pool_write_requests,677770990,677770990,246044.340584,enabled
1779197297.009,2026-05-19 13:28:17.010,dml_deletes,18141930,18141930,6585.880475,enabled
1779197297.009,2026-05-19 13:28:17.010,dml_inserts,118015843,118015843,42842.092132,enabled
1779197297.009,2026-05-19 13:28:17.010,dml_system_deletes,468,468,0.169893,enabled
1779197297.009,2026-05-19 13:28:17.010,dml_system_inserts,1204,1204,0.437076,enabled
1779197297.009,2026-05-19 13:28:17.010,dml_system_reads,7863,7863,2.854425,enabled
1779197297.009,2026-05-19 13:28:17.010,dml_system_updates,623,623,0.226161,enabled
1779197297.009,2026-05-19 13:28:17.010,dml_updates,36284392,36284392,13171.954068,enabled
1779197297.009,2026-05-19 13:28:17.010,file_num_open_files,35,35,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,ibuf_merges,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,ibuf_merges_delete,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,ibuf_merges_insert,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,ibuf_size,1,1,0.000363,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_activity_count,23793916,23793916,8637.663643,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_dblwr_pages_written,39202656,39202656,14231.341958,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_dblwr_writes,369079,369079,133.983000,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_page_size,16384,16384,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_deadlocks,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_deadlock_false_positives,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_deadlock_rounds,2990,2990,1.085429,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_rec_grant_attempts,439,439,0.159366,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_rec_release_attempts,55144659,55144659,20018.607426,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_row_lock_current_waits,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_row_lock_time,157,157,0.056994,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_row_lock_time_avg,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_row_lock_time_max,2,2,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_row_lock_waits,438,438,0.159003,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_schedule_refreshes,2990,2990,1.085429,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_threads_waiting,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,lock_timeouts,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,log_waits,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,log_writes,272132682,272132682,98789.566012,enabled
1779197297.009,2026-05-19 13:28:17.010,log_write_requests,489111213,489111213,177557.080358,enabled
1779197297.009,2026-05-19 13:28:17.010,os_data_fsyncs,65789389,65789389,23882.854763,enabled
1779197297.009,2026-05-19 13:28:17.010,os_data_reads,123922428,123922428,44986.302456,enabled
1779197297.009,2026-05-19 13:28:17.010,os_data_writes,317082764,317082764,115107.340537,enabled
1779197297.009,2026-05-19 13:28:17.010,os_log_bytes_written,185819330560,185819330560,67456107.246935,enabled
1779197297.009,2026-05-19 13:28:17.010,os_log_fsyncs,56736708,56736708,20596.551749,enabled
1779197297.009,2026-05-19 13:28:17.010,os_log_pending_fsyncs,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,os_log_pending_writes,0,0,0.000000,enabled
1779197297.009,2026-05-19 13:28:17.010,trx_rseg_history_len,1052,1052,0.000000,enabled
1779197298.063,2026-05-19 13:28:18.070,adaptive_hash_searches,0,0,0.000000,enabled
1779197298.063,2026-05-19 13:28:18.070,adaptive_hash_searches_btree,763983175,763983175,277142.122896,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_data_reads,2025549875712,2025549875712,734787689.714680,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_data_written,916222534656,916222534656,332368531.508637,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pages0_read,7,7,0.002539,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pages_created,1745486,1745486,633.191839,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pages_read,123892813,123892813,44943.309321,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pages_written,41907300,41907300,15202.276146,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pool_bytes_data,12847136768,12847136768,0.000000,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pool_bytes_dirty,3082829824,3082829824,0.000000,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pool_pages_data,784127,784127,0.000000,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pool_pages_dirty,188161,188161,0.000000,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pool_pages_flushed,39213660,39213660,0.000000,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pool_pages_free,2209,2209,0.000000,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pool_pages_misc,96,96,0.000000,enabled
1779197298.063,2026-05-19 13:28:18.070,buffer_pool_pages_total,786432,786432,0.000000,enabled
