timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779127678.700,2026-05-18 18:07:58.701,adaptive_hash_searches,0,0,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,adaptive_hash_searches_btree,900284905,900284905,245896.425798,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_data_reads,2801988045312,2801988045312,765312049.957625,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_data_written,1177466591232,1177466591232,321603574.269312,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pages0_read,7,7,0.001912,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pages_created,1926919,1926919,526.302864,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pages_read,171319239,171319239,46792.732880,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pages_written,55605846,55605846,15187.725063,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_bytes_dirty,4078960640,4078960640,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_pages_data,786336,786336,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_pages_dirty,248960,248960,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_pages_flushed,43697953,43697953,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_pages_free,0,0,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_pages_misc,96,96,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_reads,170153325,170153325,46474.285092,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_read_ahead,761826,761826,208.078911,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_read_ahead_evicted,98,98,0.026767,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_read_requests,4360015182,4360015182,1190858.823119,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_wait_free,42148876,42148876,11512.198637,enabled
1779127678.700,2026-05-18 18:07:58.701,buffer_pool_write_requests,751063194,751063194,205139.246935,enabled
1779127678.700,2026-05-18 18:07:58.701,dml_deletes,22394256,22394256,6116.583106,enabled
1779127678.700,2026-05-18 18:07:58.701,dml_inserts,122262474,122262474,33393.767730,enabled
1779127678.700,2026-05-18 18:07:58.701,dml_system_deletes,468,468,0.127826,enabled
1779127678.700,2026-05-18 18:07:58.701,dml_system_inserts,1206,1206,0.329397,enabled
1779127678.700,2026-05-18 18:07:58.701,dml_system_reads,7863,7863,2.147635,enabled
1779127678.700,2026-05-18 18:07:58.701,dml_system_updates,623,623,0.170161,enabled
1779127678.700,2026-05-18 18:07:58.701,dml_updates,44789250,44789250,12233.367778,enabled
1779127678.700,2026-05-18 18:07:58.701,file_num_open_files,35,35,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,ibuf_merges,0,0,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,ibuf_merges_delete,0,0,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779127678.700,2026-05-18 18:07:58.701,ibuf_merges_insert,0,0,0.000000,enabled
