procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   6144 16362640 3033852 157202564    0    0  4675  4298 1738    0  0  0 100  0  0  0
 1  0   6144 16359520 3033852 157202616    0    0     0 320004 24212 21065  1  1 99  0  0  0
101  0   6144 16320876 3033852 157202648    0    0     0 52516 84507 36185 94  1  4  0  0  0
117  0   6144 16302100 3033852 157202668    0    0     0 237596 149206 39746 97  2  1  0  0  0
124  0   6144 16292236 3033852 157202680    0    0     0 279672 95807 44329 98  2  0  0  0  0
144  0   6144 16284276 3033852 157202708    0    0     0 294212 119226 48170 97  2  1  0  0  0
128  0   6144 16264912 3033852 157202724    0    0     0 287028 97118 46508 98  2  0  0  0  0
61  0   6144 16241596 3033852 157202744    0    0     0 440836 114811 55524 94  2  4  0  0  0
109 47   6144 15839000 3033852 157202772    0    0 721648 421776 459500 987408 46 22 24  7  0  0
60  7   6144 15795276 3033852 157202796    0    0 916304 516364 290203 1451103 53 23 17  7  0  0
66 73   6144 15776404 3033852 157202828    0    0 807632 485444 279841 1492161 50 23 20  7  0  0
80 58   6144 15770904 3033852 157202844    0    0 802608 408132 293839 1565121 51 23 20  5  0  0
84 11   6144 15742312 3033852 157202868    0    0 783744 305052 283918 1566671 52 24 20  4  0  0
86  4   6144 15734388 3033852 157202896    0    0 827792 449140 289207 1515193 51 24 19  6  0  0
48 14   6144 15748144 3033852 157202924    0    0 865728 468188 291901 1516324 52 23 19  6  0  0
70  4   6144 15745916 3033852 157202956    0    0 750400 360212 288524 1557665 50 25 21  5  0  0
51 14   6144 15746032 3033852 157202980    0    0 726192 298564 279410 1535599 49 25 21  4  0  0
80 11   6144 15744532 3033852 157203008    0    0 800160 264724 287806 1540055 51 25 21  4  0  0
84 17   6144 15753124 3033852 157203028    0    0 936752 477388 302104 1539765 53 23 18  6  0  0
52 12   6144 15759712 3033852 157203044    0    0 809408 455632 290237 1520010 50 24 19  6  0  0
71  8   6144 15745952 3033852 157203080    0    0 775952 474788 291288 1526732 49 25 20  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  6   6144 15733048 3033852 157203108    0    0 858032 493796 287674 1456308 50 22 18 10  0  0
54  5   6144 15727300 3033852 157203200    0    0 895104 519800 296738 1489111 51 23 18  7  0  0
64 18   6144 15729284 3033852 157203228    0    0 871200 505480 296559 1506880 52 24 18  7  0  0
82  6   6144 15747808 3033856 157203248    0    0 717776 315064 287429 1576913 50 25 21  4  0  0
44 11   6144 15756096 3033856 157203280    0    0 887824 519492 297937 1496365 51 24 18  7  0  0
32 84   6144 15746488 3033856 157203304    0    0 753328 405364 296461 1574569 51 24 20  5  0  0
66 10   6144 15750276 3033856 157203324    0    0 907792 494512 301283 1505644 53 24 17  6  0  0
72  8   6144 15718932 3033856 157203360    0    0 810432 538632 296976 1501720 50 23 19  7  0  0
25  4   6144 15739992 3033856 157203384    0    0 879120 587356 297959 1469903 51 23 17  9  0  0
91  8   6144 15735332 3033856 157203424    0    0 884224 613160 298023 1445900 50 23 17  9  0  0
44 84   6144 15739256 3033856 157203456    0    0 738848 386272 293450 1573260 51 24 20  4  0  0
28 90   6144 15766352 3033856 157203476    0    0 953568 650776 302112 1415831 51 22 16 11  0  0
83 10   6144 15773888 3033856 157203496    0    0 846272 540480 292090 1468965 50 23 18  9  0  0
54 82   6144 15744620 3033856 157203524    0    0 816528 586756 301571 1462768 50 24 18  8  0  0
46  8   6144 15749296 3033856 157203552    0    0 802112 395556 305074 1561385 52 24 19  4  0  0
101  8   6144 15748640 3033856 157203572    0    0 836368 627932 297937 1436649 49 23 18 10  0  0
34 16   6144 15753244 3033856 157203600    0    0 817232 605924 297233 1455385 49 23 18  9  0  0
64 12   6144 15733596 3033856 157203628    0    0 702352 352828 297719 1588051 51 25 21  4  0  0
59  8   6144 15749960 3033856 157203656    0    0 874176 622620 302835 1452747 50 23 17  9  0  0
74 27   6144 15755096 3033856 157203676    0    0 850192 604224 294044 1420369 49 22 17 12  0  0
37  5   6144 15737040 3033856 157203708    0    0 714240 458288 299223 1564018 51 25 20  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  9   6144 15747900 3033856 157203728    0    0 847632 512648 302916 1494294 52 24 18  6  0  0
23  1   6144 15729392 3033856 157203760    0    0 732064 469524 302605 1577257 51 26 20  4  0  0
59  6   6144 15715792 3033856 157203788    0    0 997712 739148 311084 1397494 52 22 15 11  0  0
34 13   6144 15728852 3033856 157203816    0    0 846048 590292 300184 1469622 51 24 18  8  0  0
60 54   6144 15755684 3033856 157203840    0    0 764784 545148 294817 1480630 49 24 19  8  0  0
65  3   6144 15767236 3033856 157203860    0    0 799376 397396 306532 1571495 53 25 19  4  0  0
53  8   6144 15773956 3033856 157203892    0    0 778560 549368 298987 1488547 49 24 18  8  0  0
35  7   6144 15738240 3033856 157203916    0    0 872336 585608 307070 1484842 52 23 17  8  0  0
44  5   6144 15729568 3033856 157203940    0    0 853072 568772 302221 1476006 51 23 17  9  0  0
42 83   6144 15732016 3033856 157203968    0    0 722240 483796 297826 1509693 50 26 19  6  0  0
57  4   6144 15723540 3033856 157203996    0    0 720112 410440 298746 1522543 51 26 19  4  0  0
64 11   6144 15738020 3033856 157204024    0    0 805792 544472 300860 1449038 50 25 17  7  0  0
65 12   6144 15757536 3033856 157204036    0    0 707808 380920 302779 1553065 51 26 20  4  0  0
28  4   6144 15751604 3033856 157204064    0    0 792016 546120 300998 1463783 51 25 18  7  0  0
47  8   6144 15738816 3033856 157204096    0    0 768720 533084 298528 1479166 50 25 18  6  0  0
42 18   6144 15741900 3033856 157204120    0    0 862400 606668 305227 1440242 52 24 17  7  0  0
51  8   6144 15748700 3033856 157204148    0    0 741136 400340 304089 1531153 51 26 19  4  0  0
62 12   6144 15738284 3033856 157204180    0    0 829760 562660 303467 1457918 51 24 17  8  0  0
69  4   6144 15737428 3033856 157204196    0    0 736528 403804 300363 1529888 51 26 19  4  0  0
41 10   6144 15759616 3033856 157204228    0    0 743568 514428 291281 1445443 48 24 18 10  0  0
77 12   6144 15736208 3033856 157204248    0    0 783456 542664 304895 1481067 50 25 18  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  7   6144 15745872 3033856 157204276    0    0 675072 355708 294577 1531390 50 27 19  4  0  0
98 21   6144 15737196 3033856 157204300    0    0 800544 533400 291755 1407059 50 24 17 10  0  0
57 13   6144 15755184 3033856 157204316    0    0 823024 540868 293897 1416755 50 24 16  9  0  0
40 16   6144 15749132 3033856 157204356    0    0 698112 368672 292312 1520341 51 26 19  4  0  0
56  5   6144 15726904 3033856 157204388    0    0 834272 583548 290276 1383795 50 23 16 11  0  0
45  5   6144 15744380 3033856 157204408    0    0 811760 541780 293723 1424217 51 23 17  9  0  0
55 10   6144 15758216 3033856 157204428    0    0 839424 549844 288805 1389401 50 23 16 11  0  0
54 17   6144 15752676 3033856 157204456    0    0 752624 513208 286328 1395860 48 24 17 11  0  0
60 12   6144 15740176 3033856 157204488    0    0 768864 398956 293043 1483911 52 26 17  5  0  0
58 19   6144 15735332 3033856 157204516    0    0 724560 508216 287008 1423850 48 24 18 10  0  0
47 13   6144 15721916 3033856 157204548    0    0 878224 571920 298688 1388591 51 23 15 11  0  0
82 56   6144 15740856 3033860 157204572    0    0 762688 540316 297490 1460746 50 25 18  7  0  0
42  5   6144 15779744 3033860 157204592    0    0 701600 389300 299877 1543065 50 27 19  4  0  0
60 21   6144 15776880 3033860 157204608    0    0 792784 584328 301392 1466522 50 24 18  8  0  0
