You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
19-05 13:28:17|                   |           |           |           |           
19-05 13:28:18|  4   1  94   0   0|   0   312M|2229B 3127B|   0     0 |  29k   30k
19-05 13:28:19| 98   2   1   0   0|   0   272M|2861B 3493B|   0     0 |  75k   32k
19-05 13:28:20| 98   1   0   0   0|   0   231M|1858B 2011B|   0     0 | 117k   40k
19-05 13:28:21| 98   2   0   0   0|   0   257M|5763B 4033B|   0     0 |  94k   43k
19-05 13:28:22| 97   2   1   0   0|   0   228M|3630B 4122B|   0     0 | 114k   41k
19-05 13:28:23| 98   2   1   0   0|   0   309M|2530B 2943B|   0     0 |  98k   48k
19-05 13:28:24| 83   3  13   0   0|   0   434M|3092B 3556B|   0     0 | 157k   82k
19-05 13:28:25| 49  20  20   3   0| 794M  374M|1785B 2355B|   0     0 | 417k 1382k
19-05 13:28:26| 51  19  17   5   0| 871M  459M|2363B 3246B|   0     0 | 292k 1499k
19-05 13:28:27| 52  18  16   6   0| 940M  478M|2017B 3399B|   0     0 | 288k 1481k
19-05 13:28:28| 52  18  17   6   0| 905M  467M|2227B 2650B|   0     0 | 295k 1528k
19-05 13:28:29| 51  17  15   8   0| 974M  480M|1863B 2708B|   0     0 | 285k 1423k
19-05 13:28:30| 57  17  12   6   0|1213M  552M|1577B 1885B|   0     0 | 297k 1393k
19-05 13:28:31| 48  20  18   6   0| 793M  447M|1336B 2425B|   0     0 | 287k 1555k
19-05 13:28:32| 50  19  18   4   0| 786M  342M|2010B 2958B|   0     0 | 287k 1584k
19-05 13:28:33| 51  20  18   4   0| 804M  316M|1592B 2156B|   0     0 | 289k 1590k
19-05 13:28:34| 51  17  15   8   0| 953M  540M|1862B 2618B|   0     0 | 289k 1456k
19-05 13:28:35| 50  19  17   5   0| 836M  369M|1186B 1706B|   0     0 | 285k 1536k
19-05 13:28:36| 49  20  19   3   0| 730M  200M|1908B 2856B|   0     0 | 278k 1600k
19-05 13:28:37| 51  19  16   6   0| 926M  522M|1970B 3551B|   0     0 | 295k 1486k
19-05 13:28:38| 48  20  17   6   0| 798M  494M|1128B 2086B|   0     0 | 285k 1508k
19-05 13:28:39| 48  19  17   6   0| 801M  500M|1654B 2290B|   0     0 | 288k 1519k
19-05 13:28:40| 49  20  18   3   0| 742M  330M|1876B 2743B|   0     0 | 290k 1604k
19-05 13:28:41| 48  20  17   5   0| 790M  492M|1807B 2671B|   0     0 | 291k 1534k
19-05 13:28:42| 49  19  17   6   0| 823M  526M|1530B 2810B|   0     0 | 293k 1512k
19-05 13:28:43| 49  20  18   4   0| 737M  473M|2305B 2601B|   0     0 | 302k 1613k
19-05 13:28:44| 51  19  16   6   0| 877M  570M|3412B 4204B|   0     0 | 298k 1508k
19-05 13:28:45| 50  20  16   5   0| 850M  479M|1396B 1868B|   0     0 | 296k 1537k
19-05 13:28:46| 48  22  19   3   0| 666M  444M|2437B 3076B|   0     0 | 292k 1599k
19-05 13:28:47| 52  18  14   6   0| 972M  789M|1909B 3238B|   0     0 | 310k 1459k
19-05 13:28:48| 49  21  18   4   0| 756M  395M|2272B 2695B|   0     0 | 292k 1577k
19-05 13:28:49| 50  19  16   7   0| 854M  616M|3495B 4048B|   0     0 | 295k 1486k
19-05 13:28:50| 47  18  16   7   0| 831M  589M|2778B 2885B|   0     0 | 294k 1502k
19-05 13:28:51| 48  16  14  13   0| 969M  617M|2451B 3918B|   0     0 | 283k 1336k
19-05 13:28:52| 47  19  16   7   0| 798M  587M|6616B 4608B|   0     0 | 291k 1486k
19-05 13:28:53| 50  20  16   6   0| 846M  571M|2541B 3030B|   0     0 | 295k 1500k
19-05 13:28:54| 48  19  16   8   0| 801M  558M|3349B 3977B|   0     0 | 289k 1489k
19-05 13:28:55| 49  20  17   3   0| 746M  377M|2779B 2905B|   0     0 | 296k 1601k
19-05 13:28:56| 50  19  16   6   0| 851M  593M|1998B 3281B|   0     0 | 305k 1515k
19-05 13:28:57| 49  20  16   6   0| 820M  553M|2322B 3406B|   0     0 | 297k 1505k
19-05 13:28:58| 49  18  16   7   0| 854M  564M|1939B 2457B|   0     0 | 301k 1497k
19-05 13:28:59| 49  20  17   5   0| 758M  441M|2283B 3003B|   0     0 | 294k 1554k
19-05 13:29:00| 50  18  14   8   0| 948M  637M|2271B 4235B|   0     0 | 302k 1462k
19-05 13:29:01| 49  20  16   6   0| 823M  570M|5240B 5198B|   0     0 | 297k 1499k
19-05 13:29:02| 47  21  18   3   0| 674M  351M|  20k   30k|   0     0 | 291k 1596k
19-05 13:29:03| 48  19  16   6   0| 785M  552M|  46k 6887B|   0     0 | 297k 1519k
19-05 13:29:04| 48  21  18   3   0| 727M  380M|8225B 8395B|   0     0 | 295k 1592k
19-05 13:29:05| 48  20  16   6   0| 783M  552M|3916B 4360B|   0     0 | 296k 1490k
19-05 13:29:06| 48  20  16   6   0| 771M  544M|3368B 4164B|   0     0 | 293k 1473k
19-05 13:29:07| 49  19  15   6   0| 823M  565M|4982B 6067B|   0     0 | 300k 1477k
19-05 13:29:08| 48  22  17   3   0| 718M  374M|5965B 6917B|   0     0 | 295k 1541k
19-05 13:29:09| 49  20  16   6   0| 791M  552M|  15k   10k|   0     0 | 295k 1475k
19-05 13:29:10| 47  18  15  10   0| 808M  559M|5012B 3912B|   0     0 | 282k 1391k
19-05 13:29:11| 48  20  16   6   0| 784M  554M|5992B 4883B|   0     0 | 294k 1481k
19-05 13:29:12| 51  19  15   5   0| 833M  560M|3425B 4429B|   0     0 | 304k 1495k
19-05 13:29:13| 48  21  17   6   0| 759M  527M|3242B 7884B|   0     0 | 294k 1499k
19-05 13:29:14| 50  21  17   4   0| 753M  390M|4498B   12k|   0     0 | 292k 1528k
