Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/18/2026 	_x86_64_	(80 CPU)

04:50:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:50:47 PM  all    1.47    0.00    0.79    2.11    0.00    0.00    0.00    0.00    0.00   95.63
04:50:47 PM    0    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
04:50:47 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:50:47 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:50:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:47 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:50:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:47 PM    6   13.40    0.00    5.15   43.30    0.00    0.00    0.00    0.00    0.00   38.14
04:50:47 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:50:47 PM    8    3.06    0.00    1.02    8.16    0.00    0.00    0.00    0.00    0.00   87.76
04:50:47 PM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:50:47 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:47 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:47 PM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:50:47 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:47 PM   14    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:50:47 PM   15    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:50:47 PM   16    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:50:47 PM   17    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:50:47 PM   18    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:50:47 PM   19    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:50:47 PM   20    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
04:50:47 PM   21    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:50:47 PM   22   11.58    0.00    3.16   44.21    0.00    0.00    0.00    0.00    0.00   41.05
04:50:47 PM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:50:47 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:47 PM   25    3.03    0.00    2.02   12.12    0.00    0.00    0.00    0.00    0.00   82.83
04:50:47 PM   26   12.12    0.00    3.03   31.31    0.00    0.00    0.00    0.00    0.00   53.54
04:50:47 PM   27    2.04    0.00    1.02   11.22    0.00    0.00    0.00    0.00    0.00   85.71
04:50:47 PM   28    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
04:50:47 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:50:47 PM   30    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:50:47 PM   31    7.00    0.00    2.00   16.00    0.00    0.00    0.00    0.00    0.00   75.00
04:50:47 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
