timestamp_unix,timestamp_human,type,name,spins,waits,calls
1779122129.421,2026-05-18 16:35:29.422,InnoDB,BUF_POOL_LRU_LIST,526234646,7504429,53004914
1779122129.421,2026-05-18 16:35:29.422,InnoDB,BUF_POOL_LRU_LIST,507948180,7040454,52746257
1779122129.421,2026-05-18 16:35:29.422,InnoDB,LOG_WRITER,958591,31899,752
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FLUSH_LIST,1163967,30606,238980
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FLUSH_LIST,981177,24446,236732
1779122129.421,2026-05-18 16:35:29.422,InnoDB,BUF_POOL_FLUSH_STATE,1778135,3909,1046303
1779122129.421,2026-05-18 16:35:29.422,InnoDB,BUF_POOL_FLUSH_STATE,1991802,3724,1150425
1779122129.421,2026-05-18 16:35:29.422,InnoDB,LOG_FILES,15193,433,560
1779122129.421,2026-05-18 16:35:29.422,InnoDB,LOG_FLUSHER,14436,387,641
1779122129.421,2026-05-18 16:35:29.422,InnoDB,PURGE_SYS_PQ,251781,225,220916
1779122129.421,2026-05-18 16:35:29.422,InnoDB,SRV_SYS,558967,183,306154
1779122129.421,2026-05-18 16:35:29.422,InnoDB,BUF_POOL_FREE_LIST,2936236,168,2403659
1779122129.421,2026-05-18 16:35:29.422,InnoDB,DICT_SYS,13240996,166,7408459
1779122129.421,2026-05-18 16:35:29.422,InnoDB,BUF_POOL_FREE_LIST,2832165,154,2350337
1779122129.421,2026-05-18 16:35:29.422,InnoDB,DICT_PERSIST_DIRTY_TABLES,6313,137,545
1779122129.421,2026-05-18 16:35:29.422,InnoDB,TRX_SYS,1578659,98,1342193
1779122129.421,2026-05-18 16:35:29.422,InnoDB,BUF_BLOCK_MUTEX,35399,82,16790
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,157506,44,149292
1779122129.421,2026-05-18 16:35:29.422,InnoDB,IBUF_BITMAP,15344,42,10963
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,172620,41,173085
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,148064,36,151634
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,149273,34,152449
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,158373,33,150438
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,148166,32,141578
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,143607,31,145912
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,148126,30,143791
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,149164,28,142772
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,151155,28,145146
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,139803,27,144272
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,157532,26,160042
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,144303,23,149339
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,141153,22,146759
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,146034,21,151292
1779122129.421,2026-05-18 16:35:29.422,InnoDB,FIL_SHARD,169111,21,170060
