You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
19-05 08:49:03|                   |           |           |           |           
19-05 08:49:04|  4   1  94   0   0|   0   298M| 810B 2070B|   0     0 |  34k   51k
19-05 08:49:05| 98   2   0   0   0|   0    78M|1172B 1967B|   0     0 |  61k   42k
19-05 08:49:06| 98   2   1   0   0|   0   245M|1253B 2313B|   0     0 |  94k   45k
19-05 08:49:07| 97   2   1   0   0|   0   279M|1319B 2130B|   0     0 |  96k   44k
19-05 08:49:08| 96   2   2   0   0|   0   307M|1325B 1380B|   0     0 | 187k   50k
19-05 08:49:09| 98   2   1   0   0|   0   259M|1117B 2271B|   0     0 | 122k   43k
19-05 08:49:10| 98   2   0   0   0|   0   262M|1118B 2036B|   0     0 | 108k   47k
19-05 08:49:11| 98   2   1   0   0|   0   275M|1359B 2118B|   0     0 |  99k   48k
19-05 08:49:12| 97   2   1   0   0|   0   289M|1096B 2238B|   0     0 |  97k   48k
19-05 08:49:13| 98   2   0   0   0|   0   259M|1624B   11k|   0     0 |  96k   45k
19-05 08:49:14| 96   2   2   0   0|   0   254M|1395B 2577B|   0     0 | 164k   43k
19-05 08:49:15| 98   2   1   0   0|   0   240M|2010B 2644B|   0     0 |  97k   42k
19-05 08:49:16| 98   2   0   0   0|   0   244M|1628B 2516B|   0     0 |  96k   44k
19-05 08:49:17| 97   2   1   0   0|   0   300M|1195B 2054B|   0     0 |  99k   48k
19-05 08:49:18| 98   2   1   0   0|   0   295M|1237B 1365B|   0     0 | 100k   47k
19-05 08:49:19| 97   2   1   0   0|   0   279M|1018B 1868B|   0     0 |  97k   44k
19-05 08:49:20| 98   1   1   0   0|   0   292M|1564B 2238B|   0     0 |  98k   48k
19-05 08:49:21| 98   1   1   0   0|   0   297M|1106B 1930B|   0     0 |  97k   48k
19-05 08:49:22| 97   2   1   0   0|   0   308M|1318B 2166B|   0     0 |  98k   52k
19-05 08:49:23| 98   2   1   0   0|   0   270M|1470B 1557B|   0     0 |  96k   44k
19-05 08:49:24| 98   2   1   0   0|   0   268M|1009B 2083B|   0     0 |  95k   49k
19-05 08:49:25| 98   2   1   0   0|   0   288M|1249B 2038B|   0     0 |  98k   46k
19-05 08:49:26| 98   2   1   0   0|   0   285M|1237B 2099B|   0     0 | 100k   48k
19-05 08:49:27| 97   2   1   0   0|   0   290M|1279B 2096B|   0     0 | 101k   50k
19-05 08:49:28| 97   2   1   0   0|   0   270M| 965B  965B|   0     0 | 105k   46k
19-05 08:49:29| 97   2   1   0   0|   0   298M| 959B 1504B|   0     0 | 116k   49k
19-05 08:49:30| 97   2   1   0   0|   0   298M| 814B 2010B|   0     0 | 116k   49k
19-05 08:49:31| 33  57   9   0   0|  72M  435M| 795B 1847B|   0     0 | 903k  486k
19-05 08:49:32| 37  35  21   1   0| 307M  119M| 828B 1738B|   0     0 | 243k 1607k
19-05 08:49:33| 42  32  19   2   0| 458M  454M| 904B 1038B|   0     0 | 285k 1631k
19-05 08:49:34| 38  33  21   1   0| 352M  233M| 572B 1658B|   0     0 | 266k 1653k
19-05 08:49:35| 37  35  21   1   0| 296M  229M|1234B 2220B|   0     0 | 264k 1624k
19-05 08:49:36| 38  34  21   1   0| 349M  153M|1283B 2358B|   0     0 | 252k 1639k
19-05 08:49:37| 37  35  20   1   0| 297M  148M| 812B 1649B|   0     0 | 255k 1610k
19-05 08:49:38| 37  35  20   1   0| 297M  149M| 964B  964B|   0     0 | 253k 1608k
19-05 08:49:39| 38  36  20   1   0| 300M  148M| 992B 2426B|   0     0 | 254k 1615k
19-05 08:49:40| 35  35  22   1   0| 261M  154M|1237B 2169B|   0     0 | 248k 1596k
19-05 08:49:41| 35  37  21   1   0| 251M  164M| 864B 1852B|   0     0 | 257k 1573k
19-05 08:49:42| 34  38  20   1   0| 227M  159M|1280B 2030B|   0     0 | 248k 1563k
19-05 08:49:43| 35  35  20   1   0| 262M  167M|2555B 5391B|   0     0 | 250k 1567k
19-05 08:49:44| 35  37  20   2   0| 277M  191M| 988B 2140B|   0     0 | 251k 1562k
19-05 08:49:45| 36  35  20   2   0| 313M  217M|1709B 2444B|   0     0 | 255k 1562k
19-05 08:49:46| 37  33  20   2   0| 382M  242M|1334B 2330B|   0     0 | 264k 1592k
19-05 08:49:47| 36  37  20   2   0| 318M  214M|1377B 2213B|   0     0 | 263k 1563k
19-05 08:49:48| 36  37  20   2   0| 293M  216M|1469B 1650B|   0     0 | 265k 1575k
19-05 08:49:49| 36  35  20   2   0| 315M  221M|1292B 2289B|   0     0 | 265k 1579k
19-05 08:49:50| 37  34  21   2   0| 369M  238M|1371B 2333B|   0     0 | 266k 1571k
19-05 08:49:51| 37  33  21   2   0| 339M  226M|1315B 2281B|   0     0 | 265k 1575k
19-05 08:49:52| 40  28  22   3   0| 461M  270M|1753B 2753B|   0     0 | 336k 1549k
19-05 08:49:53| 42  25  21   3   0| 554M  372M|1756B 1948B|   0     0 | 283k 1592k
19-05 08:49:54| 37  33  21   2   0| 324M  254M|1139B 2221B|   0     0 | 266k 1632k
19-05 08:49:55| 35  36  20   1   0| 230M  383M|1408B 2361B|   0     0 | 272k 1616k
19-05 08:49:56| 36  36  20   1   0| 238M  583M|1314B 2297B|   0     0 | 281k 1608k
19-05 08:49:57| 36  36  20   1   0| 267M  568M|1443B 2159B|   0     0 | 280k 1623k
19-05 08:49:58| 36  36  20   1   0| 243M  584M|1527B 1617B|   0     0 | 281k 1626k
19-05 08:49:59| 37  36  19   1   0| 270M  549M|1510B 2174B|   0     0 | 282k 1628k
19-05 08:50:00| 38  35  19   1   0| 326M  527M|1374B 2330B|   0     0 | 282k 1610k
19-05 08:50:01| 37  35  19   1   0| 276M  474M| 880B 1932B|   0     0 | 278k 1618k
