timestamp_unix,timestamp_human,type,name,spins,waits,calls
1779193558.030,2026-05-19 12:25:58.031,InnoDB,BUF_POOL_LRU_LIST,1101842176,148531715,127879785
1779193558.030,2026-05-19 12:25:58.031,InnoDB,BUF_POOL_LRU_LIST,3710906335,97757391,116402708
1779193558.030,2026-05-19 12:25:58.031,InnoDB,FLUSH_LIST,1994293,48567,485872
1779193558.030,2026-05-19 12:25:58.031,InnoDB,LOG_WRITER,1385967,46089,1223
1779193558.030,2026-05-19 12:25:58.031,InnoDB,FLUSH_LIST,1725872,39565,481911
1779193558.030,2026-05-19 12:25:58.031,InnoDB,BUF_BLOCK_MUTEX,466204,11006,45262
1779193558.030,2026-05-19 12:25:58.031,InnoDB,BUF_POOL_FLUSH_STATE,2729034,5733,1602692
1779193558.030,2026-05-19 12:25:58.031,InnoDB,BUF_POOL_FLUSH_STATE,2703110,5666,1608889
1779193558.030,2026-05-19 12:25:58.031,InnoDB,BUF_POOL_FREE_LIST,5734258,4129,4873837
1779193558.030,2026-05-19 12:25:58.031,InnoDB,TRX_SYS,2259878,4120,1781423
1779193558.030,2026-05-19 12:25:58.031,InnoDB,BUF_POOL_FREE_LIST,5361045,3968,4617022
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,59974,1870,1301
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,58592,1834,1262
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,57695,1809,1285
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,57540,1793,1266
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,57243,1785,1225
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,56404,1746,1223
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,55831,1741,1202
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,55528,1736,1231
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,55731,1721,1245
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,55380,1719,1206
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,55226,1716,1203
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,55260,1712,1225
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,54854,1710,1174
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,54678,1704,1181
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,54230,1697,1199
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,54399,1692,1203
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,54479,1687,1242
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,54881,1686,1268
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53965,1679,1187
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53662,1667,1234
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53107,1666,1181
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,54193,1665,1252
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53351,1665,1216
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53611,1664,1208
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53540,1662,1159
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53182,1659,1206
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53284,1659,1158
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53073,1646,1196
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53349,1646,1209
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52959,1641,1173
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52184,1637,1190
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52178,1637,1155
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53045,1636,1238
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,53175,1635,1190
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52499,1634,1160
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52843,1632,1169
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52181,1629,1191
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52240,1626,1215
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52742,1625,1170
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51673,1620,1137
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51730,1613,1158
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52403,1613,1181
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51432,1610,1145
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52092,1609,1185
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,52090,1607,1181
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51221,1606,1134
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51691,1605,1214
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51344,1604,1153
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51374,1603,1131
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51387,1601,1163
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51169,1600,1183
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51447,1597,1157
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50933,1595,1085
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51373,1594,1194
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51297,1593,1214
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51200,1590,1166
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50869,1584,1149
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50816,1584,1135
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51041,1580,1187
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,51022,1579,1183
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50650,1574,1173
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50333,1573,1169
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50133,1571,1131
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50087,1568,1170
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50145,1562,1139
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50752,1562,1170
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50262,1560,1164
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50073,1558,1116
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,50341,1554,1107
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49610,1553,1146
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49785,1551,1126
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49490,1547,1117
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49630,1545,1140
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49594,1545,1152
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49846,1545,1158
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49493,1544,1094
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49714,1543,1167
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49277,1542,1130
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49987,1542,1156
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49589,1541,1158
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49650,1533,1179
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49600,1533,1141
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49186,1528,1151
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,49657,1522,1139
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,48408,1516,1075
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,48538,1511,1112
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,48502,1508,1112
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,48094,1507,1115
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,48538,1502,1121
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,48172,1497,1091
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,48262,1493,1144
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,48140,1487,1128
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,48114,1486,1143
1779193558.030,2026-05-19 12:25:58.031,InnoDB,UNDO_SPACE_RSEG,47729,1486,1132
