timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779193557.527,2026-05-19 12:25:57.528,adaptive_hash_searches,0,0,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,adaptive_hash_searches_btree,992588515,992588515,215631.565775,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_data_reads,3505495345664,3505495345664,761539626.751604,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_data_written,1439956327424,1439956327424,312818502.317244,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_await,5943928,5943928,1291.268766,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_await_retry,1972,1972,0.428401,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_await_us,85793737528,85793737528,14433.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_await_us_per_call,10934,10934,2.375320,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_batch_lifetime,2062091595,2062091595,6067.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_batch_lifetime_num_call,339854,339854,73.830446,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_batch_lifetime_per_call,11181,11181,2.428979,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_batch_reqtime,1967478106,1967478106,5788.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_batch_reqtime_num_call,339915,339915,73.843698,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_batch_reqtime_per_call,9739,9739,2.115716,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_pc_mtx_n,164203618,164203618,35671.865870,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_pc_mtx_us,204066926,204066926,44331.836918,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_set_n,339867,339867,73.833270,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_set_pages,43212035,43212035,127.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_set_pages_per_call,304,304,0.066041,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_set_waiters,5951219,5951219,17.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_LRU_set_waiters_per_call,0,0,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pages0_read,7,7,0.001521,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pages_created,2186800,2186800,475.064062,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pages_read,214626746,214626746,46625.870529,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pages_written,70179697,70179697,15245.953866,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_bytes_dirty,3420930048,3420930048,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_pages_data,786336,786336,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_pages_dirty,208797,208797,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_pages_flushed,65866325,65866325,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_pages_free,0,0,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_pages_misc,96,96,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_reads,213246636,213246636,46326.053460,enabled
1779193557.527,2026-05-19 12:25:57.528,buffer_pool_read_ahead,781925,781925,169.866686,enabled
