timestamp_unix,timestamp_human,type,name,spins,waits,calls
1779120302.740,2026-05-18 16:05:02.741,InnoDB,BUF_POOL_LRU_LIST,13526067,295464,1227829
1779120302.740,2026-05-18 16:05:02.741,InnoDB,BUF_POOL_LRU_LIST,10206536,192550,1217679
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FLUSH_LIST,275170,7162,58600
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FLUSH_LIST,274446,7084,59445
1779120302.740,2026-05-18 16:05:02.741,InnoDB,BUF_POOL_FLUSH_STATE,547843,2599,304959
1779120302.740,2026-05-18 16:05:02.741,InnoDB,BUF_POOL_FLUSH_STATE,578353,2270,328624
1779120302.740,2026-05-18 16:05:02.741,InnoDB,LOG_WRITER,41382,1359,271
1779120302.740,2026-05-18 16:05:02.741,InnoDB,LOG_FILES,9494,266,355
1779120302.740,2026-05-18 16:05:02.741,InnoDB,LOG_FLUSHER,9841,262,443
1779120302.740,2026-05-18 16:05:02.741,InnoDB,SRV_SYS,49636,153,26069
1779120302.740,2026-05-18 16:05:02.741,InnoDB,DICT_PERSIST_DIRTY_TABLES,6313,137,545
1779120302.740,2026-05-18 16:05:02.741,InnoDB,PURGE_SYS_PQ,155684,112,136467
1779120302.740,2026-05-18 16:05:02.741,InnoDB,DICT_SYS,5358977,82,3036007
1779120302.740,2026-05-18 16:05:02.741,InnoDB,TRX_SYS,1066979,46,899636
1779120302.740,2026-05-18 16:05:02.741,InnoDB,IBUF_BITMAP,15264,42,10904
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,17618,36,14954
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,8413,31,7011
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,13274,31,11596
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,8514,30,6300
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,11195,28,8753
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,9843,26,8334
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,7704,25,6517
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,7874,24,6279
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,8982,21,7072
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,10677,20,9569
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,13686,18,12428
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,8640,17,7205
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,8538,16,6694
1779120302.740,2026-05-18 16:05:02.741,InnoDB,FIL_SHARD,7838,16,6663
