timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779121214.858,0,0,0,0,0,0,0,561306922,795524319744,517893575680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459719,1,4347718999,11549,0,0,0,0,0,0,0,0,0,0,340498039,183548,0,0,331846393,183558,1,0,0,0,0,0,35528356,3625169,0,0,0,183554,9198924,0,460473,0,0,0,0,0,0,0,0,7,1674769,48612164,21105791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846120960,3031728128,784065,185042,20747954,2271,0,96,786432,47749629,784371,416,2680101769,12884901888,755877,538285783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12127376,112006122,0,468,1206,7863,623,24254970,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16931045,0,20747279,193659,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2081,429,0,0,0,0,0,36861612,0,147,0,2,428,2081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174518094,0,0,0,386994041,0,0,0,0,0,0,0,42310917,48860775,196407642,135258212352,38742380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,0,0,0,0,0
1779121215.901,0,0,0,0,0,0,0,561306922,795524319744,518062413312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459719,1,4347718999,11549,0,0,0,0,0,0,0,0,0,0,340498039,183548,0,0,331846393,183558,1,0,0,0,0,0,35528356,3625169,0,0,0,183554,9198924,0,460473,0,0,0,0,0,0,0,0,7,1674769,48612164,21116093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846120960,2862940160,784065,174740,20757954,2271,0,96,786432,47749629,784371,416,2680101769,12884901888,755877,538285783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12127376,112006122,0,468,1206,7863,623,24254970,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16931045,0,20757535,193741,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2083,429,0,0,0,0,0,36861612,0,147,0,2,428,2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174518094,0,0,0,386994041,0,0,0,0,0,0,0,42312547,48860775,196418041,135258212352,38742382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,0,0,0,0,0
1779121216.994,0,0,0,0,0,0,0,561306922,795524319744,518244325376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459719,1,4347718999,11549,0,0,0,0,0,0,0,0,0,0,340498039,183548,0,0,331846393,183558,1,0,0,0,0,0,35528356,3625169,0,0,0,183554,9198924,0,460473,0,0,0,0,0,0,0,0,7,1674769,48612164,21127199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846120960,2680979456,784065,163634,20767954,2271,0,96,786432,47749629,784371,416,2680101769,12884901888,755877,538285783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12127376,112006122,0,468,1206,7863,623,24254970,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16931045,0,20768687,193830,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2084,429,0,0,0,0,0,36861612,0,147,0,2,428,2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174518094,0,0,0,386994041,0,0,0,0,0,0,0,42314301,48860775,196429224,135258212352,38742384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,0,0,0,0,0
1779121218.052,0,0,0,0,0,0,0,561306922,795524319744,518480370176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459719,1,4347718999,11549,0,0,0,0,0,0,0,0,0,0,340498039,183548,0,0,331846393,183558,1,0,0,0,0,0,35528356,3625169,0,0,0,183554,9198924,0,460473,0,0,0,0,0,0,0,0,7,1674769,48612164,21141604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846120960,2444967936,784065,149229,20777954,2271,0,96,786432,47749629,784371,416,2680101769,12884901888,755877,538285783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12127376,112006122,0,468,1206,7863,623,24254970,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16931045,0,20783047,193945,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2085,429,0,0,0,0,0,36861612,0,147,0,2,428,2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174518094,0,0,0,386994041,0,0,0,0,0,0,0,42316573,48860775,196443751,135258212352,38742386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,0,0,0,0,0
1779121219.189,0,0,0,0,0,0,0,561404671,796074904064,518698335232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460126,1,4350501259,8828,0,0,0,0,0,0,0,0,0,0,340621016,183570,419,0,331966594,183580,386,0,0,0,0,0,35545098,3629562,0,0,0,183576,9201681,5,460880,0,0,0,0,0,0,0,0,7,1674799,48645800,21154298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2479898624,786335,151361,20795777,0,0,97,786432,47783142,784371,416,2680587824,12884901888,759879,538350915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12130202,112008947,0,468,1206,7863,623,24260633,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16934268,0,20795102,194057,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2086,429,0,0,0,0,0,36870201,0,147,0,2,428,2086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174525587,0,0,0,387041610,0,0,0,0,0,0,0,42322526,48894387,196464719,135264909824,38745715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637,0,0,0,0,0,0,0
1779121220.259,0,0,0,0,0,0,0,561659024,797489252864,518994638848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461424,1,4359641455,7510,0,0,0,0,0,0,0,0,0,0,341006363,183640,934,0,332333432,183650,805,0,0,0,0,0,35596579,3643395,0,0,0,183646,9210403,18,462182,0,0,0,0,0,0,0,0,7,1674917,48732295,21168977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876840960,2800844800,785940,170950,20809621,396,0,96,786432,47869374,784371,416,2681852011,12884901888,763991,538520574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12137593,112016338,0,468,1206,7863,623,24275408,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16942709,0,20808946,194209,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2087,429,0,0,0,0,0,36892668,0,147,0,2,428,2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174610576,0,0,0,387166397,0,0,0,0,0,0,0,42348831,48980694,196565301,135311506432,38768620,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,0,0,0,0,0,0,0
1779121221.331,0,0,0,0,0,0,0,561920336,798943283712,519304974848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462747,1,4369093964,6553,0,0,0,0,0,0,0,0,0,0,341401581,183712,334,0,332712624,183722,297,0,0,0,0,0,35649726,3657046,0,0,0,183718,9219411,3,463510,0,0,0,0,0,0,0,0,7,1674974,48821213,21183809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883148800,3084959744,786325,188291,20823777,1,0,106,786432,47958046,784371,416,2683155999,12884901888,767160,538698239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12145194,112023940,0,468,1206,7863,623,24290612,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16951386,0,20823102,194367,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2088,429,0,0,0,0,0,36915815,0,147,0,2,428,2088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174719379,0,0,0,387295786,0,0,0,0,0,0,0,42380555,49069401,196689721,135369122304,38797119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,0,0,0,0,0,0,0
1779121222.406,0,0,0,0,0,0,0,562171721,800351455744,519625760256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464113,1,4379707097,10802,0,0,0,0,0,0,0,0,0,0,341830788,183786,1229,0,333124877,183796,1094,0,0,0,0,0,35702923,3671400,0,0,0,183792,9229005,26,464881,0,0,0,0,0,0,0,0,7,1675074,48907325,21199435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854214656,3305963520,784558,201780,20838587,1775,0,97,786432,48043900,784371,416,2684411151,12884901888,770820,538870071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12152498,112031244,0,468,1206,7863,623,24305222,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16959735,0,20837912,194531,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2089,429,0,0,0,0,0,36938030,0,147,0,2,428,2089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174824520,0,0,0,387420596,0,0,0,0,0,0,0,42411021,49155336,196811384,135424659456,38824222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0
1779121223.473,0,0,0,0,0,0,0,562414667,801709132288,519985321984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465479,1,4392318206,9398,0,0,0,0,0,0,0,0,0,0,342337607,183857,1271,0,333607598,183867,1100,0,0,0,0,0,35756748,3685699,0,0,0,183863,9241006,24,466248,0,0,0,0,0,0,0,0,7,1675153,48990380,21217562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869812224,3448832000,785512,210500,20855742,823,0,96,786432,48126679,784371,416,2685620616,12884901888,774743,539032989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12159565,112038308,0,468,1206,7863,623,24319357,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16967812,0,20855067,194699,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2090,429,0,0,0,0,0,36959522,0,147,0,2,428,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174926608,0,0,0,387540087,0,0,0,0,0,0,0,42440706,49238211,196932654,135478426112,38850228,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,0,0,0,0,0,0,0
1779121224.541,0,0,0,0,0,0,0,562657280,803061303808,520350765568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466863,1,4404946762,10298,0,0,0,0,0,0,0,0,0,0,342850779,183929,10687,0,334106085,183939,10291,0,0,0,0,0,35812803,3702671,0,0,0,183935,9253400,239,467632,34,0,0,0,0,0,0,0,7,1675231,49073111,21235988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858703872,3571073024,784833,217961,20873182,1502,0,97,786432,48209139,784371,416,2686829130,12884901888,778864,539196633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12166599,112045343,0,468,1206,7863,623,24333433,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16975846,0,20872507,194869,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2091,429,0,0,0,0,0,36980890,0,147,0,2,428,2091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175029416,0,0,0,387659434,0,0,0,0,0,0,0,42471975,49320742,197054964,135532889088,38877659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,0,0,0,0,0,0,0
