You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
19-05 11:40:01|                   |           |           |           |           
19-05 11:40:02|  4   1  95   0   0|   0   312M|1299B 2677B|   0     0 |  28k   30k
19-05 11:40:03| 80   2  17   0   0|   0   312M|1176B  964B|   0     0 |  67k   37k
19-05 11:40:04| 78   2  20   0   0|   0   313M| 828B 2060B|   0     0 |  87k   38k
19-05 11:40:05| 50   3  45   1   0| 121M  340M| 812B 1573B|   0     0 | 148k  188k
19-05 11:40:06| 38  10  32  12   0|1228M  447M|1147B 1977B|   0     0 | 237k 1045k
19-05 11:40:07| 39   9  32  13   0|1219M  515M|1305B 2427B|   0     0 | 252k 1071k
19-05 11:40:08| 40  10  30  12   0|1234M  514M|1512B 1571B|   0     0 | 251k 1084k
19-05 11:40:09| 38  10  30  13   0|1223M  557M|1074B 1476B|   0     0 | 250k 1067k
19-05 11:40:10| 37  10  33  12   0|1175M  602M|1277B 2061B|   0     0 | 249k 1029k
19-05 11:40:11| 36   9  34  14   0|1135M  583M|1188B 2113B|   0     0 | 235k  989k
19-05 11:40:12| 36   9  34  13   0|1150M  602M|1065B 2209B|   0     0 | 238k 1000k
19-05 11:40:13| 37   9  34  12   0|1167M  614M|1854B   11k|   0     0 | 242k 1018k
19-05 11:40:14| 36   9  35  13   0|1170M  635M|1692B 2775B|   0     0 | 239k 1018k
19-05 11:40:15| 36  10  35  12   0|1145M  637M|1733B 2228B|   0     0 | 243k 1010k
19-05 11:40:16| 36  10  34  12   0|1157M  650M|1652B 2487B|   0     0 | 244k 1011k
19-05 11:40:17| 36   9  35  12   0|1144M  659M|1279B 2370B|   0     0 | 242k 1006k
19-05 11:40:18| 35   9  35  12   0|1132M  668M|1605B 1722B|   0     0 | 241k  996k
19-05 11:40:19| 35   9  35  13   0|1131M  677M|1168B 2572B|   0     0 | 240k  993k
19-05 11:40:20| 35   9  35  13   0|1141M  682M|1416B 2167B|   0     0 | 238k  999k
19-05 11:40:21| 35   8  36  13   0|1129M  687M|1237B 2087B|   0     0 | 235k  981k
19-05 11:40:22| 35   9  35  13   0|1136M  685M|1772B 2766B|   0     0 | 242k  993k
19-05 11:40:23| 35   9  35  13   0|1135M  709M|1671B 1659B|   0     0 | 242k  992k
19-05 11:40:24| 35   9  36  13   0|1118M  713M|1587B 2175B|   0     0 | 240k  976k
19-05 11:40:25| 35   9  35  13   0|1126M  725M|1213B 2112B|   0     0 | 242k  989k
19-05 11:40:26| 33   9  36  15   0|1068M  686M|1246B 2056B|   0     0 | 228k  926k
19-05 11:40:27| 34   8  36  14   0|1137M  725M|1244B 2369B|   0     0 | 236k  985k
19-05 11:40:28| 36   9  35  12   0|1143M  740M|1557B 1652B|   0     0 | 244k  998k
19-05 11:40:29| 35   9  36  12   0|1134M  717M| 951B 2202B|   0     0 | 243k  992k
19-05 11:40:30| 35   9  35  12   0|1141M  742M|1300B 2129B|   0     0 | 246k 1000k
19-05 11:40:31| 36  10  33  13   0|1162M  744M|1240B 2234B|   0     0 | 250k 1022k
19-05 11:40:32| 35   9  36  12   0|1136M  725M| 852B 2112B|   0     0 | 243k  991k
19-05 11:40:33| 35   9  35  12   0|1137M  737M|1108B 1364B|   0     0 | 246k 1000k
19-05 11:40:34| 34   8  37  13   0|1127M  728M| 716B 1942B|   0     0 | 235k  987k
19-05 11:40:35| 36   9  35  12   0|1155M  724M|1198B 2096B|   0     0 | 244k 1003k
19-05 11:40:36| 35   9  35  12   0|1136M  737M|1290B 2287B|   0     0 | 245k  996k
19-05 11:40:37| 36   9  35  13   0|1130M  748M| 716B 1964B|   0     0 | 246k  994k
19-05 11:40:38| 35   9  35  13   0|1131M  743M|1168B 1214B|   0     0 | 244k  990k
19-05 11:40:39| 35   9  35  12   0|1135M  740M|1390B 2747B|   0     0 | 244k  994k
19-05 11:40:40| 33   8  36  16   0|1078M  701M|1413B 2077B|   0     0 | 229k  943k
19-05 11:40:41| 34   8  37  14   0|1116M  722M| 716B 1680B|   0     0 | 232k  971k
19-05 11:40:42| 35   9  35  12   0|1130M  743M|1360B 2176B|   0     0 | 244k  990k
19-05 11:40:43| 36  10  34  12   0|1155M  746M|2471B 2876B|   0     0 | 247k 1003k
19-05 11:40:44| 36   9  34  12   0|1149M  753M| 776B 1696B|   0     0 | 247k 1003k
19-05 11:40:45| 35   9  36  12   0|1129M  740M|1219B 2224B|   0     0 | 242k  984k
19-05 11:40:46| 35   9  35  13   0|1133M  742M|1274B 2078B|   0     0 | 245k  996k
19-05 11:40:47| 35   9  36  12   0|1143M  743M|1567B 2576B|   0     0 | 242k  992k
19-05 11:40:48| 35   9  35  13   0|1137M  734M|1665B 1634B|   0     0 | 241k 1000k
19-05 11:40:49| 35   9  36  12   0|1132M  758M|1082B 2296B|   0     0 | 243k  985k
19-05 11:40:50| 36   9  35  12   0|1133M  733M|1327B 2138B|   0     0 | 253k  998k
19-05 11:40:51| 35  10  35  13   0|1143M  749M|1151B 2193B|   0     0 | 246k 1003k
19-05 11:40:52| 35   9  35  12   0|1130M  748M|1595B 2798B|   0     0 | 244k  986k
19-05 11:40:53| 34   9  35  14   0|1115M  741M|1558B 1856B|   0     0 | 239k  969k
19-05 11:40:54| 33   8  38  15   0|1090M  707M|1589B 2577B|   0     0 | 226k  937k
19-05 11:40:55| 35   9  36  12   0|1128M  757M|1228B 2137B|   0     0 | 239k  980k
19-05 11:40:56| 35   9  35  12   0|1144M  754M|1285B 2032B|   0     0 | 246k  997k
19-05 11:40:57| 35  10  36  12   0|1135M  737M|1213B 2576B|   0     0 | 250k  990k
19-05 11:40:58| 35   9  36  12   0|1131M  754M|1587B 1643B|   0     0 | 245k  986k
19-05 11:40:59| 36   9  35  12   0|1136M  740M|1108B 1965B|   0     0 | 244k  994k
19-05 11:41:00| 35   9  35  12   0|1131M  757M|1409B 2624B|   0     0 | 251k  982k
19-05 11:41:01| 35   8  37  13   0|1133M  743M| 470B 1364B|   0     0 | 238k  991k
19-05 11:41:02| 35   9  34  13   0|1154M  765M|1308B 2245B|   0     0 | 244k 1000k
19-05 11:41:03| 35   9  35  13   0|1141M  750M|1092B 1140B|   0     0 | 246k  996k
19-05 11:41:04| 35   9  34  13   0|1149M  769M| 792B 1995B|   0     0 | 249k 1009k
19-05 11:41:05| 35   9  34  12   0|1143M  746M| 776B 1649B|   0     0 | 247k 1005k
19-05 11:41:06| 35   9  36  13   0|1112M  732M|1255B 1912B|   0     0 | 238k  971k
19-05 11:41:07| 32   8  36  16   0|1061M  696M|1136B 2334B|   0     0 | 225k  918k
19-05 11:41:08| 32   7  38  16   0|1061M  697M|1738B 1719B|   0     0 | 218k  915k
19-05 11:41:09| 33   8  37  15   0|1055M  685M| 954B 1873B|   0     0 | 223k  914k
19-05 11:41:10| 33   9  37  15   0|1071M  685M|1563B 2093B|   0     0 | 228k  928k
19-05 11:41:11| 32   9  37  15   0|1065M  694M|1128B 1674B|   0     0 | 225k  919k
