timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779122128.918,0,0,0,0,0,0,0,755475064,1882990529024,881265869312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627390,61,17781717444,13511,0,0,0,0,0,0,0,0,0,0,933875797,250795,1,0,901653317,250806,3,0,0,0,0,0,87237054,22059200,0,0,0,250803,23774476,0,1630441,0,0,0,0,0,0,0,0,7,1734744,115119844,40268719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846678016,3105898496,784099,189569,38997242,2237,0,96,786432,114061359,784371,416,3646585875,12884901888,3405967,667890338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17780314,117659100,0,468,1206,7863,623,35560950,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23389999,0,38999652,374903,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2997,431,0,0,0,0,0,54047169,0,148,0,2,430,2997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255500553,0,0,0,482900768,0,0,0,0,0,0,0,67338277,115230402,297557250,177833205248,59763411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,0,0,0
1779122129.971,0,0,0,0,0,0,0,755475064,1882990529024,881439196160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627390,61,17781717444,13511,0,0,0,0,0,0,0,0,0,0,933875797,250795,1,0,901653317,250806,3,0,0,0,0,0,87237054,22059200,0,0,0,250803,23774476,0,1630441,0,0,0,0,0,0,0,0,7,1734744,115119844,40279359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846678016,2931572736,784099,178929,39007242,2237,0,96,786432,114061359,784371,416,3646585875,12884901888,3405967,667890338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17780314,117659100,0,468,1206,7863,623,35560950,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23389999,0,39010292,374987,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2998,431,0,0,0,0,0,54047169,0,148,0,2,430,2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255500553,0,0,0,482900768,0,0,0,0,0,0,0,67339966,115230402,297567938,177833205248,59763413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,0,0,0
1779122131.181,0,0,0,0,0,0,0,755475064,1882990529024,881601299968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627390,61,17781717444,13511,0,0,0,0,0,0,0,0,0,0,933875797,250795,1,0,901653317,250806,3,0,0,0,0,0,87237054,22059200,0,0,0,250803,23774476,0,1630441,0,0,0,0,0,0,0,0,7,1734744,115119844,40289318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846678016,2768404480,784099,168970,39017242,2237,0,96,786432,114061359,784371,416,3646585875,12884901888,3405967,667890338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17780314,117659100,0,468,1206,7863,623,35560950,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23389999,0,39020164,375066,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2999,431,0,0,0,0,0,54047169,0,148,0,2,430,2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255500553,0,0,0,482900768,0,0,0,0,0,0,0,67341530,115230402,297577893,177833205248,59763415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,0,0,0
1779122132.383,0,0,0,0,0,0,0,755475064,1882990529024,881772070912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627390,61,17781717444,13511,0,0,0,0,0,0,0,0,0,0,933875797,250795,1,0,901653317,250806,3,0,0,0,0,0,87237054,22059200,0,0,0,250803,23774476,0,1630441,0,0,0,0,0,0,0,0,7,1734744,115119844,40299743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846678016,2597601280,784099,158545,39027242,2237,0,96,786432,114061359,784371,416,3646585875,12884901888,3405967,667890338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17780314,117659100,0,468,1206,7863,623,35560950,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23389999,0,39030676,375150,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3000,431,0,0,0,0,0,54047169,0,148,0,2,430,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255500553,0,0,0,482900768,0,0,0,0,0,0,0,67343201,115230402,297588397,177833205248,59763417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,0,0,0
1779122133.582,0,0,0,0,0,0,0,755475064,1882990529024,881918381056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627390,61,17781717444,13511,0,0,0,0,0,0,0,0,0,0,933875797,250795,1,0,901653317,250806,3,0,0,0,0,0,87237054,22059200,0,0,0,250803,23774476,0,1630441,0,0,0,0,0,0,0,0,7,1734744,115119844,40308672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846678016,2451308544,784099,149616,39037242,2237,0,96,786432,114061359,784371,416,3646585875,12884901888,3405967,667890338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17780314,117659100,0,468,1206,7863,623,35560950,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23389999,0,39039524,375221,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3002,431,0,0,0,0,0,54047169,0,148,0,2,430,3002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255500553,0,0,0,482900768,0,0,0,0,0,0,0,67344614,115230402,297597400,177833205248,59763421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,0,0,0
1779122134.784,0,0,0,0,0,0,0,755475064,1882990529024,882053516800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627390,61,17781717444,13511,0,0,0,0,0,0,0,0,0,0,933875797,250795,1,0,901653317,250806,3,0,0,0,0,0,87237054,22059200,0,0,0,250803,23774476,0,1630441,0,0,0,0,0,0,0,0,7,1734744,115119844,40316920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846678016,2316189696,784099,141369,39047242,2237,0,96,786432,114061359,784371,416,3646585875,12884901888,3405967,667890338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17780314,117659100,0,468,1206,7863,623,35560950,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23389999,0,39047732,375287,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3003,431,0,0,0,0,0,54047169,0,148,0,2,430,3003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255500553,0,0,0,482900768,0,0,0,0,0,0,0,67345913,115230402,297605718,177833205248,59763423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,0,0,0
1779122135.936,0,0,0,0,0,0,0,755475064,1882990529024,882193207296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627390,61,17781717444,13511,0,0,0,0,0,0,0,0,0,0,933875797,250795,1,0,901653317,250806,3,0,0,0,0,0,87237054,22059200,0,0,0,250803,23774476,0,1630441,0,0,0,0,0,0,0,0,7,1734744,115119844,40325447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12846678016,2176466944,784099,132841,39057242,2237,0,96,786432,114061359,784371,416,3646585875,12884901888,3405967,667890338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17780314,117659100,0,468,1206,7863,623,35560950,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23389999,0,39056324,375356,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3004,431,0,0,0,0,0,54047169,0,148,0,2,430,3004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255500553,0,0,0,482900768,0,0,0,0,0,0,0,67347284,115230402,297614311,177833205248,59763425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,0,0,0
1779122137.081,0,0,0,0,0,0,0,755619443,1883810269696,882551454720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628456,61,17791044352,9795,0,0,0,0,0,0,0,0,0,0,934103185,250826,10795,0,901872811,250837,9101,0,0,0,0,0,87263132,22087090,0,0,0,250834,23778750,198,1631455,79,0,0,0,0,0,0,0,7,1734849,115169992,40345288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873334784,2225340416,785726,135824,39075986,605,0,101,786432,114111327,784371,416,3647297844,12884901888,3414232,667977248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17784528,117663311,0,468,1206,7863,623,35569389,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23394736,0,39074753,375523,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3005,431,0,0,0,0,0,54059944,0,148,0,2,430,3005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255551216,0,0,0,482968689,0,0,0,0,0,0,0,67360633,115280463,297686398,177860669440,59772367,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4180,0,0,0,0,0,0,0
1779122138.162,0,0,0,0,0,0,0,755856114,1885138881024,882847414272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630341,61,17808925749,7689,0,0,0,0,0,0,0,0,0,0,934576443,250884,8634,0,902318172,250895,8510,0,0,0,0,0,87311742,22147698,0,0,0,250892,23786918,161,1633397,85,0,0,0,0,0,0,0,7,1735248,115251306,40359536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882821120,2545336320,786305,155355,39088696,0,0,127,786432,114192337,784371,416,3648490264,12884901888,3423221,668142055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17791459,117670241,0,468,1206,7863,623,35583255,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23402534,0,39087522,375660,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3006,431,0,0,0,0,0,54081052,0,148,0,2,430,3006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255655872,0,0,0,483089375,0,0,0,0,0,0,0,67381904,115361539,297806723,177915492864,59789939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,0,0,0,0,0,0,0
1779122139.237,0,0,0,0,0,0,0,756084362,1886429547008,883135152128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632364,61,17829902304,11785,0,0,0,0,0,0,0,0,0,0,935058350,250946,3807,0,902766370,250957,3450,0,0,0,0,0,87362990,22208462,0,0,0,250954,23795122,72,1635425,0,0,0,0,0,0,0,0,7,1735348,115330310,40373608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882853888,2800910336,786307,170954,39101542,0,0,125,786432,114271046,784371,416,3649615187,12884901888,3430296,668278059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17798125,117676909,0,468,1206,7863,623,35596597,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23410037,0,39100368,375796,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3007,431,0,0,0,0,0,54101315,0,148,0,2,430,3007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255749464,0,0,0,483195805,0,0,0,0,0,0,0,67403817,115440354,297915627,177964866560,59808322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7514,0,0,0,0,0,0,0
