timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779192633.354,2026-05-19 12:10:33.355,adaptive_hash_searches,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,adaptive_hash_searches_btree,896729856,896729856,243743.027474,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_data_reads,2873976850944,2873976850944,781184937.916002,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_data_written,1216144204800,1216144204800,330564087.357408,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_await,3547164,3547164,964.166097,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_await_retry,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_await_us,45836477171,45836477171,12922.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_await_us_per_call,9955,9955,2.705901,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_batch_lifetime,1592423252,1592423252,5224.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_batch_lifetime_num_call,304805,304805,82.850031,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_batch_lifetime_per_call,8745,8745,2.377007,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_batch_reqtime,1522932325,1522932325,4995.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_batch_reqtime_num_call,304866,304866,82.866611,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_batch_reqtime_per_call,7179,7179,1.951347,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_pc_mtx_n,134254168,134254168,36492.058601,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_pc_mtx_us,101755967,101755967,27658.617732,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_set_n,304818,304818,82.853564,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_set_pages,35986422,35986422,118.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_set_pages_per_call,219,219,0.059527,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_set_waiters,3552702,3552702,11.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_LRU_set_waiters_per_call,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pages0_read,7,7,0.001903,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pages_created,2020188,2020188,549.113832,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pages_read,175968750,175968750,47830.634790,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pages_written,58090577,58090577,15789.787534,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_bytes_dirty,3636150272,3636150272,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_pages_data,786336,786336,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_pages_dirty,221933,221933,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_pages_flushed,54822994,54822994,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_pages_free,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_pages_misc,96,96,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_reads,174678792,174678792,47480.007536,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_read_ahead,781925,781925,212.537563,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_read_ahead_evicted,184,184,0.050014,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_read_requests,4347364720,4347364720,1181671.267293,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_wait_free,9979139,9979139,2712.462050,enabled
1779192633.354,2026-05-19 12:10:33.355,buffer_pool_write_requests,750665709,750665709,204040.874536,enabled
1779192633.354,2026-05-19 12:10:33.355,dml_deletes,22478504,22478504,6109.954438,enabled
1779192633.354,2026-05-19 12:10:33.355,dml_inserts,122352025,122352025,33256.897277,enabled
1779192633.354,2026-05-19 12:10:33.355,dml_system_deletes,468,468,0.127209,enabled
1779192633.354,2026-05-19 12:10:33.355,dml_system_inserts,1204,1204,0.327263,enabled
1779192633.354,2026-05-19 12:10:33.355,dml_system_reads,7863,7863,2.137267,enabled
1779192633.354,2026-05-19 12:10:33.355,dml_system_updates,623,623,0.169340,enabled
1779192633.354,2026-05-19 12:10:33.355,dml_updates,44957438,44957438,12220.025753,enabled
1779192633.354,2026-05-19 12:10:33.355,file_num_open_files,35,35,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,ibuf_merges,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,ibuf_merges_delete,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,ibuf_merges_insert,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,ibuf_size,1,1,0.000272,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_activity_count,28671685,28671685,7793.342922,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_dblwr_pages_written,54822968,54822968,14901.607234,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_dblwr_writes,526102,526102,143.001477,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_page_size,16384,16384,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,lock_deadlocks,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,lock_deadlock_false_positives,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,lock_deadlock_rounds,3930,3930,1.068226,enabled
1779192633.354,2026-05-19 12:10:33.355,lock_rec_grant_attempts,440,440,0.119598,enabled
1779192633.354,2026-05-19 12:10:33.355,lock_rec_release_attempts,68328963,68328963,18572.716567,enabled
1779192633.354,2026-05-19 12:10:33.355,lock_row_lock_current_waits,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,lock_row_lock_time,192,192,0.052188,enabled
1779192633.354,2026-05-19 12:10:33.355,lock_row_lock_time_avg,0,0,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,lock_row_lock_time_max,12,12,0.000000,enabled
1779192633.354,2026-05-19 12:10:33.355,lock_row_lock_waits,440,440,0.119598,enabled
