procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0   6144 15446364 3037004 157825664    0    0  4702  4327 1757    0  0  0 100  0  0  0
 4  0   6144 15432588 3037004 157825740    0    0     0 297988 25831 27918  1  1 98  0  0  0
164  0   6144 15084540 3037004 157825768    0    0     0 169024 94715 61573 93  2  4  0  0  0
95  0   6144 15062524 3037004 157825852    0    0     0 268676 94904 46925 98  2  1  0  0  0
156  0   6144 15049024 3037004 157825872    0    0     0 283444 96295 44746 98  2  1  0  0  0
106  0   6144 15035572 3037004 157825896    0    0     0 321204 177108 50485 96  2  2  0  0  0
105  0   6144 15002200 3037004 157825908    0    0     0 257148 132562 42054 98  2  1  0  0  0
139  0   6144 14981592 3037004 157825932    0    0     0 268660 108028 46535 98  2  0  0  0  0
106  0   6144 14976768 3037004 157825952    0    0     0 283444 99327 49280 98  2  1  0  0  0
132  0   6144 14957924 3037004 157825968    0    0     0 300300 96940 47378 97  2  1  0  0  0
159  0   6144 14938792 3037004 157826000    0    0     0 263712 95468 44751 98  2  0  0  0  0
133  0   6144 14919188 3037004 157826024    0    0     0 260192 164640 44134 97  2  2  0  0  0
124  1   6144 14899896 3037004 157826036    0    0     0 248668 98016 41872 98  2  0  0  0  0
144  0   6144 14881076 3037004 157826056    0    0     0 251796 95666 44007 98  2  1  0  0  0
137  0   6144 14861800 3037004 157826076    0    0     0 310420 99832 48362 97  2  1  0  0  0
139  0   6144 14843380 3037004 157826096    0    0     0 299524 98947 46853 98  2  1  0  0  0
113  0   6144 14820288 3037004 157826120    0    0     0 285060 98431 45549 97  2  1  0  0  0
173  0   6144 14809224 3037004 157826144    0    0     0 298152 97284 47349 98  2  1  0  0  0
135  0   6144 14792320 3037004 157826156    0    0     0 303076 97345 48208 98  1  1  0  0  0
110  0   6144 14768456 3037004 157826172    0    0     0 317956 98911 52683 98  2  1  0  0  0
170  0   6144 14747568 3037004 157826192    0    0     0 282532 96450 44176 98  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  0   6144 14732816 3037004 157826216    0    0     0 271600 95526 48469 98  2  1  0  0  0
144  0   6144 14712872 3037004 157826236    0    0     0 294408 97678 45960 98  2  1  0  0  0
126  0   6144 14696780 3037004 157826256    0    0     0 292196 100512 47549 98  2  1  0  0  0
130  0   6144 14679304 3037004 157826280    0    0     0 299524 100972 50095 97  2  1  0  0  0
136  0   6144 14659584 3037004 157826300    0    0     0 277344 105581 46082 97  2  1  0  0  0
146  0   6144 14625424 3037004 157826316    0    0     0 305060 115595 48575 97  2  1  0  0  0
85  0   6144 14584900 3037004 157826332    0    0     0 306852 117611 49242 97  2  1  0  0  0
162  2   6144 12566396 3037004 157826368    0    0 70304 449388 900810 463945 32 59  9  0  0  0
36  3   6144 12523944 3037004 157826396    0    0 308752 113136 241365 1606338 38 38 22  1  0  0
146  1   6144 12427996 3037004 157826420    0    0 475280 473408 286085 1631993 43 34 20  2  0  0
52  3   6144 12379272 3037004 157826440    0    0 359376 238444 265793 1654591 40 36 23  1  0  0
40  2   6144 12311352 3037004 157826468    0    0 303184 234824 263744 1625128 38 38 22  1  0  0
73  1   6144 12280308 3037004 157826504    0    0 358128 156492 252483 1640274 40 37 22  1  0  0
66  6   6144 12258600 3037004 157826532    0    0 304816 151824 255445 1611721 39 38 22  1  0  0
145  2   6144 12225860 3037004 157826564    0    0 304704 152616 252774 1609029 39 38 22  1  0  0
32  0   6144 12188960 3037004 157826588    0    0 306480 151536 253846 1615047 39 39 21  1  0  0
39  7   6144 12168680 3037004 157826616    0    0 268608 157768 248396 1596073 37 38 23  1  0  0
 8  0   6144 12120204 3037004 157826636    0    0 256432 167756 256793 1574801 37 40 22  1  0  0
121  1   6144 12145340 3037004 157826664    0    0 232832 162804 248526 1563074 36 41 22  1  0  0
