timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779121214.856,2026-05-18 16:20:14.858,adaptive_hash_searches,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,adaptive_hash_searches_btree,561306922,561306922,304776.347236,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_data_reads,795524319744,795524319744,431950903.594892,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_data_written,517893575680,517893575680,281203971.048146,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_await,459719,459719,249.616541,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_await_retry,1,1,0.000543,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_await_us,4347718999,4347718999,9457.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_await_us_per_call,11549,11549,6.270834,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_batch_lifetime,340498039,340498039,1855.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_batch_lifetime_num_call,183548,183548,99.662221,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_batch_lifetime_per_call,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_batch_reqtime,331846393,331846393,1807.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_batch_reqtime_num_call,183558,183558,99.667651,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_batch_reqtime_per_call,1,1,0.000543,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_pc_mtx_n,35528356,35528356,19291.056570,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_pc_mtx_us,3625169,3625169,1968.380983,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_set_n,183554,183554,99.665479,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_set_pages,9198924,9198924,50.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_set_pages_per_call,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_set_waiters,460473,460473,2.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_LRU_set_waiters_per_call,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pages0_read,7,7,0.003801,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pages_created,1674769,1674769,909.359989,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pages_read,48612164,48612164,26395.256166,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pages_written,21105791,21105791,11459.945725,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_bytes_data,12846120960,12846120960,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_bytes_dirty,3031728128,3031728128,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_pages_data,784065,784065,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_pages_dirty,185042,185042,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_pages_flushed,20747954,20747954,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_pages_free,2271,2271,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_pages_misc,96,96,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_reads,47749629,47749629,25926.920623,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_read_ahead,784371,784371,425.894922,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_read_ahead_evicted,416,416,0.225878,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_read_requests,2680101769,2680101769,1455231.948403,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_wait_free,755877,755877,410.423354,enabled
1779121214.856,2026-05-18 16:20:14.858,buffer_pool_write_requests,538285783,538285783,292276.463919,enabled
1779121214.856,2026-05-18 16:20:14.858,dml_deletes,12127376,12127376,6584.877384,enabled
1779121214.856,2026-05-18 16:20:14.858,dml_inserts,112006122,112006122,60816.666392,enabled
1779121214.856,2026-05-18 16:20:14.858,dml_system_deletes,468,468,0.254113,enabled
1779121214.856,2026-05-18 16:20:14.858,dml_system_inserts,1206,1206,0.654829,enabled
1779121214.856,2026-05-18 16:20:14.858,dml_system_reads,7863,7863,4.269422,enabled
1779121214.856,2026-05-18 16:20:14.858,dml_system_updates,623,623,0.338274,enabled
1779121214.856,2026-05-18 16:20:14.858,dml_updates,24254970,24254970,13169.873127,enabled
1779121214.856,2026-05-18 16:20:14.858,file_num_open_files,35,35,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,ibuf_merges,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,ibuf_merges_delete,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,ibuf_merges_insert,0,0,0.000000,enabled
1779121214.856,2026-05-18 16:20:14.858,ibuf_size,1,1,0.000543,enabled
1779121214.856,2026-05-18 16:20:14.858,innodb_activity_count,16931045,16931045,9193.155807,enabled
1779121214.856,2026-05-18 16:20:14.858,innodb_dblwr_pages_written,20747279,20747279,11265.280272,enabled
