timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779120302.239,0,0,0,0,0,0,0,423036240,31452187136,248293924864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,897935,2070,0,0,0,0,0,0,0,0,0,0,1635672,140107,749,0,1663653,140115,752,0,0,0,0,0,1040483,126469,0,0,0,140111,123,0,306,0,0,0,0,0,0,0,0,7,1574465,1921363,7043174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851068928,5741756416,784367,350449,6986910,1969,0,96,786432,1136088,784371,416,1991973737,12884901888,1,440636074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8162512,108041267,0,468,1206,7863,623,16325219,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12373357,0,6986768,55477,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1169,429,0,0,0,0,0,24805643,0,147,0,2,428,1169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113252254,0,0,0,319518449,0,0,0,0,0,0,0,15943629,2232506,120679216,101612240896,14932143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,0,0,0,0,0,0,0
1779120303.281,0,0,0,0,0,0,0,423036240,31452187136,248432173056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,897935,2070,0,0,0,0,0,0,0,0,0,0,1635802,140109,72,0,1663787,140117,74,0,0,0,0,0,1040563,126469,0,0,0,140113,123,0,306,0,0,0,0,0,0,0,0,7,1574465,1921363,7051623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,5603328000,784288,342000,6995359,2048,0,96,786432,1136088,784371,416,1991973737,12884901888,1,440636074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8162512,108041267,0,468,1206,7863,623,16325219,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12373357,0,6995217,55544,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1170,429,0,0,0,0,0,24805643,0,147,0,2,428,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113252254,0,0,0,319518449,0,0,0,0,0,0,0,15944888,2232506,120687732,101612240896,14932143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,0,0,0,0,0,0,0
1779120304.333,0,0,0,0,0,0,0,423036240,31452187136,248565703168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,897935,2070,0,0,0,0,0,0,0,0,0,0,1635804,140111,1,0,1663794,140119,3,0,0,0,0,0,1040565,126469,0,0,0,140115,123,0,306,0,0,0,0,0,0,0,0,7,1574465,1921363,7059778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,5469716480,784288,333845,7003514,2048,0,96,786432,1136088,784371,416,1991973737,12884901888,1,440636074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8162512,108041267,0,468,1206,7863,623,16325219,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12373357,0,7003372,55608,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1171,429,0,0,0,0,0,24805643,0,147,0,2,428,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113252254,0,0,0,319518449,0,0,0,0,0,0,0,15946056,2232506,120695951,101612240896,14932145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,0,0,0,0,0,0,0
1779120305.388,0,0,0,0,0,0,0,423154477,32120343040,248749877760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,897935,2070,0,0,0,0,0,0,0,0,0,0,1635804,140111,1,0,1663794,140119,3,0,0,0,0,0,1040565,126469,0,0,0,140115,123,0,306,0,0,0,0,0,0,0,0,7,1574496,1962171,7069778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5473124352,786336,334053,7013514,0,0,96,786432,1176815,784371,416,1992572802,12884901888,1,440733881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8165807,108044561,0,468,1206,7863,623,16331811,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12377147,0,7013372,55688,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1172,429,0,0,0,0,0,24815622,0,147,0,2,428,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113265433,0,0,0,319575102,0,0,0,0,0,0,0,15954066,2273303,120719189,101627303936,14938581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0
1779120306.461,0,0,0,0,0,0,0,423345421,33187301888,248964825600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,1681605,6838,0,0,0,0,0,0,0,0,0,0,1698071,140126,205,0,1722378,140134,180,0,0,0,0,0,1051115,127051,0,0,0,140130,1556,2,454,0,0,0,0,0,0,0,0,7,1574563,2027391,7079045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883296256,5583323136,786334,340779,7022769,0,0,98,786432,1241931,784371,416,1993536560,12884901888,13,440888472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8171124,108049879,0,468,1206,7863,623,16342445,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12383248,0,7022627,55773,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1173,429,0,0,0,0,0,24831826,0,147,0,2,428,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113350943,0,0,0,319665506,0,0,0,0,0,0,0,15989688,2338403,120814048,101680130048,14972800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,0,0,0,0,0,0,0
1779120307.534,0,0,0,0,0,0,0,423511845,34100447744,249318062080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,0,5994636,11913,0,0,0,0,0,0,0,0,0,0,2054150,140175,582,0,2068128,140183,509,0,0,0,0,0,1089833,131101,0,0,0,140179,11470,17,939,0,0,0,0,0,0,0,0,7,1574653,2083172,7097264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851871744,5514412032,784416,336573,7040296,1918,0,97,786432,1297609,784371,416,1994377369,12884901888,2194,441026146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8175746,108054501,0,468,1206,7863,623,16351700,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12388560,0,7040154,55942,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1174,429,0,0,0,0,0,24845863,0,147,0,2,428,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113425047,0,0,0,319744876,0,0,0,0,0,0,0,16022750,2394104,120907195,101725994496,15002314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,0,0,0,0,0,0,0
1779120308.590,0,0,0,0,0,0,0,423666508,34947615232,249747463680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1455,0,12115097,13490,0,0,0,0,0,0,0,0,0,0,2557734,140226,670,0,2559033,140234,589,0,0,0,0,0,1131082,137206,0,0,0,140230,26377,16,1459,0,0,0,0,0,0,0,0,7,1574784,2134939,7120441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866650112,5349556224,785318,326511,7062626,1018,0,97,786432,1349280,784371,416,1995155906,12884901888,4346,441151288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8180055,108058810,0,468,1206,7863,623,16360310,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12393501,0,7062484,56145,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1175,429,0,0,0,0,0,24858975,0,147,0,2,428,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113492891,0,0,0,319817856,0,0,0,0,0,0,0,16052594,2445798,120999190,101768076800,15027789,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,0,0,0,0,0,0,0
1779120309.647,0,0,0,0,0,0,0,423821104,35789343232,250183572480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,0,18498108,11029,0,0,0,0,0,0,0,0,0,0,3077395,140276,483,0,3065395,140284,415,0,0,0,0,0,1172772,141465,0,0,0,140280,41842,9,1994,0,0,0,0,0,0,0,0,7,1574935,2186387,7144055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860456960,5186060288,784940,316532,7085277,1396,0,96,786432,1400645,784371,416,1995937253,12884901888,6351,441278924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8184365,108063119,0,468,1206,7863,623,16368930,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12398456,0,7085135,56352,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1176,429,0,0,0,0,0,24872046,0,147,0,2,428,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113560083,0,0,0,319892049,0,0,0,0,0,0,0,16082357,2497178,121091105,101809703936,15052851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,0,0,0,0,0,0,0
1779120310.715,0,0,0,0,0,0,0,423987633,36708272640,250533903872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2491,0,23206214,10761,0,0,0,0,0,0,0,0,0,0,3454618,140327,476,0,3430783,140335,416,0,0,0,0,0,1212416,145381,0,0,0,140331,52327,13,2495,0,0,0,0,0,0,0,0,7,1575087,2242524,7162148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881559552,5135056896,786228,313419,7102748,107,0,96,786432,1456675,784371,416,1996777953,12884901888,8330,441415752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8189003,108067758,0,468,1206,7863,623,16378206,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12403781,0,7102606,56525,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1177,429,0,0,0,0,0,24886166,0,147,0,2,428,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113633214,0,0,0,319971527,0,0,0,0,0,0,0,16115149,2553254,121183074,101855073792,15082159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,0,0,0,0,0,0
1779120311.783,0,0,0,0,0,0,0,424149337,37596826112,250909313536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3017,0,28310304,11469,0,0,0,0,0,0,0,0,0,0,3877021,140378,539,0,3841816,140386,481,0,0,0,0,0,1254033,148930,0,0,0,140382,64524,11,3021,0,0,0,0,0,0,0,0,7,1575329,2296816,7181897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856918016,5052383232,784724,308373,7121867,1610,0,96,786432,1510880,784371,416,1997590800,12884901888,10935,441545560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8193510,108072264,0,468,1206,7863,623,16387216,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12408952,0,7121725,56703,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1178,429,0,0,0,0,0,24899851,0,147,0,2,428,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113703666,0,0,0,320047707,0,0,0,0,0,0,0,16147903,2607481,121274045,101898562560,15111234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,0,0,0,0,0,0,0
