procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 20749688 3033156 152754096    0    0  4515  4178 1695    0  0  0 100  0  0  0
 2  0   6144 20735000 3033156 152754152    0    0     0 320120 26141 24111  1  1 98  0  0  0
68  0   6144 20732896 3033156 152754188    0    0     0 320004 89338 51357 79  2 19  0  0  0
63  0   6144 20733300 3033156 152754220    0    0     0 320016 104835 41548 80  2 18  0  0  0
44 24   6144 20623812 3033156 152754256    0    0 15648 320296 150579 95133 57  3 40  0  0  0
13 10   6144 20618688 3033156 152754288    0    0 1274464 510984 243428 938157 38 12 32 18  0  0
46 24   6144 20645324 3033156 152754308    0    0 1309104 559420 257506 977730 40 11 30 19  0  0
52 18   6144 20602132 3033156 152754328    0    0 1308384 562812 256631 973140 39 12 31 18  0  0
41 29   6144 20595596 3033156 152754368    0    0 1272544 629272 248994 933531 38 12 33 18  0  0
42 11   6144 20607588 3033156 152754388    0    0 1247008 654872 255769 936216 37 11 33 18  0  0
38  9   6144 20608324 3033156 152754424    0    0 1235888 672832 249097 929432 37 11 34 18  0  0
41 30   6144 20604036 3033156 152754452    0    0 1234448 680368 249846 925776 37 11 34 18  0  0
40 27   6144 20604720 3033156 152754492    0    0 1237680 667236 247363 917187 37 11 34 18  0  0
47 22   6144 20652496 3033156 152754504    0    0 1247504 677008 241701 922854 36 10 35 19  0  0
53 19   6144 20639036 3033156 152754528    0    0 1236848 686876 245772 923884 37 11 34 18  0  0
44 27   6144 20606632 3033156 152754548    0    0 1210896 696780 246087 904458 36 11 36 17  0  0
 6  6   6144 20611536 3033156 152754588    0    0 1201936 714820 244300 894402 36 11 36 17  0  0
49 21   6144 20603276 3033156 152754608    0    0 1206896 716124 245111 903652 35 11 36 17  0  0
48 18   6144 20617664 3033156 152754640    0    0 1198448 724644 245687 895789 34 11 36 19  0  0
45 22   6144 20626496 3033156 152754672    0    0 1198000 723708 242064 887331 35 11 37 18  0  0
39 30   6144 20658084 3033156 152754692    0    0 1207600 757916 237586 888862 34 10 37 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 18   6144 20632188 3033156 152754724    0    0 1199712 725632 246777 902060 35 11 35 19  0  0
42 26   6144 20613012 3033156 152754744    0    0 1187904 759684 245889 889555 35 11 36 18  0  0
52 17   6144 20625348 3033156 152754784    0    0 1211648 767712 249297 901581 35 11 35 18  0  0
 3  3   6144 20612092 3033156 152754812    0    0 1199248 754124 248314 900168 35 11 35 18  0  0
53 22   6144 20624244 3033156 152754848    0    0 1218288 772480 250811 912662 36 11 34 19  0  0
43 24   6144 20637252 3033156 152754872    0    0 1221184 769116 246335 905777 35 11 36 19  0  0
 8  2   6144 20637388 3033156 152754888    0    0 1184848 761692 238092 877445 34 10 38 18  0  0
40 27   6144 20625840 3033156 152754908    0    0 1209872 764560 248441 901510 35 11 36 18  0  0
46 21   6144 20616368 3033156 152754928    0    0 1221904 768944 250479 904042 35 11 35 18  0  0
18  3   6144 20609216 3033156 152754972    0    0 1183936 761024 244038 877530 34 11 37 18  0  0
19 11   6144 20600420 3033156 152755000    0    0 1190528 756104 245314 893178 35 11 36 18  0  0
38 30   6144 20615760 3033156 152755028    0    0 1188288 761308 247013 890574 34 11 36 18  0  0
43 26   6144 20640032 3033156 152755048    0    0 1195264 747816 235773 884478 34 10 38 18  0  0
50 22   6144 20627948 3033156 152755080    0    0 1214192 765192 244341 889680 35 11 36 19  0  0
39 30   6144 20625244 3033156 152755112    0    0 1186864 760880 244935 881091 35 11 37 18  0  0
40 30   6144 20617644 3033156 152755140    0    0 1186464 744176 245257 885637 35 11 38 17  0  0
44 29   6144 20595552 3033156 152755168    0    0 1188560 759772 245324 887604 35 11 37 17  0  0
46 26   6144 20619928 3033156 152755200    0    0 1193648 762376 245155 881775 34 11 37 17  0  0
26 13   6144 20616488 3033156 152755232    0    0 1179648 763016 242913 877366 34 11 38 17  0  0
