timestamp_unix,timestamp_human,type,name,spins,waits,calls
1779123047.134,2026-05-18 16:50:47.135,InnoDB,BUF_POOL_LRU_LIST,2333003658,54844478,102232528
1779123047.134,2026-05-18 16:50:47.135,InnoDB,BUF_POOL_LRU_LIST,1534438160,31794605,94888111
1779123047.134,2026-05-18 16:50:47.135,InnoDB,FLUSH_LIST,1709697,42717,409481
1779123047.134,2026-05-18 16:50:47.135,InnoDB,LOG_WRITER,1056918,35159,995
1779123047.134,2026-05-18 16:50:47.135,InnoDB,FLUSH_LIST,1473426,34705,407223
1779123047.134,2026-05-18 16:50:47.135,InnoDB,BUF_BLOCK_MUTEX,276003,5868,35432
1779123047.134,2026-05-18 16:50:47.135,InnoDB,BUF_POOL_FLUSH_STATE,2318753,5348,1365297
1779123047.134,2026-05-18 16:50:47.135,InnoDB,BUF_POOL_FLUSH_STATE,2549960,5063,1481322
1779123047.134,2026-05-18 16:50:47.135,InnoDB,BUF_POOL_FREE_LIST,4963855,2175,4165247
1779123047.134,2026-05-18 16:50:47.135,InnoDB,BUF_POOL_FREE_LIST,4879041,1920,4073170
1779123047.134,2026-05-18 16:50:47.135,InnoDB,TRX_SYS,2094263,1580,1717512
1779123047.134,2026-05-18 16:50:47.135,InnoDB,LOG_FILES,17640,497,650
1779123047.134,2026-05-18 16:50:47.135,InnoDB,TRX_SYS_SERIALISATION,135059,464,111729
1779123047.134,2026-05-18 16:50:47.135,InnoDB,LOG_FLUSHER,16936,449,746
1779123047.134,2026-05-18 16:50:47.135,InnoDB,DICT_SYS,13469855,350,7538962
1779123047.134,2026-05-18 16:50:47.135,InnoDB,PURGE_SYS_PQ,252096,225,221190
1779123047.134,2026-05-18 16:50:47.135,InnoDB,SRV_SYS,560712,201,306868
1779123047.134,2026-05-18 16:50:47.135,InnoDB,DICT_PERSIST_DIRTY_TABLES,6313,137,545
1779123047.134,2026-05-18 16:50:47.135,InnoDB,FIL_SHARD,286139,134,264044
1779123047.134,2026-05-18 16:50:47.135,InnoDB,FIL_SHARD,309295,124,304443
1779123047.134,2026-05-18 16:50:47.135,InnoDB,FIL_SHARD,269685,117,251965
1779123047.134,2026-05-18 16:50:47.135,InnoDB,FIL_SHARD,290172,116,270740
1779123047.134,2026-05-18 16:50:47.135,InnoDB,FIL_SHARD,270327,112,254978
