timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779120302.241,2026-05-18 16:05:02.242,adaptive_hash_searches,0,0,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,adaptive_hash_searches_btree,423036240,423036240,455326.554670,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_data_reads,31452187136,31452187136,33852937.479785,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_data_written,248293924864,248293924864,267246238.497015,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_await,305,305,0.328281,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_await_retry,0,0,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_await_us,897935,897935,2944.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_await_us_per_call,2070,2070,2.228003,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_batch_lifetime,1635672,1635672,11.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_batch_lifetime_num_call,140107,140107,150.801378,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_batch_lifetime_per_call,749,749,0.806171,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_batch_reqtime,1663653,1663653,11.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_batch_reqtime_num_call,140115,140115,150.809989,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_batch_reqtime_per_call,752,752,0.809400,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_pc_mtx_n,1040483,1040483,1119.903139,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_pc_mtx_us,126469,126469,136.122388,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_set_n,140111,140111,150.805684,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_set_pages,123,123,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_set_pages_per_call,0,0,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_set_waiters,306,306,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_LRU_set_waiters_per_call,0,0,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pages0_read,7,7,0.007534,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pages_created,1574465,1574465,1694.644171,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pages_read,1921363,1921363,2068.020943,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pages_written,7043174,7043174,7580.780607,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_bytes_data,12851068928,12851068928,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_bytes_dirty,5741756416,5741756416,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_pages_data,784367,784367,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_pages_dirty,350449,350449,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_pages_flushed,6986910,6986910,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_pages_free,1969,1969,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_pages_misc,96,96,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_reads,1136088,1136088,1222.805814,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_read_ahead,784371,784371,844.242181,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_read_ahead_evicted,416,416,0.447753,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_read_requests,1991973737,1991973737,2144021.466589,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_wait_free,1,1,0.001076,enabled
1779120302.241,2026-05-18 16:05:02.242,buffer_pool_write_requests,440636074,440636074,474269.907395,enabled
1779120302.241,2026-05-18 16:05:02.242,dml_deletes,8162512,8162512,8785.555294,enabled
