timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779123046.635,0,0,0,0,0,0,0,921485894,2965281884672,1243707115520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181361620,59765215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3593912320,786336,219355,56311998,0,0,96,786432,180058799,784371,416,4466525916,12884901888,10415156,760179730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56315628,540386,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3917,439,0,0,0,0,0,70530743,0,172,0,16,438,3917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326859488,0,0,0,562232532,0,0,0,0,0,0,0,87723898,181304129,390629113,214783328768,75012950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4235769,0,0,0,0,0,0,0
1779123047.688,0,0,0,0,0,0,0,921519267,2965441071616,1243908751360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181371339,59777447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3459989504,786336,211182,56321998,0,0,96,786432,180068515,784371,416,4466699443,12884901888,10423607,760207821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56326396,540472,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3918,439,0,0,0,0,0,70530743,0,172,0,16,438,3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326861034,0,0,0,562247648,0,0,0,0,0,0,0,87728027,181313844,390644424,214784259584,75013952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4235769,0,0,0,0,0,0,0
1779123048.854,0,0,0,0,0,0,0,921531678,2965499316736,1244048348672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181374893,59785921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3347496960,786336,204315,56331998,0,0,96,786432,180072067,784371,416,4466765261,12884901888,10426090,760218435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56334340,540535,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3920,439,0,0,0,0,0,70530743,0,172,0,16,438,3920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326862065,0,0,0,562253241,0,0,0,0,0,0,0,87730558,181317400,390654517,214784854528,75014778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4235769,0,0,0,0,0,0,0
1779123050.000,0,0,0,0,0,0,0,921547181,2965572831744,1244248024064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181379382,59798066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3182379008,786336,194237,56341998,0,0,96,786432,180076556,784371,416,4466844831,12884901888,10428931,760231595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56346012,540629,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3921,439,0,0,0,0,0,70530743,0,172,0,16,438,3921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326863239,0,0,0,562260245,0,0,0,0,0,0,0,87733778,181321888,390668424,214785511936,75015698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4235769,0,0,0,0,0,0,0
1779123051.232,0,0,0,0,0,0,0,921561179,2965639170560,1244412713472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181383431,59808076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3049324544,786336,186116,56351998,0,0,96,786432,180080604,784371,416,4466918639,12884901888,10431334,760243550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56355500,540705,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3922,439,0,0,0,0,0,70530743,0,172,0,16,438,3922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326864276,0,0,0,562266550,0,0,0,0,0,0,0,87736545,181325937,390680022,214786058240,75016503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4235769,0,0,0,0,0,0,0
1779123052.446,0,0,0,0,0,0,0,921573859,2965699086848,1244596910592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181387089,59819194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2912649216,786336,177774,56361998,0,0,96,786432,180084262,784371,416,4467035015,12884901888,10432850,760303364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56366396,540792,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3923,439,0,0,0,0,0,70530743,0,172,0,16,438,3923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326865671,0,0,0,562291554,0,0,0,0,0,0,0,87739601,181329592,390692891,214787696128,75017550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4216476,0,0,0,0,0,0,0
1779123053.574,0,0,0,0,0,0,0,921585846,2965755152896,1244794537472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181390511,59831145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2761736192,786336,168563,56371998,0,0,96,786432,180087684,784371,416,4467149301,12884901888,10434174,760362047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56377932,540884,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3924,439,0,0,0,0,0,70530743,0,172,0,16,438,3924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326866921,0,0,0,562316063,0,0,0,0,0,0,0,87742647,181333014,390706598,214789288448,75018368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4197369,0,0,0,0,0,0,0
1779123054.754,0,0,0,0,0,0,0,921599109,2965816723968,1244969420800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181394269,59841780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2618163200,786336,159800,56381998,0,0,96,786432,180091442,784371,416,4467217962,12884901888,10435958,760373220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56388188,540966,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3925,439,0,0,0,0,0,70530743,0,172,0,16,438,3925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326867938,0,0,0,562322063,0,0,0,0,0,0,0,87745410,181336772,390718650,214789811712,75019194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4197369,0,0,0,0,0,0,0
1779123055.870,0,0,0,0,0,0,0,921612899,2965880556032,1245158581760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181398164,59853286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,2464333824,786335,150411,56391998,1,0,96,786432,180095337,784371,416,4467289992,12884901888,10438532,760384869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56399340,541055,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3927,439,0,0,0,0,0,70530743,0,172,0,16,438,3927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326868956,0,0,0,562328293,0,0,0,0,0,0,0,87748367,181340669,390731677,214790348288,75020000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4197369,0,0,0,0,0,0,0
1779123057.014,0,0,0,0,0,0,0,921626728,2965944158720,1245356541952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181402048,59865322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,2302640128,786335,140542,56411998,1,0,96,786432,180099220,784371,416,4467361455,12884901888,10440261,760396893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56410884,541148,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3928,439,0,0,0,0,0,70530743,0,172,0,16,438,3928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326870022,0,0,0,562334501,0,0,0,0,0,0,0,87751453,181344552,390745290,214790964736,75020839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4197369,0,0,0,0,0,0,0
