procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0   6144 20797764 3033112 152726672    0    0  4489  4159 1689    0  0  0 100  0  0  0
 2  0   6144 20798672 3033112 152726816    0    0     0 300992 25575 22292  1  1 98  0  0  0
34  0   6144 20792360 3033112 152726860    0    0     0 260964 58097 47697 39  2 59  0  0  0
25 12   6144 20730868 3033112 152726892    0    0 416288 190776 118372 301115 29  4 60  7  0  0
19 17   6144 20764052 3033112 152726924    0    0 956080 534108 195028 685124 21  8 54 17  0  0
26 11   6144 20753456 3033112 152726960    0    0 894272 580164 190291 668653 21  7 57 15  0  0
23 14   6144 20756304 3033112 152726976    0    0 803280 777412 176804 615180 19  6 61 14  0  0
22 15   6144 20740244 3033112 152727004    0    0 754512 879628 190354 593589 18  7 61 14  0  0
26  9   6144 20742460 3033112 152727044    0    0 820304 700188 190984 622927 20  7 59 14  0  0
24 12   6144 20742036 3033112 152727068    0    0 829664 692808 191671 638960 20  7 59 14  0  0
27 10   6144 20727096 3033112 152727108    0    0 815776 726012 191294 630289 20  7 59 15  0  0
10  6   6144 20738196 3033112 152727136    0    0 836048 739760 188006 634527 19  6 59 15  0  0
19 14   6144 20733412 3033112 152727152    0    0 837424 737532 181785 634876 19  6 60 15  0  0
22 13   6144 20741304 3033112 152727192    0    0 819296 719520 192896 631216 20  7 60 14  0  0
27  3   6144 20760560 3033112 152727220    0    0 841008 684756 193195 642850 20  7 59 14  0  0
10  3   6144 20754900 3033112 152727256    0    0 831104 683344 191783 638668 20  7 59 14  0  0
34  6   6144 20738616 3033112 152727244    0    0 820992 690276 190769 631717 20  7 60 14  0  0
12  7   6144 20750140 3033112 152727268    0    0 827600 677324 179901 632940 19  6 61 14  0  0
 3  5   6144 20744336 3033112 152727288    0    0 844416 663964 183058 642683 20  6 60 14  0  0
 8  1   6144 20740404 3033112 152727320    0    0 817824 664864 189157 628575 19  7 60 14  0  0
22 15   6144 20743128 3033112 152727344    0    0 836832 649092 190963 645124 20  7 59 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  8   6144 20749464 3033112 152727372    0    0 851776 645264 192564 651113 20  7 59 14  0  0
20 15   6144 20756404 3033112 152727416    0    0 840624 664324 192173 646976 20  7 59 14  0  0
24 10   6144 20744400 3033112 152727436    0    0 849504 660208 180397 640347 19  6 60 14  0  0
29  8   6144 20755396 3033112 152727452    0    0 838800 652268 181921 633215 20  6 60 14  0  0
16 20   6144 20749520 3033112 152727496    0    0 832256 640360 187112 625711 20  7 60 14  0  0
29  7   6144 20753284 3033112 152727524    0    0 834016 635380 188820 632081 20  7 60 14  0  0
25 10   6144 20742492 3033112 152727564    0    0 836320 637416 188025 629348 20  7 60 14  0  0
32  7   6144 20756456 3033112 152727592    0    0 846960 627344 192103 641165 20  7 59 14  0  0
 4  3   6144 20767352 3033112 152727612    0    0 844064 645024 176365 633389 19  6 61 14  0  0
25 13   6144 20759508 3033112 152727644    0    0 839072 653808 187156 639564 20  7 60 14  0  0
13 10   6144 20751840 3033112 152727676    0    0 846576 646140 190996 647719 20  7 59 14  0  0
32  6   6144 20742252 3033112 152727704    0    0 846640 611044 189643 644874 20  7 60 14  0  0
25 13   6144 20743192 3033112 152727728    0    0 844112 621696 191412 645220 20  7 59 14  0  0
23 13   6144 20757040 3033112 152727760    0    0 826192 649520 189826 632225 20  7 60 14  0  0
28 10   6144 20763668 3033112 152727780    0    0 841200 675460 176082 641266 19  6 60 15  0  0
28 13   6144 20762056 3033112 152727808    0    0 818784 686872 188895 631701 20  7 60 14  0  0
25 13   6144 20763564 3033112 152727840    0    0 827808 690512 192484 638240 20  7 59 14  0  0
28  8   6144 20758848 3033112 152727860    0    0 820528 681272 191233 630067 20  7 59 14  0  0
26 10   6144 20751816 3033112 152727900    0    0 837376 681032 191786 636575 20  7 59 14  0  0
22 14   6144 20760024 3033112 152727936    0    0 839392 688332 185688 633144 20  7 59 14  0  0
25 13   6144 20761372 3033112 152727960    0    0 840176 694712 180596 636683 20  6 60 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 12   6144 20763208 3033112 152727988    0    0 810960 678888 190439 629517 20  7 59 14  0  0
20 17   6144 20752592 3033112 152728024    0    0 811936 684336 191895 629704 19  7 59 14  0  0
22 14   6144 20762156 3033112 152728044    0    0 824032 680056 192700 630342 20  7 59 14  0  0
 8 18   6144 20746292 3033112 152728080    0    0 821920 683080 192596 630483 20  7 59 14  0  0
28  9   6144 20743308 3033112 152728108    0    0 827168 690108 185444 629705 20  6 60 14  0  0
