timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779122128.918,2026-05-18 16:35:28.920,adaptive_hash_searches,0,0,0.000000,enabled
1779122128.918,2026-05-18 16:35:28.920,adaptive_hash_searches_btree,755475064,755475064,274143.228623,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_data_reads,1882990529024,1882990529024,683290768.331531,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_data_written,881269522944,881269522944,319790949.495565,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_await,1627390,1627390,590.539637,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_await_retry,61,61,0.022135,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_await_us,17781717444,17781717444,10926.000000,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_await_us_per_call,13511,13511,4.902808,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_batch_lifetime,933875797,933875797,3723.000000,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_batch_lifetime_num_call,250795,250795,91.007311,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_batch_lifetime_per_call,1,1,0.000363,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_batch_reqtime,901653317,901653317,3595.000000,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_batch_reqtime_num_call,250806,250806,91.011303,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_batch_reqtime_per_call,3,3,0.001089,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_pc_mtx_n,87237054,87237054,31656.172120,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_pc_mtx_us,22059200,22059200,8004.738814,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_set_n,250803,250803,91.010214,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_set_pages,23774476,23774476,94.000000,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_set_pages_per_call,0,0,0.000000,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_set_waiters,1630441,1630441,6.000000,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_LRU_set_waiters_per_call,0,0,0.000000,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_pages0_read,7,7,0.002540,enabled
1779122128.918,2026-05-18 16:35:28.920,buffer_pages_created,1734744,1734744,629.495765,enabled
