You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 16:05:02|                   |           |           |           |           
18-05 16:05:03|  2   1  97   0   0|   0   264M| 420B  807B|   0     0 |  26k   37k
18-05 16:05:04| 41   2  57   0   0|   0   255M| 300B  498B|   0     0 |  45k   34k
18-05 16:05:05| 28   4  58   8   0| 464M  262M| 240B  332B|   0     0 | 122k  342k
18-05 16:05:06| 22   6  52  16   0| 949M  457M| 675B 1041B|   0     0 | 195k  695k
18-05 16:05:07| 21   6  55  15   0| 863M  583M| 916B 1747B|   0     0 | 189k  664k
18-05 16:05:08| 19   5  59  14   0| 779M  765M| 676B  971B|   0     0 | 177k  612k
18-05 16:05:09| 19   5  59  13   0| 734M  864M| 180B  690B|   0     0 | 190k  592k
18-05 16:05:10| 20   6  57  14   0| 800M  682M| 605B  953B|   0     0 | 191k  622k
18-05 16:05:11| 20   6  57  14   0| 806M  685M| 668B 1080B|   0     0 | 192k  637k
18-05 16:05:12| 20   6  57  14   0| 805M  694M| 240B  524B|   0     0 | 192k  634k
18-05 16:05:13| 20   5  57  15   0| 812M  737M|1234B   10k|   0     0 | 187k  632k
18-05 16:05:14| 20   5  58  14   0| 810M  723M| 617B 1107B|   0     0 | 182k  630k
18-05 16:05:15| 20   6  57  14   0| 813M  682M| 798B  986B|   0     0 | 193k  639k
18-05 16:05:16| 20   6  57  14   0| 818M  678M| 613B 1108B|   0     0 | 193k  641k
18-05 16:05:17| 20   6  58  14   0| 805M  673M| 180B  582B|   0     0 | 192k  635k
18-05 16:05:18| 20   6  58  13   0| 810M  660M| 180B  630B|   0     0 | 190k  635k
18-05 16:05:19| 20   5  59  14   0| 806M  663M| 240B  748B|   0     0 | 179k  632k
18-05 16:05:20| 20   5  58  14   0| 815M  659M| 180B  598B|   0     0 | 183k  637k
18-05 16:05:21| 20   6  58  14   0| 806M  640M| 240B  764B|   0     0 | 189k  633k
18-05 16:05:22| 20   6  57  13   0| 820M  629M| 180B  480B|   0     0 | 191k  647k
18-05 16:05:23| 20   6  57  14   0| 831M  633M| 240B  524B|   0     0 | 193k  652k
18-05 16:05:24| 20   6  57  14   0| 819M  649M| 240B  764B|   0     0 | 192k  644k
18-05 16:05:25| 20   5  59  14   0| 831M  643M| 240B  508B|   0     0 | 179k  640k
18-05 16:05:26| 20   5  58  13   0| 817M  636M| 769B 1081B|   0     0 | 182k  632k
18-05 16:05:27| 20   6  58  13   0| 813M  625M| 649B  931B|   0     0 | 187k  626k
18-05 16:05:28| 20   5  58  13   0| 811M  620M| 657B  934B|   0     0 | 188k  629k
18-05 16:05:29| 20   6  57  14   0| 816M  624M|1085B 1166B|   0     0 | 188k  630k
18-05 16:05:30| 20   6  57  13   0| 827M  612M|3921B 2356B|   0     0 | 192k  641k
18-05 16:05:31| 20   5  59  14   0| 820M  642M| 240B  674B|   0     0 | 175k  630k
18-05 16:05:32| 21   6  57  13   0| 825M  626M| 180B  524B|   0     0 | 188k  643k
18-05 16:05:33| 20   6  57  13   0| 826M  631M| 120B  556B|   0     0 | 191k  648k
18-05 16:05:34| 20   6  58  13   0| 825M  596M| 240B  658B|   0     0 | 189k  643k
