You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
19-05 11:55:15|                   |           |           |           |           
19-05 11:55:16|  4   1  95   0   0|   0   312M|  26k   14k|   0     0 |  30k   37k
19-05 11:55:17| 97   2   0   0   0|   0   195M|  36k   24k|   0     0 |  61k   31k
19-05 11:55:18| 97   2   1   0   0|   0   296M|4882B 3318B|   0     0 | 167k   47k
19-05 11:55:19| 98   2   0   0   0|   0   283M|1068B 2156B|   0     0 |  96k   47k
19-05 11:55:20| 97   2   1   0   0|   0   276M|1135B 2095B|   0     0 | 126k   47k
19-05 11:55:21| 97   2   1   0   0|   0   292M|1410B 2032B|   0     0 | 103k   48k
19-05 11:55:22| 86   2  11   0   0|   0   536M|1264B 2404B|   0     0 | 117k   60k
19-05 11:55:23| 46  18  24   6   0| 896M  386M|1938B 1962B|   0     0 | 464k 1003k
19-05 11:55:24| 53  16  17   8   0|1231M  521M|1093B 2156B|   0     0 | 287k 1229k
19-05 11:55:25| 52  15  18   7   0|1183M  502M|1402B 1931B|   0     0 | 290k 1276k
19-05 11:55:26| 51  15  19   8   0|1190M  535M|1141B 1899B|   0     0 | 282k 1268k
19-05 11:55:27| 52  16  18   8   0|1213M  535M|1350B 2169B|   0     0 | 281k 1250k
19-05 11:55:28| 51  15  18   8   0|1191M  532M|1497B 1582B|   0     0 | 279k 1256k
19-05 11:55:29| 53  15  18   8   0|1260M  564M|9582B 9367B|   0     0 | 280k 1201k
19-05 11:55:30| 50  15  19   8   0|1195M  586M| 760B 1738B|   0     0 | 280k 1221k
19-05 11:55:31| 50  16  19   8   0|1174M  613M| 820B 1662B|   0     0 | 280k 1229k
19-05 11:55:32| 50  15  19   8   0|1182M  615M| 700B 1995B|   0     0 | 281k 1234k
19-05 11:55:33| 50  14  20   9   0|1183M  619M|1356B 1460B|   0     0 | 278k 1205k
19-05 11:55:34| 49  14  21   8   0|1164M  633M| 656B 1872B|   0     0 | 276k 1201k
19-05 11:55:35| 49  14  20   9   0|1152M  669M|1863B 2790B|   0     0 | 277k 1193k
19-05 11:55:36| 48  15  22   9   0|1129M  685M|1473B 2353B|   0     0 | 275k 1169k
19-05 11:55:37| 48  15  20   9   0|1161M  703M|1002B 2102B|   0     0 | 278k 1176k
19-05 11:55:38| 48  15  19  10   0|1158M  727M|1124B 1230B|   0     0 | 280k 1198k
