procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   6144 9714204 3037828 162523532    0    0  4814  4430 1803    0  0  0 100  0  0  0
 5  1   6144 9719100 3037828 162505624    0    0 155632 374792 48108 88564  1  1 95  2  0  0
76  2   6144 9669980 3037828 162504976    0    0 66672 257244 104353 64997 94  2  4  0  0  0
175  1   6144 9650796 3037828 162504988    0    0 56448 271620 205687 65061 97  2  1  0  0  0
231  1   6144 9632892 3037828 162505000    0    0 47824 255416 102322 62397 98  2  0  0  0  0
172  1   6144 9616620 3037828 162505020    0    0 50096 268760 103309 63516 97  2  1  0  0  0
189  0   6144 9602500 3037828 162505044    0    0 54464 242528 102428 59714 97  2  1  0  0  0
152  1   6144 9578700 3037828 162505056    0    0 51936 301912 195243 68547 97  2  1  0  0  0
91  0   6144 9562528 3037828 162505080    0    0 50352 333356 107955 69259 97  2  1  0  0  0
127  1   6144 9549832 3037828 162505100    0    0 51792 322504 106821 71690 97  2  1  0  0  0
120  0   6144 9534316 3037828 162505112    0    0 44432 297320 108889 62465 97  2  1  0  0  0
181  0   6144 9522396 3037828 162505136    0    0 50480 291104 109614 67406 97  2  1  0  0  0
109  2   6144 9507324 3037828 162505156    0    0 57744 316752 105883 70647 97  2  1  0  0  0
108  0   6144 9484628 3037828 162505172    0    0 57040 318308 109320 68721 97  2  1  0  0  0
45  3   6144 8691112 3037828 162505200    0    0 112384 496600 554982 300581 61 25 14  1  0  0
73  4   6144 8556524 3037828 162505228    0    0 680368 532640 289813 1516859 48 26 22  4  0  0
91 12   6144 8492020 3037828 162505252    0    0 704432 504220 277379 1494092 48 26 22  4  0  0
110  7   6144 8436980 3037828 162505288    0    0 617088 470396 274281 1537721 47 27 23  4  0  0
58 22   6144 8389904 3037828 162505312    0    0 614080 465688 271902 1526161 47 27 23  3  0  0
68  4   6144 8353728 3037828 162505340    0    0 602112 524408 280830 1537348 46 29 22  3  0  0
79  9   6144 8303236 3037828 162505360    0    0 650640 480228 273809 1501839 47 28 22  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 30   6144 8276904 3037828 162505400    0    0 630144 467228 272867 1539892 46 28 22  4  0  0
89 40   6144 8265392 3037828 162505428    0    0 689504 495040 281806 1526735 47 27 21  4  0  0
55  4   6144 8244676 3037828 162505452    0    0 652416 439188 278571 1506230 47 27 22  4  0  0
89 11   6144 8221028 3037828 162505472    0    0 736080 438184 280846 1475148 48 27 21  4  0  0
112  6   6144 8200400 3037828 162505496    0    0 653360 398908 277961 1534712 45 30 21  4  0  0
73 12   6144 8194140 3037828 162505528    0    0 647680 391056 270464 1517266 45 29 22  4  0  0
71 10   6144 8178744 3037828 162505564    0    0 688720 406152 277858 1484349 47 28 21  4  0  0
35  1   6144 8176148 3037828 162505580    0    0 633376 389216 272485 1514158 46 30 21  4  0  0
95  6   6144 8185072 3037828 162505616    0    0 639440 390168 268385 1506084 46 30 21  4  0  0
63 10   6144 8183388 3037828 162505632    0    0 677200 404124 275426 1503386 46 28 21  4  0  0
