timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779180543.708,0,0,0,0,0,0,0,419038630,31173380608,239597642752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80348,1848,0,0,0,0,0,0,0,0,0,0,1628190,144386,871,0,1648039,144389,874,0,0,0,0,0,1009270,144388,0,0,0,144384,143,0,22,0,0,0,0,0,0,0,0,7,1573941,1904723,6987715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849971200,5738119168,784300,350227,6938328,2036,0,96,786432,1143915,759979,105,1971565049,12884901888,0,437745553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8040273,107918911,0,468,1206,7863,623,16080768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12222686,0,6944714,55185,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1191,458,0,0,0,0,0,24433244,0,161,0,1,458,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98890055,0,0,0,318222146,0,0,0,0,0,0,0,14783595,2213742,106266125,94978337280,13807465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0
1779180544.760,0,0,0,0,0,0,0,419038630,31173380608,239763858944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80348,1848,0,0,0,0,0,0,0,0,0,0,1628219,144388,12,0,1648072,144391,14,0,0,0,0,0,1009284,144388,0,0,0,144386,143,0,22,0,0,0,0,0,0,0,0,7,1573941,1904723,6997982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,5569904640,784288,339960,6955251,2048,0,96,786432,1143915,759979,105,1971565049,12884901888,0,437745553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8040273,107918911,0,468,1206,7863,623,16080768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12222686,0,6954981,55266,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1192,458,0,0,0,0,0,24433244,0,161,0,1,458,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98890055,0,0,0,318222146,0,0,0,0,0,0,0,14785108,2213742,106276345,94978337280,13807467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0
1779180546.050,0,0,0,0,0,0,0,419038630,31173380608,239895537664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80348,1848,0,0,0,0,0,0,0,0,0,0,1628257,144390,19,0,1648121,144393,25,0,0,0,0,0,1009286,144390,0,0,0,144388,143,0,22,0,0,0,0,0,0,0,0,7,1573941,1904723,7006020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,5438210048,784288,331922,6963289,2048,0,96,786432,1143915,759979,105,1971565049,12884901888,0,437745553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8040273,107918911,0,468,1206,7863,623,16080768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12222686,0,6963019,55330,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1194,458,0,0,0,0,0,24433244,0,161,0,1,458,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98890055,0,0,0,318222146,0,0,0,0,0,0,0,14786312,2213742,106284448,94978337280,13807469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0
1779180547.179,0,0,0,0,0,0,0,419038630,31173380608,239994235392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80348,1848,0,0,0,0,0,0,0,0,0,0,1628257,144390,19,0,1648121,144393,25,0,0,0,0,0,1009286,144390,0,0,0,144388,143,0,22,0,0,0,0,0,0,0,0,7,1573941,1904723,7012044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,5339512832,784288,325898,6963289,2048,0,96,786432,1143915,759979,105,1971565049,12884901888,0,437745553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8040273,107918911,0,468,1206,7863,623,16080768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12222686,0,6969043,55378,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1195,458,0,0,0,0,0,24433244,0,161,0,1,458,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98890055,0,0,0,318222146,0,0,0,0,0,0,0,14787278,2213742,106290521,94978337280,13807471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0
1779180548.311,0,0,0,0,0,0,0,419038630,31173380608,240176999424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80348,1848,0,0,0,0,0,0,0,0,0,0,1628257,144390,19,0,1648121,144393,25,0,0,0,0,0,1009286,144390,0,0,0,144388,143,0,22,0,0,0,0,0,0,0,0,7,1573941,1904723,7023197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,5156798464,784288,314746,6973289,2048,0,96,786432,1143915,759979,105,1971565049,12884901888,0,437745553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8040273,107918911,0,468,1206,7863,623,16080768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12222686,0,6980195,55467,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1196,458,0,0,0,0,0,24433244,0,161,0,1,458,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98890055,0,0,0,318222146,0,0,0,0,0,0,0,14789039,2213742,106301770,94978337280,13807473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0
1779180549.475,0,0,0,0,0,0,0,419038630,31173380608,240341822976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80348,1848,0,0,0,0,0,0,0,0,0,0,1628257,144390,19,0,1648121,144393,25,0,0,0,0,0,1009286,144390,0,0,0,144388,143,0,22,0,0,0,0,0,0,0,0,7,1573941,1904723,7033257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,4991991808,784288,304687,6983289,2048,0,96,786432,1143915,759979,105,1971565049,12884901888,0,437745553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8040273,107918911,0,468,1206,7863,623,16080768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12222686,0,6990195,55547,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1197,458,0,0,0,0,0,24433244,0,161,0,1,458,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98890055,0,0,0,318222146,0,0,0,0,0,0,0,14790619,2213742,106311911,94978337280,13807475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0
1779180550.641,0,0,0,0,0,0,0,419038630,31173380608,240502534656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80348,1848,0,0,0,0,0,0,0,0,0,0,1628257,144390,19,0,1648121,144393,25,0,0,0,0,0,1009286,144390,0,0,0,144388,143,0,22,0,0,0,0,0,0,0,0,7,1573941,1904723,7043062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,4831313920,784288,294880,6993289,2048,0,96,786432,1143915,759979,105,1971565049,12884901888,0,437745553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8040273,107918911,0,468,1206,7863,623,16080768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12222686,0,6999939,55626,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1198,458,0,0,0,0,0,24433244,0,161,0,1,458,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98890055,0,0,0,318222146,0,0,0,0,0,0,0,14792200,2213742,106321797,94978337280,13807479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0
1779180551.775,0,0,0,0,0,0,0,419038630,31173380608,240666588160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80348,1848,0,0,0,0,0,0,0,0,0,0,1628257,144390,19,0,1648121,144393,25,0,0,0,0,0,1009286,144390,0,0,0,144388,143,0,22,0,0,0,0,0,0,0,0,7,1573941,1904723,7053079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,4667195392,784288,284863,7003289,2048,0,96,786432,1143915,759979,105,1971565049,12884901888,0,437745553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8040273,107918911,0,468,1206,7863,623,16080768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12222686,0,7010067,55706,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1199,458,0,0,0,0,0,24433244,0,161,0,1,458,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98890055,0,0,0,318222146,0,0,0,0,0,0,0,14793811,2213742,106331894,94978337280,13807481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0
1779180552.917,0,0,0,0,0,0,0,419038630,31173380608,240828118528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80348,1848,0,0,0,0,0,0,0,0,0,0,1628257,144390,19,0,1648121,144393,25,0,0,0,0,0,1009286,144390,0,0,0,144388,143,0,22,0,0,0,0,0,0,0,0,7,1573941,1904723,7062940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,4505632768,784288,275002,7013289,2048,0,96,786432,1143915,759979,105,1971565049,12884901888,0,437745553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8040273,107918911,0,468,1206,7863,623,16080768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12222686,0,7019939,55785,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1200,458,0,0,0,0,0,24433244,0,161,0,1,458,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98890055,0,0,0,318222146,0,0,0,0,0,0,0,14795381,2213742,106341830,94978337280,13807483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0
1779180554.087,0,0,0,0,0,0,0,419038630,31173380608,241004541952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,80348,1848,0,0,0,0,0,0,0,0,0,0,1628257,144390,19,0,1648121,144393,25,0,0,0,0,0,1009286,144390,0,0,0,144388,143,0,22,0,0,0,0,0,0,0,0,7,1573941,1904723,7073708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849774592,4329209856,784288,264234,7023289,2048,0,96,786432,1143915,759979,105,1971565049,12884901888,0,437745553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8040273,107918911,0,468,1206,7863,623,16080768,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12222686,0,7030707,55871,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1202,458,0,0,0,0,0,24433244,0,161,0,1,458,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98890055,0,0,0,318222146,0,0,0,0,0,0,0,14797077,2213742,106352685,94978337280,13807485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0
